time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T18:37:45Z;58.48433735780418;49.97467973269522;110.20000000000005;110.20000000000005;8.398;8.398;;86;0.0;34264.28;20;;140;199;742.736;175;-1.3888888888888928;74.5;78.5;21.0;24.0;-5;1;11.25;216.5625;12.65625;208.125;63.28125;111.09375;74.53125;123.75;
2016-07-29T18:37:46Z;58.48438689485192;49.97478316538036;110.39999999999998;110.39999999999998;8.295;8.295;;85;0.0;34272.1;20;;140;229;742.965;177;-0.8333333333333357;79.5;83.5;22.5;27.0;-4;0;11.25;216.5625;12.65625;208.125;63.28125;111.09375;74.53125;123.75;
2016-07-29T18:37:47Z;58.48443601280451;49.97488894499838;110.60000000000002;110.60000000000002;8.108;8.108;;88;0.0;34280.67;20;;140;133;743.098;177;-0.8333333333333357;43.5;27.5;13.5;7.0;-4;0;8.4375;215.15625;8.4375;210.9375;64.6875;115.3125;74.53125;125.15625;
2016-07-29T18:37:48Z;58.484477922320366;49.9749933835119;111.20000000000005;111.20000000000005;8.024;8.024;;102;0.0;34288.23;20;;140;155;743.253;173;-1.9444444444444429;43.5;66.0;13.5;21.5;-4;-2;9.84375;217.96875;11.25;206.71875;61.875;113.90625;75.9375;125.15625;
2016-07-29T18:37:49Z;58.484523352235556;49.97509740293026;111.60000000000002;111.60000000000002;8.052;8.052;;99;0.0;34296.8;20;;141;161;743.414;178;-0.5555555555555571;66.5;71.0;19.0;21.5;-6;4;9.84375;217.96875;9.84375;209.53125;61.875;113.90625;77.34375;125.15625;
2016-07-29T18:37:50Z;58.484569201245904;49.97520133852959;111.79999999999995;111.79999999999995;7.987;7.987;;100;0.0;34304.28;20;;141;175;743.589;177;-0.8333333333333357;66.5;71.5;19.0;21.5;-8;3;7.03125;213.75;5.625;205.3125;66.09375;112.5;77.34375;129.375;
2016-07-29T18:37:51Z;58.48460918292403;49.97531030327082;112.0;112.0;8.024;8.024;;98;0.0;34312.77;20;;141;120;743.709;173;-1.9444444444444429;65.5;63.0;18.0;19.0;-6;9;7.03125;213.75;5.625;205.3125;66.09375;112.5;77.34375;129.375;
2016-07-29T18:37:52Z;58.48465193063021;49.975418178364635;112.20000000000005;112.20000000000005;7.903;7.903;;100;0.0;34320.21;20;;141;151;743.86;177;-0.8333333333333357;59.5;66.5;16.0;20.5;-6;7;11.25;212.34375;14.0625;208.125;71.71875;116.71875;75.9375;125.15625;
2016-07-29T18:37:53Z;58.48469761200249;49.975521359592676;112.39999999999998;112.39999999999998;7.763;7.763;;98;0.0;34328.45;20;;142;143;744.003;179;-0.27777777777777857;59.5;67.5;16.0;20.5;-7;4;8.4375;210.9375;14.0625;208.125;64.6875;111.09375;75.9375;125.15625;
2016-07-29T18:37:54Z;58.48474455066025;49.97561984695494;112.39999999999998;112.39999999999998;7.651;7.651;;96;0.0;34335.63;20;;142;169;744.172;178;-0.5555555555555571;65.5;72.5;17.5;23.0;-5;4;8.4375;210.9375;7.03125;212.34375;64.6875;111.09375;73.125;122.34375;
2016-07-29T18:37:55Z;58.4847885556519;49.97571682557464;112.60000000000002;112.60000000000002;7.446;7.446;;94;0.0;34343.57;20;;143;195;744.367;174;-1.6666666666666714;77.0;77.0;21.5;23.5;-5;4;12.65625;215.15625;357.1875;210.9375;63.28125;111.09375;77.34375;125.15625;
2016-07-29T18:37:56Z;58.484834153205156;49.97580944560468;112.79999999999995;112.79999999999995;7.194;7.194;;92;0.0;34350.29;20;;142;239;744.606;177;-0.8333333333333357;75.5;87.5;21.0;27.5;-8;1;8.4375;215.15625;354.375;210.9375;63.28125;111.09375;78.75;126.5625;
2016-07-29T18:37:57Z;58.4848784096539;49.975901395082474;113.39999999999998;113.39999999999998;7.231;7.231;;90;0.0;34357.98;20;;143;256;744.862;177;-0.8333333333333357;85.5;89.0;24.5;28.5;1;-1;8.4375;215.15625;354.375;210.9375;63.28125;111.09375;78.75;126.5625;
2016-07-29T18:37:58Z;58.4849199000746;49.97599393129349;113.60000000000002;113.60000000000002;7.194;7.194;;89;0.0;34364.72;20;;144;244;745.106;172;-2.2222222222222214;85.5;89.0;24.5;28.5;1;-1;1.40625;222.1875;345.9375;212.34375;67.5;111.09375;82.96875;125.15625;
2016-07-29T18:37:59Z;58.48496172577143;49.97608386911452;113.79999999999995;113.79999999999995;7.222;7.222;;90;0.0;34372.41;20;;144;242;745.348;172;-2.2222222222222214;86.5;84.5;24.0;26.5;-1;0;1.40625;222.1875;350.15625;213.75;67.5;111.09375;85.78125;123.75;
2016-07-29T18:38:00Z;58.485005646944046;49.97617539949715;114.20000000000005;114.20000000000005;7.166;7.166;;89;0.0;34379.11;20;;144;246;745.594;173;-1.9444444444444429;86.5;84.5;24.0;26.5;-1;-5;357.1875;223.59375;331.875;217.96875;73.125;115.3125;74.53125;123.75;
2016-07-29T18:38:01Z;58.48504839465022;49.97626709751785;114.39999999999998;114.39999999999998;7.222;7.222;;89;0.0;34386.83;20;;145;217;745.811;171;-2.5;85.0;81.5;23.5;26.0;-2;-1;357.1875;223.59375;331.875;217.96875;73.125;115.3125;74.53125;123.75;
2016-07-29T18:38:02Z;58.48509122617543;49.976359298452735;114.60000000000002;114.60000000000002;7.269;7.269;;89;0.0;34393.6;20;;146;220;746.031;172;-2.2222222222222214;84.0;84.0;23.5;26.0;-2;-1;351.5625;227.8125;343.125;212.34375;64.6875;108.28125;87.1875;127.96875;
2016-07-29T18:38:03Z;58.48513573408127;49.97645133174956;114.60000000000002;114.60000000000002;7.362;7.362;;91;0.0;34401.43;20;;146;239;746.27;172;-2.2222222222222214;84.0;84.0;23.5;26.0;-3;0;351.5625;227.8125;352.96875;210.9375;64.6875;108.28125;80.15625;125.15625;
2016-07-29T18:38:04Z;58.4851823374629;49.97654319740832;114.79999999999995;114.79999999999995;7.371;7.371;;92;0.0;34408.33;20;;146;219;746.489;174;-1.6666666666666714;84.5;80.0;23.5;25.5;-3;0;5.625;222.1875;352.96875;210.9375;66.09375;109.6875;80.15625;125.15625;
2016-07-29T18:38:05Z;58.48523019813001;49.97663447633386;115.0;115.0;7.39;7.39;;92;0.0;34416.19;20;;146;187;746.676;173;-1.9444444444444429;80.5;74.5;22.0;24.0;-3;0;347.34375;222.1875;355.78125;209.53125;68.90625;111.09375;73.125;119.53125;
2016-07-29T18:38:06Z;58.485277304425836;49.97672441415489;115.20000000000005;115.20000000000005;7.362;7.362;;91;0.0;34423.08;20;;146;189;746.865;172;-2.2222222222222214;75.0;74.0;21.0;23.0;-4;3;2.8125;216.5625;1.40625;206.71875;63.28125;109.6875;75.9375;126.5625;
2016-07-29T18:38:07Z;58.485324243083596;49.97681410051882;115.39999999999998;115.39999999999998;7.39;7.39;;92;0.0;34430.93;20;;147;198;747.063;172;-2.2222222222222214;80.5;78.5;23.0;24.5;-4;3;2.8125;217.96875;344.53125;212.34375;66.09375;113.90625;74.53125;125.15625;
2016-07-29T18:38:08Z;58.48537118174136;49.9769052118063;115.39999999999998;115.39999999999998;7.362;7.362;;92;0.0;34437.83;20;;147;210;747.273;175;-1.3888888888888928;80.5;80.5;23.0;25.0;-9;-3;2.8125;217.96875;344.53125;212.34375;66.09375;113.90625;74.53125;125.15625;
2016-07-29T18:38:09Z;58.48541585728526;49.97699724510312;115.60000000000002;115.60000000000002;7.147;7.147;;91;0.0;34445.42;20;;147;184;747.457;173;-1.9444444444444429;80.0;76.5;23.5;24.5;-6;-3;1.40625;215.15625;7.03125;209.53125;64.6875;111.09375;80.15625;127.96875;
2016-07-29T18:38:10Z;58.48546078428626;49.977085841819644;116.0;116.0;7.054;7.054;;89;0.0;34452.04;20;;147;190;747.647;173;-1.9444444444444429;79.0;80.0;23.0;24.0;-6;0;5.625;220.78125;348.75;210.9375;64.6875;111.09375;84.375;126.5625;
2016-07-29T18:38:11Z;58.48550437018275;49.97717225924134;116.20000000000005;116.20000000000005;6.914;6.914;;87;0.0;34459.39;20;;147;230;747.877;176;-1.1111111111111143;84.0;84.0;24.0;25.5;-4;-3;5.625;220.78125;348.75;210.9375;64.6875;111.09375;84.375;126.5625;
2016-07-29T18:38:12Z;58.48554619587958;49.97725800611079;116.39999999999998;116.39999999999998;6.681;6.681;;89;0.0;34465.65;20;;148;208;748.085;176;-1.1111111111111143;75.5;79.5;22.0;25.5;-4;-3;1.40625;226.40625;330.46875;210.9375;63.28125;109.6875;80.15625;125.15625;
2016-07-29T18:38:13Z;58.48558726720512;49.97734224423766;116.79999999999995;116.79999999999995;6.522;6.522;;92;0.0;34472.59;20;;148;219;748.304;176;-1.1111111111111143;75.5;79.5;22.0;25.5;-4;2;4.21875;212.34375;2.8125;208.125;50.625;108.28125;75.9375;122.34375;
2016-07-29T18:38:14Z;58.485626662150025;49.97742530889809;117.20000000000005;117.20000000000005;6.476;6.476;;90;0.0;34478.65;20;;148;233;748.537;176;-1.1111111111111143;80.0;83.0;23.0;26.5;-4;-1;4.21875;212.34375;2.8125;208.125;50.625;108.28125;75.9375;122.34375;
2016-07-29T18:38:15Z;58.485665721818805;49.977505691349506;117.39999999999998;117.39999999999998;6.345;6.345;;89;0.0;34485.38;20;;149;245;748.782;175;-1.3888888888888928;80.0;83.0;23.0;26.5;-4;-1;5.625;216.5625;340.3125;212.34375;64.6875;111.09375;77.34375;123.75;
2016-07-29T18:38:16Z;58.485704781487584;49.97758540324867;117.60000000000002;117.60000000000002;6.27;6.27;;89;0.0;34491.27;20;;149;252;748.782;178;-0.5555555555555571;87.0;90.0;24.5;29.5;-1;-4;1.40625;217.96875;340.3125;212.34375;68.90625;113.90625;77.34375;123.75;
2016-07-29T18:38:17Z;58.485744846984744;49.9776647798717;117.79999999999995;117.79999999999995;6.149;6.149;;88;0.0;34497.81;20;;149;252;749.286;176;-1.1111111111111143;85.0;91.0;23.5;29.0;-2;-4;355.78125;222.1875;331.875;210.9375;66.09375;109.6875;80.15625;125.15625;
2016-07-29T18:38:18Z;58.485784493386745;49.977740719914436;118.20000000000005;118.20000000000005;6.093;6.093;;85;0.0;34503.52;20;;150;253;749.539;177;-0.8333333333333357;86.5;93.5;24.5;31.0;1;-5;344.53125;220.78125;331.875;210.9375;67.5;111.09375;80.15625;125.15625;
2016-07-29T18:38:19Z;58.485824977979064;49.97781070880592;118.39999999999998;118.39999999999998;6.046;6.046;;85;0.0;34509.95;20;;149;263;749.802;175;-1.3888888888888928;89.0;94.5;25.0;31.0;3;-6;344.53125;220.78125;312.1875;216.5625;67.5;111.09375;81.5625;126.5625;
2016-07-29T18:38:20Z;58.485862612724304;49.9778843857348;119.20000000000005;119.20000000000005;6.065;6.065;;85;0.0;34515.63;20;;150;281;750.083;176;-1.1111111111111143;89.0;94.5;25.0;31.0;3;-6;345.9375;222.1875;322.03125;232.03125;70.3125;113.90625;77.34375;120.9375;
2016-07-29T18:38:21Z;58.485901672393084;49.97795848175883;120.0;120.0;6.084;6.084;;84;0.0;34522.1;20;;150;262;750.345;176;-1.1111111111111143;89.5;94.5;25.0;30.5;-2;-6;345.9375;222.1875;322.03125;232.03125;70.3125;113.90625;77.34375;120.9375;
2016-07-29T18:38:22Z;58.48594249226153;49.97803308069706;120.20000000000005;120.20000000000005;6.028;6.028;;85;0.0;34527.74;20;;150;292;750.637;178;-0.5555555555555571;87.5;96.0;23.5;31.5;0;-8;345.9375;222.1875;341.71875;250.3125;70.3125;113.90625;78.75;119.53125;
2016-07-29T18:38:23Z;58.485980881378055;49.97810734435916;120.60000000000002;120.60000000000002;5.804;5.804;;87;0.0;34533.92;20;;151;189;750.826;182;0.5555555555555571;87.5;96.0;23.5;31.5;0;-8;352.96875;220.78125;341.71875;250.3125;71.71875;112.5;78.75;119.53125;
2016-07-29T18:38:24Z;58.48601717501879;49.9781777523458;120.79999999999995;120.79999999999995;5.365;5.365;;89;0.0;34538.94;20;;151;243;751.069;179;-0.27777777777777857;79.0;86.0;22.5;28.0;0;-8;352.96875;220.78125;8.4375;205.3125;71.71875;112.5;73.125;118.125;
2016-07-29T18:38:25Z;58.48605162464082;49.978247322142124;121.20000000000005;121.20000000000005;5.393;5.393;;84;0.0;34544.65;20;;151;247;751.316;179;-0.27777777777777857;79.0;86.0;22.5;28.0;;;352.96875;220.78125;8.4375;205.3125;71.71875;112.5;73.125;118.125;
2016-07-29T18:38:26Z;58.48608573898673;49.97831471264362;121.39999999999998;121.39999999999998;5.421;5.421;;83;0.0;34549.76;20;;151;255;751.571;177;-0.8333333333333357;85.5;90.5;23.5;29.5;-1;-4;1.40625;225.0;347.34375;208.125;73.125;113.90625;85.78125;126.5625;
2016-07-29T18:38:27Z;58.486118763685226;49.97838109731674;121.60000000000002;121.60000000000002;5.421;5.421;;83;0.0;34555.51;20;;151;255;751.571;177;-0.8333333333333357;88.5;88.5;24.5;26.5;0;-5;0.0;220.78125;341.71875;210.9375;70.3125;109.6875;87.1875;119.53125;
2016-07-29T18:38:28Z;58.48615162074566;49.97844790108502;122.20000000000005;122.20000000000005;5.263;5.263;;82;0.0;34560.45;20;;151;255;752.081;178;-0.5555555555555571;88.5;88.5;24.5;26.5;2;-5;0.0;220.78125;336.09375;241.875;70.3125;109.6875;75.9375;120.9375;
2016-07-29T18:38:29Z;58.48618447780609;49.978511268272996;122.60000000000002;122.60000000000002;5.216;5.216;;82;0.0;34565.99;20;;151;300;752.381;176;-1.1111111111111143;89.5;95.5;25.0;30.0;0;-8;7.03125;236.25;336.09375;241.875;88.59375;123.75;75.9375;120.9375;
2016-07-29T18:38:30Z;58.486218592152;49.97856767848134;123.0;123.0;5.039;5.039;;78;0.0;34570.71;20;;151;271;752.652;175;-1.3888888888888928;94.0;96.0;25.5;32.0;0;-8;319.21875;243.28125;317.8125;212.34375;54.84375;101.25;78.75;118.125;
2016-07-29T18:38:31Z;58.48625237122178;49.97862383723259;123.20000000000005;123.20000000000005;5.02;5.02;;78;0.0;34576.05;20;;151;265;752.917;178;-0.5555555555555571;92.5;95.5;26.5;31.0;0;-7;319.21875;243.28125;317.8125;212.34375;54.84375;101.25;78.75;118.125;
2016-07-29T18:38:32Z;58.48628497682512;49.97868343256414;123.79999999999995;123.79999999999995;5.113;5.113;;78;0.0;34580.84;20;;152;267;753.184;177;-0.8333333333333357;89.5;95.0;25.5;31.0;0;-7;350.15625;230.625;344.53125;209.53125;73.125;113.90625;81.5625;120.9375;
2016-07-29T18:38:33Z;58.486318588256836;49.97874612919986;124.20000000000005;124.20000000000005;5.291;5.291;;80;0.0;34586.43;20;;152;249;753.433;176;-1.1111111111111143;88.5;93.5;24.5;30.0;0;-5;7.03125;220.78125;338.90625;212.34375;68.90625;112.5;81.5625;120.9375;
2016-07-29T18:38:34Z;58.48635362461209;49.978811675682664;124.20000000000005;124.20000000000005;5.393;5.393;;84;0.0;34591.52;20;;152;210;753.643;176;-1.1111111111111143;86.0;85.5;24.0;27.5;-1;-5;357.1875;215.15625;351.5625;205.3125;63.28125;108.28125;71.71875;119.53125;
2016-07-29T18:38:35Z;58.48638673312962;49.97887982055545;124.60000000000002;124.60000000000002;5.421;5.421;;84;0.0;34597.29;20;;152;172;753.815;176;-1.1111111111111143;82.5;84.0;24.0;27.5;-1;-3;9.84375;216.5625;1.40625;206.71875;68.90625;115.3125;80.15625;123.75;
2016-07-29T18:38:36Z;58.48642034456134;49.97894746251404;124.79999999999995;124.79999999999995;5.421;5.421;;83;0.0;34602.36;20;;152;221;754.036;176;-1.1111111111111143;82.5;91.5;24.0;29.5;-2;-5;9.84375;216.5625;1.40625;206.71875;68.90625;115.3125;80.15625;123.75;
2016-07-29T18:38:37Z;58.486453872174025;49.9790099915117;125.0;125.0;5.365;5.365;;83;0.0;34608.06;20;;152;258;754.294;177;-0.8333333333333357;87.5;94.5;24.5;31.0;-2;-7;355.78125;219.375;351.5625;210.9375;67.5;111.09375;78.75;120.9375;
2016-07-29T18:38:38Z;58.48648698069155;49.97907696291804;125.20000000000005;125.20000000000005;5.318;5.318;;83;0.0;34613.04;20;;153;265;754.559;176;-1.1111111111111143;91.0;93.0;26.0;30.0;1;-6;334.6875;219.375;351.5625;210.9375;60.46875;108.28125;78.75;120.9375;
2016-07-29T18:38:39Z;58.48651807755232;49.97914711944759;125.60000000000002;125.60000000000002;5.179;5.179;;81;0.0;34618.54;20;;153;267;754.826;175;-1.3888888888888928;92.5;93.0;27.5;30.5;0;-7;334.6875;219.375;334.6875;213.75;60.46875;108.28125;80.15625;122.34375;
2016-07-29T18:38:40Z;58.48654850386083;49.97921476140618;125.79999999999995;125.79999999999995;5.057;5.057;;79;0.0;34623.29;20;;153;275;755.101;176;-1.1111111111111143;92.0;95.0;26.0;30.5;0;-7;350.15625;223.59375;329.0625;210.9375;63.28125;106.875;73.125;118.125;
2016-07-29T18:38:41Z;58.48658253438771;49.97927670367062;126.0;126.0;5.076;5.076;;78;0.0;34628.66;20;;153;288;755.389;177;-0.8333333333333357;92.5;97.5;26.5;32.5;0;-8;354.375;217.96875;330.46875;213.75;53.4375;102.65625;75.9375;119.53125;
2016-07-29T18:38:42Z;58.486615642905235;49.97933495789766;126.39999999999998;126.39999999999998;5.057;5.057;;77;0.0;34633.42;20;;153;301;755.69;177;-0.8333333333333357;93.0;98.5;27.5;32.0;0;-3;354.375;217.96875;330.46875;213.75;53.4375;102.65625;75.9375;119.53125;
2016-07-29T18:38:43Z;58.48664875142276;49.97939237393439;126.79999999999995;126.79999999999995;5.113;5.113;;79;0.0;34638.84;20;;154;303;755.993;178;-0.5555555555555571;94.5;98.0;27.5;32.0;0;-3;345.9375;226.40625;300.9375;254.53125;57.65625;105.46875;71.71875;115.3125;
2016-07-29T18:38:44Z;58.486685547977686;49.97944283299148;127.20000000000005;127.20000000000005;5.039;5.039;;79;0.0;34643.58;20;;154;260;755.993;178;-0.5555555555555571;91.0;95.5;25.5;30.5;1;-4;352.96875;222.1875;327.65625;233.4375;66.09375;106.875;77.34375;118.125;
2016-07-29T18:38:45Z;58.4867212548852;49.979474265128374;127.60000000000002;127.60000000000002;4.908;4.908;;77;0.0;34648.76;20;;153;260;756.513;178;-0.5555555555555571;86.0;91.0;24.0;29.0;0;-7;4.21875;216.5625;2.8125;203.90625;63.28125;106.875;73.125;116.71875;
2016-07-29T18:38:46Z;58.48676232621074;49.97948239557445;128.0;128.0;5.151;5.151;;79;0.0;34653.62;20;;154;216;756.729;182;0.5555555555555571;86.0;84.5;24.0;26.5;0;-4;4.21875;216.5625;2.8125;203.90625;63.28125;106.875;73.125;116.71875;
2016-07-29T18:38:47Z;58.48680465482175;49.97946328483522;128.20000000000005;128.20000000000005;5.318;5.318;;80;0.0;34659.21;20;;154;152;756.881;176;-1.1111111111111143;78.5;67.5;21.5;21.0;-3;-2;1.40625;213.75;7.03125;202.5;66.09375;109.6875;73.125;118.125;
2016-07-29T18:38:48Z;58.48684446886182;49.9794209562242;128.39999999999998;128.39999999999998;5.664;5.664;;85;0.0;34664.59;20;;154;116;756.997;177;-0.8333333333333357;78.5;67.5;21.5;21.0;-3;-2;1.40625;213.75;14.0625;202.5;66.09375;109.6875;74.53125;123.75;
2016-07-29T18:38:49Z;58.486880511045456;49.9793588463217;128.39999999999998;128.39999999999998;6.093;6.093;;89;0.0;34671.0;20;;154;29;757.026;177;-0.8333333333333357;61.0;23.0;17.0;7.0;-7;1;8.4375;209.53125;14.0625;202.5;66.09375;115.3125;74.53125;123.75;
2016-07-29T18:38:50Z;58.48691211082041;49.97928055934608;128.39999999999998;128.39999999999998;6.634;6.634;;89;0.0;34677.29;20;;154;0;757.026;177;-0.8333333333333357;61.0;23.0;17.0;7.0;-7;1;;;;;
2016-07-29T18:38:51Z;58.48693314939737;49.97918022796512;128.39999999999998;128.39999999999998;7.465;7.465;;89;0.0;34685.15;20;;153;0;757.026;177;-0.8333333333333357;61.0;23.0;17.0;7.0;-7;1;;;;;
2016-07-29T18:38:52Z;58.48692962899804;49.97906908392906;128.20000000000005;128.20000000000005;7.987;7.987;;0;0.0;34692.71;20;;154;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:53Z;58.486901465803385;49.97894989326596;127.79999999999995;127.79999999999995;8.519;8.519;;0;0.0;34701.66;20;;153;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:54Z;58.48685779608786;49.97883791103959;127.0;127.0;8.827;8.827;;0;0.0;34710.04;20;;152;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:55Z;58.48680339753628;49.978735065087676;126.20000000000005;126.20000000000005;9.368;9.368;;0;0.0;34719.89;20;;152;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:56Z;58.48674145527184;49.97864152304828;125.20000000000005;125.20000000000005;9.704;9.704;;9;0.0;34729.1;20;;152;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:57Z;58.48667297512293;49.978554686531425;124.60000000000002;124.60000000000002;9.975;9.975;;9;0.0;34739.61;20;;151;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:58Z;58.48659971728921;49.97847547754645;123.60000000000002;123.60000000000002;10.021;10.021;;9;0.0;34749.09;20;;151;0;757.026;;;;;;;;;;;;;
2016-07-29T18:38:59Z;58.486525788903236;49.978397861123085;122.39999999999998;122.39999999999998;9.975;9.975;;0;0.0;34759.52;20;;151;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:00Z;58.48645546473563;49.978305995464325;121.60000000000002;121.60000000000002;9.928;9.928;;0;0.0;34768.99;20;;150;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:01Z;58.4863964561373;49.97818797826767;120.79999999999995;120.79999999999995;9.835;9.835;;0;0.0;34779.33;20;;150;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:02Z;58.4863599948585;49.97804548591375;120.60000000000002;120.60000000000002;9.536;9.536;;0;0.0;34788.38;20;;149;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:03Z;58.48635144531727;49.97789612039924;120.20000000000005;120.20000000000005;9.209;9.209;;0;0.0;34798.04;20;;149;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:04Z;58.48636284470558;49.97774566523731;119.60000000000002;119.60000000000002;8.864;8.864;;0;0.0;34806.47;20;;148;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:05Z;58.48639293573797;49.97761675156653;119.39999999999998;119.39999999999998;8.192;8.192;;6;0.0;34815.07;20;;148;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:06Z;58.48643350414932;49.97751616872847;119.39999999999998;119.39999999999998;7.67;7.67;;6;0.0;34822.36;20;;147;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:07Z;58.486493015661836;49.97746906243265;119.39999999999998;119.39999999999998;7.259;7.259;;6;0.0;34830.0;20;;147;0;757.026;;;;;;;;;;;;;
2016-07-29T18:39:08Z;58.4865571372211;49.977452382445335;119.60000000000002;119.60000000000002;6.849;6.849;;56;0.0;34836.49;20;;146;48;757.17;190;2.7777777777777786;0.0;0.0;0.0;0.0;;;;;;;
2016-07-29T18:39:09Z;58.48661597818136;49.97745146043599;120.39999999999998;120.39999999999998;6.531;6.531;;96;0.0;34843.35;20;;146;145;757.315;179;-0.27777777777777857;75.0;80.0;21.0;26.5;3;2;5.625;219.375;352.96875;215.15625;68.90625;115.3125;61.875;113.90625;
2016-07-29T18:39:10Z;58.48667347803712;49.97746344655752;120.79999999999995;120.79999999999995;6.364;6.364;;90;0.0;34849.39;20;;146;305;757.62;179;-0.27777777777777857;88.0;94.5;25.0;30.0;-2;-4;0.0;223.59375;322.03125;216.5625;75.9375;113.90625;74.53125;118.125;
2016-07-29T18:39:11Z;58.48672921769321;49.97748046182096;121.0;121.0;6.112;6.112;;89;0.0;34855.8;20;;147;317;757.937;176;-1.1111111111111143;91.5;93.5;24.5;30.0;0;-6;0.0;223.59375;322.03125;216.5625;75.9375;113.90625;74.53125;118.125;
2016-07-29T18:39:12Z;58.48678001202643;49.97750300914049;121.79999999999995;121.79999999999995;5.925;5.925;;85;0.0;34861.43;20;;147;292;758.229;176;-1.1111111111111143;90.0;97.0;25.0;30.0;1;-7;354.375;223.59375;322.03125;255.9375;78.75;112.5;81.5625;119.53125;
2016-07-29T18:39:13Z;58.486828710883856;49.977532513439655;122.39999999999998;122.39999999999998;5.589;5.589;;84;0.0;34867.31;20;;147;308;758.537;176;-1.1111111111111143;92.5;88.0;26.5;29.5;-1;-8;351.5625;225.0;319.21875;212.34375;77.34375;115.3125;60.46875;115.3125;
2016-07-29T18:39:14Z;58.48687254823744;49.97756511904299;122.79999999999995;122.79999999999995;5.328;5.328;;88;0.0;34872.36;20;;147;272;758.809;184;1.1111111111111072;92.5;88.0;26.5;29.5;-2;-7;351.5625;225.0;319.21875;212.34375;77.34375;115.3125;60.46875;115.3125;
2016-07-29T18:39:15Z;58.48691361956298;49.97760443016887;123.39999999999998;123.39999999999998;4.936;4.936;;86;0.0;34877.55;20;;147;257;759.066;177;-0.8333333333333357;82.5;93.0;23.0;30.0;-2;-3;0.0;237.65625;352.96875;217.96875;78.75;116.71875;74.53125;118.125;
2016-07-29T18:39:16Z;58.48695267923176;49.97764164581895;124.0;124.0;4.796;4.796;;81;0.0;34882.1;20;;147;315;759.381;177;-0.8333333333333357;89.0;93.5;24.5;30.5;-2;-3;0.0;225.0;340.3125;206.71875;61.875;109.6875;74.53125;116.71875;
2016-07-29T18:39:17Z;58.486993331462145;49.97767877765;125.0;125.0;4.74;4.74;;81;0.0;34887.15;20;;147;361;759.742;176;-1.1111111111111143;92.5;97.5;25.0;31.5;1;-6;0.0;225.0;340.3125;206.71875;61.875;109.6875;74.53125;116.71875;
2016-07-29T18:39:18Z;58.48702970892191;49.97771557420492;125.60000000000002;125.60000000000002;4.647;4.647;;78;0.0;34891.5;20;;147;335;760.077;181;0.27777777777777857;94.5;99.0;26.0;33.0;1;-6;336.09375;247.5;340.3125;206.71875;75.9375;111.09375;74.53125;116.71875;
2016-07-29T18:39:19Z;58.487067595124245;49.977753879502416;126.20000000000005;126.20000000000005;4.619;4.619;;78;0.0;34896.39;20;;147;373;760.45;178;-0.5555555555555571;95.0;99.0;25.5;33.5;2;-6;357.1875;254.53125;330.46875;268.59375;50.625;102.65625;88.59375;120.9375;
2016-07-29T18:39:20Z;58.48710053600371;49.977796794846654;126.60000000000002;126.60000000000002;4.535;4.535;;78;0.0;34900.65;20;;148;382;760.45;176;-1.1111111111111143;96.5;99.0;27.5;32.0;4;-6;334.6875;243.28125;315.0;275.625;71.71875;108.28125;84.375;118.125;
2016-07-29T18:39:21Z;58.487135656178;49.97783241793513;126.79999999999995;126.79999999999995;4.507;4.507;;77;0.0;34905.42;20;;147;382;761.214;176;-1.1111111111111143;96.0;99.0;26.0;32.5;1;-4;352.96875;255.9375;319.21875;272.8125;81.5625;112.5;87.1875;120.9375;
2016-07-29T18:39:22Z;58.487166250124574;49.97787332162261;127.20000000000005;127.20000000000005;4.46;4.46;;74;0.0;34909.63;20;;148;376;761.59;178;-0.5555555555555571;95.5;99.5;25.5;32.0;-3;-5;352.96875;255.9375;319.21875;272.8125;81.5625;112.5;87.1875;120.9375;
2016-07-29T18:39:23Z;58.48719441331923;49.977906346321106;127.79999999999995;127.79999999999995;4.413;4.413;;78;0.0;34914.31;20;;149;435;762.025;178;-0.5555555555555571;96.5;99.5;25.5;33.0;-2;-3;344.53125;255.9375;324.84375;253.125;84.375;111.09375;85.78125;118.125;
