time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T16:18:44Z;58.60985727980733;49.42439488135278;118.79999999999995;118.79999999999995;8.267;8.267;;90;0.0;44886.57;20;;144;26.43;6.0;120;860.326;;;;;;;0;0;357.1875;195.46875;;56.25;118.125;;
2020-08-01T16:18:45Z;58.60985107719898;49.42422363907099;118.79999999999995;118.79999999999995;8.267;8.267;;90;0.0;44896.54;20;;144;27.46;6.0;122;860.448;;;;;;;0;0;0.0;196.875;;52.03125;115.3125;;
2020-08-01T16:18:46Z;58.609845377504826;49.424080811440945;118.79999999999995;118.79999999999995;8.267;8.267;;90;0.0;44904.87;20;;144;27.46;6.0;127;860.575;;;;;;;0;0;2.8125;196.875;;54.84375;116.71875;;
2020-08-01T16:18:47Z;58.60983833670616;49.423937145620584;118.79999999999995;118.79999999999995;8.239;8.239;;91;0.0;44913.25;20;;144;27.46;6.0;131;860.706;;;;;;;0;0;4.21875;196.875;;54.84375;116.71875;;
2020-08-01T16:18:48Z;58.60983305610716;49.423795910552144;118.79999999999995;118.79999999999995;8.239;8.239;;91;0.0;44921.48;20;;144;27.46;6.0;119;860.825;;;;;;;0;0;2.8125;196.875;;56.25;118.125;;
2020-08-01T16:18:49Z;58.609830709174275;49.423684012144804;118.79999999999995;118.79999999999995;8.267;8.267;;92;0.0;44927.99;20;;143;27.46;6.0;120;860.945;;;;;;;0;0;2.8125;196.875;;59.0625;119.53125;;
2020-08-01T16:18:50Z;58.6098260153085;49.423513524234295;118.79999999999995;118.79999999999995;8.267;8.267;;92;0.0;44937.92;20;;143;26.18;6.0;120;861.065;;;;;;;0;0;1.40625;195.46875;;64.6875;126.5625;;
2020-08-01T16:18:51Z;58.60982266254723;49.423368852585554;118.60000000000002;118.60000000000002;8.286;8.286;;92;0.0;44946.33;20;;143;26.18;6.0;130;861.195;;;;;;;0;0;0.0;195.46875;;66.09375;126.5625;;
2020-08-01T16:18:52Z;58.60981830395758;49.42322367802262;118.60000000000002;118.60000000000002;8.314;8.314;;91;0.0;44954.78;20;;143;26.18;6.0;125;861.32;;;;;;;0;0;0.0;196.875;;63.28125;123.75;;
2020-08-01T16:18:53Z;58.60981587320566;49.42307942546904;118.60000000000002;118.60000000000002;8.314;8.314;;91;0.0;44963.17;20;;144;26.18;6.0;118;861.438;;;;;;;0;0;0.0;196.875;;63.28125;123.75;;
2020-08-01T16:18:54Z;58.609813610091805;49.42293534055352;118.39999999999998;118.39999999999998;8.323;8.323;;91;0.0;44971.55;20;;143;26.18;6.0;121;861.559;;;;;;;0;0;0.0;196.875;;59.0625;119.53125;;
2020-08-01T16:18:55Z;58.60981268808246;49.42279217764735;118.39999999999998;118.39999999999998;8.323;8.323;;91;0.0;44979.87;20;;143;26.51;6.0;127;861.686;;;;;;;0;0;1.40625;196.875;;56.25;116.71875;;
2020-08-01T16:18:56Z;58.609812101349235;49.42264935001731;118.39999999999998;118.39999999999998;8.342;8.342;;91;0.0;44988.17;20;;143;26.51;6.0;131;861.817;;;;;;;0;0;1.40625;196.875;;56.25;116.71875;;
2020-08-01T16:18:57Z;58.60981319099665;49.42253543995321;118.20000000000005;118.20000000000005;8.342;8.342;;91;0.0;44994.8;20;;143;26.51;6.0;124;861.941;;;;;;;0;0;1.40625;196.875;;60.46875;122.34375;;
2020-08-01T16:18:58Z;58.609816543757915;49.42239579744637;118.20000000000005;118.20000000000005;8.342;8.342;;91;0.0;45002.92;20;;143;26.51;6.0;117;862.058;;;;;;;0;0;2.8125;198.28125;;66.09375;130.78125;;
2020-08-01T16:18:59Z;58.60982174053788;49.422225477173924;118.20000000000005;118.20000000000005;8.323;8.323;;90;0.0;45012.83;20;;143;26.51;6.0;115;862.173;;;;;;;0;0;2.8125;198.28125;;66.09375;132.1875;;
2020-08-01T16:19:00Z;58.609829200431705;49.42208633758128;118.20000000000005;118.20000000000005;8.276;8.276;;91;0.0;45020.96;20;;143;27.91;6.0;110;862.283;;;;;;;0;0;2.8125;199.6875;;67.5;130.78125;;
2020-08-01T16:19:01Z;58.60983984544873;49.421946527436376;118.20000000000005;118.20000000000005;8.276;8.276;;92;0.0;45029.17;20;;144;27.91;6.0;114;862.397;;;;;;;0;0;2.8125;198.28125;;61.875;122.34375;;
2020-08-01T16:19:02Z;58.60985141247511;49.42180562764406;118.20000000000005;118.20000000000005;8.276;8.276;;93;0.0;45037.46;20;;144;27.91;6.0;131;862.528;;;;;;;0;0;2.8125;198.28125;;61.875;122.34375;;
2020-08-01T16:19:03Z;58.609862895682454;49.42169222049415;118.20000000000005;118.20000000000005;8.276;8.276;;94;0.0;45044.18;20;;145;27.91;6.0;126;862.654;;;;;;;0;0;2.8125;196.875;;59.0625;119.53125;;
2020-08-01T16:19:04Z;58.6098796594888;49.421517960727215;118.20000000000005;118.20000000000005;8.286;8.286;;94;0.0;45054.46;20;;144;27.91;6.0;127;862.781;;;;;;;0;0;1.40625;196.875;;59.0625;120.9375;;
2020-08-01T16:19:05Z;58.6098968423903;49.421373372897506;118.0;118.0;8.286;8.286;;95;0.0;45063.08;20;;144;25.69;6.0;129;862.91;;;;;;;0;0;1.40625;196.875;;60.46875;122.34375;;
2020-08-01T16:19:06Z;58.60991553403437;49.4212287850678;118.0;118.0;8.37;8.37;;96;0.0;45071.74;20;;143;25.69;6.0;120;863.03;;;;;;;0;0;1.40625;196.875;;60.46875;123.75;;
2020-08-01T16:19:07Z;58.60993699170649;49.42108520306647;118.0;118.0;8.388;8.388;;96;0.0;45080.42;20;;143;25.69;6.0;121;863.151;;;;;;;0;0;1.40625;196.875;;64.6875;129.375;;
2020-08-01T16:19:08Z;58.60995509661734;49.42097095772624;118.0;118.0;8.519;8.519;;96;0.0;45087.36;20;;143;25.69;6.0;120;863.271;;;;;;;0;0;2.8125;196.875;;61.875;125.15625;;
2020-08-01T16:19:09Z;58.609982170164585;49.42079837433994;117.79999999999995;117.79999999999995;8.547;8.547;;96;0.0;45097.83;20;;143;25.69;6.0;121;863.392;;;;;;;0;0;2.8125;196.875;;60.46875;125.15625;;
2020-08-01T16:19:10Z;58.61000522039831;49.420655043795705;117.60000000000002;117.60000000000002;8.556;8.556;;96;0.0;45106.55;20;;143;25.0;6.0;130;863.522;;;;;;;0;0;2.8125;196.875;;60.46875;125.15625;;
2020-08-01T16:19:11Z;58.610030533745885;49.42051355727017;117.39999999999998;117.39999999999998;8.659;8.659;;95;0.0;45115.24;20;;144;25.0;6.0;132;863.654;;;;;;;0;0;0.0;198.28125;;59.0625;122.34375;;
2020-08-01T16:19:12Z;58.61005215905607;49.42040107212961;117.39999999999998;117.39999999999998;8.659;8.659;;95;0.0;45122.21;20;;145;25.0;6.0;150;863.804;;;;;;;0;0;0.0;198.28125;;59.0625;122.34375;;
2020-08-01T16:19:13Z;58.61008811742067;49.42023812793195;117.39999999999998;117.39999999999998;8.659;8.659;;93;0.0;45132.49;20;;145;25.0;6.0;142;863.946;;;;;;;0;0;0.0;198.28125;;59.0625;122.34375;;
2020-08-01T16:19:14Z;58.61012256704271;49.42010720260441;117.20000000000005;117.20000000000005;8.659;8.659;;93;0.0;45141.01;20;;145;25.0;6.0;142;864.088;;;;;;;0;0;357.1875;196.875;;56.25;119.53125;;
2020-08-01T16:19:15Z;58.61016011796892;49.419980719685555;117.0;117.0;8.659;8.659;;93;0.0;45149.46;20;;144;25.72;6.0;142;864.23;;;;;;;0;0;1.40625;198.28125;;60.46875;122.34375;;
2020-08-01T16:19:16Z;58.61019305884838;49.41988441161811;117.0;117.0;8.659;8.659;;93;0.0;45156.15;20;;144;25.72;6.0;140;864.37;;;;;;;0;0;0.0;196.875;;60.46875;122.34375;;
2020-08-01T16:19:17Z;58.6102335434407;49.41976027563214;116.79999999999995;116.79999999999995;8.64;8.64;;93;0.0;45164.66;20;;144;25.72;6.0;139;864.509;;;;;;;0;0;0.0;196.875;;63.28125;125.15625;;
2020-08-01T16:19:18Z;58.61028081737459;49.41961124539375;116.79999999999995;116.79999999999995;8.566;8.566;;94;0.0;45174.8;20;;143;25.72;6.0;147;864.656;;;;;;;0;0;0.0;196.875;;64.6875;126.5625;;
2020-08-01T16:19:19Z;58.61032037995756;49.4194863550365;116.79999999999995;116.79999999999995;8.5;8.5;;93;0.0;45183.29;20;;143;25.72;6.0;147;864.803;;;;;;;0;0;0.0;196.875;;64.6875;126.5625;;
2020-08-01T16:19:20Z;58.61036078073084;49.41936272196472;116.79999999999995;116.79999999999995;8.472;8.472;;93;0.0;45191.77;20;;143;24.63;6.0;152;864.955;;;;;;;0;0;1.40625;198.28125;;64.6875;127.96875;;
2020-08-01T16:19:21Z;58.61039347015321;49.41926456987858;116.79999999999995;116.79999999999995;8.472;8.472;;93;0.0;45198.53;20;;143;24.63;6.0;165;865.12;;;;;;;0;0;2.8125;198.28125;;63.28125;125.15625;;
2020-08-01T16:19:22Z;58.61044225282967;49.419116294011474;116.79999999999995;116.79999999999995;8.472;8.472;;93;0.0;45208.72;20;;143;24.63;6.0;156;865.276;;;;;;;0;0;2.8125;199.6875;;61.875;123.75;;
2020-08-01T16:19:23Z;58.61048332415521;49.41899266093969;116.60000000000002;116.60000000000002;8.472;8.472;;93;0.0;45217.24;20;;142;24.63;6.0;151;865.427;;;;;;;0;0;0.0;199.6875;;60.46875;122.34375;;
2020-08-01T16:19:24Z;58.610524982213974;49.418870117515326;116.60000000000002;116.60000000000002;8.472;8.472;;93;0.0;45225.74;20;;142;24.63;6.0;143;865.57;;;;;;;0;0;355.78125;196.875;;59.0625;120.9375;;
2020-08-01T16:19:25Z;58.6105599347502;49.418774312362075;116.60000000000002;116.60000000000002;8.472;8.472;;93;0.0;45232.53;20;;142;24.29;6.0;121;865.691;;;;;;;0;0;0.0;199.6875;;57.65625;119.53125;;
2020-08-01T16:19:26Z;58.61060922034085;49.41862804815173;116.60000000000002;116.60000000000002;8.472;8.472;;92;0.0;45242.65;20;;141;24.29;6.0;113;865.804;;;;;;;0;0;0.0;198.28125;;57.65625;119.53125;;
2020-08-01T16:19:27Z;58.61065096221864;49.41850835457444;116.60000000000002;116.60000000000002;8.472;8.472;;91;0.0;45251.01;20;;141;24.29;6.0;122;865.926;;;;;;;0;0;1.40625;195.46875;;56.25;118.125;;
2020-08-01T16:19:28Z;58.610693542286754;49.41839100793004;116.39999999999998;116.39999999999998;8.472;8.472;;91;0.0;45259.32;20;;140;24.29;6.0;132;866.058;;;;;;;0;0;1.40625;195.46875;;56.25;118.125;;
2020-08-01T16:19:29Z;58.610734697431326;49.418273912742734;116.39999999999998;116.39999999999998;8.444;8.444;;91;0.0;45267.53;20;;140;24.29;6.0;140;866.198;;;;;;;0;0;0.0;194.0625;;52.03125;113.90625;;
2020-08-01T16:19:30Z;58.610774762928486;49.41815396770835;116.39999999999998;116.39999999999998;8.407;8.407;;90;0.0;45275.8;20;;140;24.07;6.0;139;866.337;;;;;;;0;0;0.0;194.0625;;52.03125;113.90625;;
2020-08-01T16:19:31Z;58.61081466078758;49.41803393885493;116.39999999999998;116.39999999999998;8.388;8.388;;91;0.0;45284.08;20;;140;24.07;6.0;136;866.473;;;;;;;0;0;0.0;195.46875;;53.4375;116.71875;;
2020-08-01T16:19:32Z;58.61085422337055;49.417913826182485;116.39999999999998;116.39999999999998;8.37;8.37;;91;0.0;45292.33;20;;140;24.07;6.0;140;866.613;;;;;;;0;0;0.0;195.46875;;56.25;118.125;;
2020-08-01T16:19:33Z;58.61089185811579;49.41779111512005;116.39999999999998;116.39999999999998;8.286;8.286;;91;0.0;45300.6;20;;140;24.07;6.0;140;866.753;;;;;;;0;0;0.0;195.46875;;56.25;116.71875;;
2020-08-01T16:19:34Z;58.61093116924167;49.41767083480954;116.39999999999998;116.39999999999998;8.267;8.267;;90;0.0;45308.85;20;;140;24.07;6.0;152;866.905;;;;;;;0;0;0.0;195.46875;;54.84375;116.71875;;
2020-08-01T16:19:35Z;58.610964277759194;49.41757729277015;116.39999999999998;116.39999999999998;8.248;8.248;;90;0.0;45315.42;20;;140;23.13;6.0;117;867.022;;;;;;;0;0;1.40625;198.28125;;54.84375;118.125;;
2020-08-01T16:19:36Z;58.61101255752146;49.417437901720405;116.39999999999998;116.39999999999998;8.23;8.23;;88;0.0;45325.14;20;;139;23.13;6.0;104;867.126;;;;;;;0;0;1.40625;198.28125;;54.84375;118.125;;
2020-08-01T16:19:37Z;58.61105069518089;49.41732105799019;116.39999999999998;116.39999999999998;8.22;8.22;;88;0.0;45333.15;20;;139;23.13;6.0;107;867.233;;;;;;;0;0;2.8125;198.28125;;47.8125;113.90625;;
2020-08-01T16:19:38Z;58.611087994650006;49.417202956974506;116.39999999999998;116.39999999999998;8.211;8.211;;92;0.0;45341.17;20;;140;23.13;6.0;128;867.361;;;;;;;0;0;1.40625;198.28125;;47.8125;113.90625;;
2020-08-01T16:19:39Z;58.61112252809107;49.417081754654646;116.39999999999998;116.39999999999998;8.211;8.211;;95;0.0;45349.2;20;;140;23.13;6.0;115;867.476;;;;;;;0;0;0.0;196.875;;50.625;113.90625;;
2020-08-01T16:19:40Z;58.6111556366086;49.41695963032544;116.20000000000005;116.20000000000005;8.164;8.164;;91;0.0;45357.19;20;;141;22.51;6.0;88;867.564;;;;;;;0;0;0.0;196.875;;54.84375;118.125;;
2020-08-01T16:19:41Z;58.611191511154175;49.41684354096651;116.20000000000005;116.20000000000005;8.052;8.052;;65;0.0;45365.03;20;;141;22.51;6.0;92;867.656;;;;;;;0;0;0.0;196.875;;54.84375;118.125;;
2020-08-01T16:19:42Z;58.611227134242654;49.41672418266535;116.20000000000005;116.20000000000005;8.043;8.043;;65;0.0;45373.03;20;;142;22.51;6.0;163;867.819;;;;;;;0;0;0.0;199.6875;;56.25;118.125;;
2020-08-01T16:19:43Z;58.61126367934048;49.416605243459344;116.20000000000005;116.20000000000005;8.043;8.043;;65;0.0;45381.05;20;;141;22.51;6.0;175;867.994;;;;;;;0;0;0.0;201.09375;;56.25;116.71875;;
2020-08-01T16:19:44Z;58.61129980534315;49.416485046967864;116.20000000000005;116.20000000000005;8.043;8.043;;66;0.0;45389.11;20;;141;22.51;6.0;175;868.169;;;;;;;0;0;357.1875;203.90625;;50.625;112.5;;
2020-08-01T16:19:45Z;58.611328303813934;49.416387816891074;116.20000000000005;116.20000000000005;8.043;8.043;;66;0.0;45395.59;20;;141;22.48;6.0;169;868.338;;;;;;;0;0;357.1875;203.90625;;50.625;112.5;;
2020-08-01T16:19:46Z;58.6113715544343;49.41623744554818;116.0;116.0;8.043;8.043;;66;0.0;45405.57;20;;142;22.48;6.0;146;868.484;;;;;;;0;0;357.1875;208.125;;49.21875;111.09375;;
2020-08-01T16:19:47Z;58.611405082046986;49.4161085318774;116.0;116.0;8.043;8.043;;67;0.0;45413.94;20;;142;22.48;6.0;261;868.745;;;;;;;0;0;0.0;208.125;;47.8125;109.6875;;
2020-08-01T16:19:48Z;58.61143819056451;49.41598104313016;116.0;116.0;8.071;8.071;;68;0.0;45422.22;20;;142;22.48;6.0;259;869.004;;;;;;;0;0;0.0;208.125;;46.40625;108.28125;;
2020-08-01T16:19:49Z;58.61146886833012;49.415848357602954;116.0;116.0;8.136;8.136;;69;0.0;45430.65;20;;143;22.48;6.0;267;869.271;;;;;;;0;0;354.375;216.5625;;42.1875;105.46875;;
2020-08-01T16:19:50Z;58.61149803735316;49.41571022383869;116.0;116.0;8.202;8.202;;70;0.0;45439.31;20;;143;22.08;6.0;267;869.538;;;;;;;0;0;351.5625;220.78125;;42.1875;106.875;;
2020-08-01T16:19:51Z;58.611525278538465;49.41557058133185;116.0;116.0;8.211;8.211;;71;0.0;45447.98;20;;142;22.08;6.0;261;869.799;;;;;;;0;0;348.75;222.1875;;40.78125;106.875;;
2020-08-01T16:19:52Z;58.61155243590474;49.41542834043503;116.0;116.0;8.267;8.267;;72;0.0;45456.78;20;;143;22.08;6.0;269;870.068;;;;;;;0;0;347.34375;222.1875;;40.78125;106.875;;
2020-08-01T16:19:53Z;58.611579006537795;49.415281657129526;116.0;116.0;8.314;8.314;;73;0.0;45465.8;20;;143;22.08;6.0;255;870.323;;;;;;;0;0;348.75;220.78125;;40.78125;106.875;;
2020-08-01T16:19:54Z;58.611600967124104;49.415163807570934;115.79999999999995;115.79999999999995;8.51;8.51;;74;0.0;45473.07;20;;144;22.08;6.0;248;870.571;;;;;;;0;0;348.75;217.96875;;40.78125;106.875;;
2020-08-01T16:19:55Z;58.61163265071809;49.41498334519565;115.79999999999995;115.79999999999995;8.687;8.687;;75;0.0;45484.14;20;;145;21.02;6.0;272;870.843;;;;;;;0;0;348.75;217.96875;;40.78125;106.875;;
2020-08-01T16:19:56Z;58.61166031099856;49.41483188420534;115.79999999999995;115.79999999999995;8.762;8.762;;76;0.0;45493.47;20;;146;21.02;6.0;253;871.096;;;;;;;0;0;350.15625;217.96875;;42.1875;109.6875;;
2020-08-01T16:19:57Z;58.611686546355486;49.41467388533056;115.79999999999995;115.79999999999995;8.929;8.929;;78;0.0;45503.1;20;;147;21.02;6.0;277;871.373;;;;;;;0;0;348.75;216.5625;;46.40625;112.5;;
2020-08-01T16:19:58Z;58.61171269789338;49.4145143777132;115.79999999999995;115.79999999999995;9.107;9.107;;79;0.0;45512.82;20;;148;21.02;6.0;267;871.64;;;;;;;0;0;348.75;216.5625;;46.40625;112.5;;
2020-08-01T16:19:59Z;58.61174010671675;49.414356127381325;115.79999999999995;115.79999999999995;9.144;9.144;;81;0.0;45522.51;20;;149;21.02;6.0;277;871.917;;;;;;;0;0;348.75;213.75;;50.625;116.71875;;
2020-08-01T16:20:00Z;58.61176894046366;49.414194859564304;115.60000000000002;115.60000000000002;9.387;9.387;;82;0.0;45532.41;20;;149;21.1;6.0;271;872.188;;;;;;;0;0;352.96875;215.15625;;54.84375;119.53125;;
2020-08-01T16:20:01Z;58.611797355115414;49.41403049044311;115.60000000000002;115.60000000000002;9.433;9.433;;82;0.0;45542.48;20;;150;21.1;6.0;278;872.466;;;;;;;0;0;352.96875;215.15625;;54.84375;119.53125;;
2020-08-01T16:20:02Z;58.61182937398553;49.413867043331265;115.60000000000002;115.60000000000002;9.564;9.564;;83;0.0;45552.62;20;;150;21.1;6.0;278;872.744;;;;;;;0;0;351.5625;213.75;;53.4375;116.71875;;
2020-08-01T16:20:03Z;58.61185669898987;49.413736620917916;115.60000000000002;115.60000000000002;9.667;9.667;;83;0.0;45560.79;20;;151;21.1;6.0;268;873.012;;;;;;;0;0;350.15625;212.34375;;47.8125;112.5;;
2020-08-01T16:20:04Z;58.611903386190534;49.41354509443045;115.60000000000002;115.60000000000002;9.844;9.844;;84;0.0;45573.08;20;;151;21.1;6.0;271;873.283;;;;;;;0;0;350.15625;212.34375;;47.8125;112.5;;
2020-08-01T16:20:05Z;58.61194571480155;49.41338701173663;115.39999999999998;115.39999999999998;10.096;10.096;;84;0.0;45583.4;20;;152;21.15;6.0;265;873.548;;;;;;;0;0;351.5625;213.75;;49.21875;113.90625;;
2020-08-01T16:20:06Z;58.61198921687901;49.41322876140475;115.39999999999998;115.39999999999998;10.17;10.17;;84;0.0;45593.8;20;;152;21.15;6.0;281;873.829;;;;;;;0;0;354.375;212.34375;;53.4375;118.125;;
2020-08-01T16:20:07Z;58.61202685162425;49.413102781400084;115.39999999999998;115.39999999999998;10.208;10.208;;84;0.0;45602.23;20;;153;21.15;6.0;290;874.119;;;;;;;0;0;352.96875;210.9375;;53.4375;119.53125;;
2020-08-01T16:20:08Z;58.61207680776715;49.412950398400426;115.39999999999998;115.39999999999998;10.236;10.236;;85;0.0;45612.69;20;;155;21.15;6.0;271;874.39;;;;;;;0;0;350.15625;212.34375;;50.625;116.71875;;
2020-08-01T16:20:09Z;58.61214109696448;49.412771025672555;115.39999999999998;115.39999999999998;10.338;10.338;;85;0.0;45625.33;20;;155;21.15;6.0;239;874.629;;;;;;;0;0;348.75;206.71875;;46.40625;113.90625;;
2020-08-01T16:20:10Z;58.61219868063927;49.41262383945286;115.39999999999998;115.39999999999998;10.348;10.348;;85;0.0;45636.03;20;;156;21.58;6.0;252;874.881;;;;;;;0;0;350.15625;205.3125;;47.8125;113.90625;;
2020-08-01T16:20:11Z;58.61225693486631;49.41247598268092;115.20000000000005;115.20000000000005;10.432;10.432;;86;0.0;45646.79;20;;157;21.58;6.0;252;875.133;;;;;;;0;0;351.5625;205.3125;;49.21875;116.71875;;
2020-08-01T16:20:12Z;58.61231887713075;49.41233298741281;115.20000000000005;115.20000000000005;10.441;10.441;;89;0.0;45657.59;20;;158;21.58;6.0;253;875.386;;;;;;;0;0;351.5625;205.3125;;49.21875;116.71875;;
2020-08-01T16:20:13Z;58.612373024225235;49.412218322977424;115.20000000000005;115.20000000000005;10.45;10.45;;91;0.0;45666.58;20;;158;21.58;6.0;267;875.653;;;;;;;0;0;351.5625;206.71875;;49.21875;116.71875;;
2020-08-01T16:20:14Z;58.612454161047935;49.41204624250531;115.0;115.0;10.59;10.59;;91;0.0;45680.06;20;;159;21.58;6.0;262;875.915;;;;;;;0;0;354.375;208.125;;56.25;120.9375;;
2020-08-01T16:20:15Z;58.61252289265394;49.411902241408825;115.0;115.0;10.628;10.628;;92;0.0;45691.4;20;;159;24.23;6.0;267;876.182;;;;;;;0;0;355.78125;209.53125;;60.46875;123.75;;
2020-08-01T16:20:16Z;58.6125922948122;49.4117584079504;114.79999999999995;114.79999999999995;10.721;10.721;;86;0.0;45702.79;20;;160;24.23;6.0;312;876.494;;;;;;;0;0;354.375;206.71875;;54.84375;118.125;;
2020-08-01T16:20:17Z;58.61264929175377;49.41164307296276;114.79999999999995;114.79999999999995;10.842;10.842;;86;0.0;45712.02;20;;161;24.23;6.0;304;876.798;;;;;;;0;0;343.125;201.09375;;45.0;111.09375;;
2020-08-01T16:20:18Z;58.6127339489758;49.41146772354841;114.39999999999998;114.39999999999998;11.262;11.262;;86;0.0;45725.9;20;;161;24.23;6.0;300;877.098;;;;;;;0;0;345.9375;205.3125;;49.21875;115.3125;;
2020-08-01T16:20:19Z;58.61280343495309;49.411319782957435;114.0;114.0;11.271;11.271;;86;0.0;45737.47;20;;162;24.23;6.0;300;877.398;;;;;;;0;0;347.34375;206.71875;;50.625;118.125;;
2020-08-01T16:20:20Z;58.612872334197164;49.41116907633841;114.0;114.0;11.299;11.299;;87;0.0;45749.12;20;;162;24.03;6.0;278;877.676;;;;;;;0;0;345.9375;203.90625;;52.03125;118.125;;
2020-08-01T16:20:21Z;58.61294165253639;49.411018872633576;113.79999999999995;113.79999999999995;11.449;11.449;;87;0.0;45760.77;20;;163;24.03;6.0;272;877.948;;;;;;;0;0;345.9375;203.90625;;52.03125;118.125;;
2020-08-01T16:20:22Z;58.6129982303828;49.410899095237255;113.79999999999995;113.79999999999995;11.505;11.505;;87;0.0;45770.16;20;;163;24.03;6.0;261;878.209;;;;;;;0;0;348.75;205.3125;;54.84375;120.9375;;
2020-08-01T16:20:23Z;58.613083474338055;49.41071913577616;113.79999999999995;113.79999999999995;11.514;11.514;;87;0.0;45784.29;20;;164;24.03;6.0;263;878.472;;;;;;;0;0;352.96875;208.125;;59.0625;125.15625;;
2020-08-01T16:20:24Z;58.61315262503922;49.41056935116649;113.79999999999995;113.79999999999995;11.579;11.579;;87;0.0;45795.91;20;;165;24.03;6.0;264;878.736;;;;;;;0;0;355.78125;210.9375;;60.46875;127.96875;;
2020-08-01T16:20:25Z;58.613222194835544;49.410421745851636;113.79999999999995;113.79999999999995;11.579;11.579;;87;0.0;45807.47;20;;166;23.89;6.0;271;879.007;;;;;;;0;0;352.96875;209.53125;;57.65625;126.5625;;
2020-08-01T16:20:26Z;58.61327676102519;49.41030171699822;113.60000000000002;113.60000000000002;11.579;11.579;;86;0.0;45816.73;20;;166;23.89;6.0;270;879.277;;;;;;;0;0;347.34375;208.125;;53.4375;122.34375;;
2020-08-01T16:20:27Z;58.6133521143347;49.41011329181492;113.60000000000002;113.60000000000002;11.579;11.579;;86;0.0;45830.49;20;;167;23.89;6.0;280;879.557;;;;;;;0;0;347.34375;208.125;;53.4375;120.9375;;
2020-08-01T16:20:28Z;58.61340366303921;49.409942803904414;113.60000000000002;113.60000000000002;11.579;11.579;;85;0.0;45841.91;20;;168;23.89;6.0;290;879.847;;;;;;;0;0;347.34375;210.9375;;54.84375;122.34375;;
2020-08-01T16:20:29Z;58.6134422197938;49.40976217389107;113.60000000000002;113.60000000000002;11.579;11.579;;84;0.0;45853.24;20;;169;23.89;6.0;292;880.139;;;;;;;0;0;350.15625;213.75;;56.25;123.75;;
2020-08-01T16:20:30Z;58.61346225254238;49.40961046144366;113.60000000000002;113.60000000000002;11.57;11.57;;83;0.0;45862.33;20;;170;23.8;6.0;296;880.435;;;;;;;0;0;350.15625;213.75;;56.25;123.75;;
2020-08-01T16:20:31Z;58.61347868107259;49.40941650420427;113.60000000000002;113.60000000000002;11.551;11.551;;84;0.0;45873.74;20;;170;23.8;6.0;273;880.708;;;;;;;0;0;350.15625;213.75;;56.25;123.75;;
2020-08-01T16:20:32Z;58.613487062975764;49.40918583422899;113.60000000000002;113.60000000000002;11.477;11.477;;84;0.0;45887.17;20;;171;23.8;6.0;317;881.025;;;;;;;0;0;348.75;215.15625;;47.8125;115.3125;;
2020-08-01T16:20:33Z;58.61348798498511;49.408991960808635;113.60000000000002;113.60000000000002;11.449;11.449;;84;0.0;45898.44;20;;171;23.8;6.0;288;881.313;;;;;;;0;0;348.75;216.5625;;45.0;112.5;;
2020-08-01T16:20:34Z;58.61348773352802;49.40879741683602;113.39999999999998;113.39999999999998;11.29;11.29;;84;0.0;45909.75;20;;172;23.8;6.0;269;881.582;;;;;;;0;0;347.34375;215.15625;;43.59375;109.6875;;
2020-08-01T16:20:35Z;58.61348572187126;49.40864251926541;113.39999999999998;113.39999999999998;11.243;11.243;;84;0.0;45918.75;20;;173;24.92;6.0;301;881.883;;;;;;;0;0;347.34375;213.75;;46.40625;112.5;;
2020-08-01T16:20:36Z;58.613481782376766;49.40844780765474;113.39999999999998;113.39999999999998;11.243;11.243;;84;0.0;45930.08;20;;173;24.92;6.0;329;882.212;;;;;;;0;0;347.34375;213.75;;46.40625;112.5;;
2020-08-01T16:20:37Z;58.613474825397134;49.408214120194316;113.60000000000002;113.60000000000002;11.234;11.234;;84;0.0;45943.68;20;;173;24.92;6.0;318;882.53;;;;;;;0;0;350.15625;216.5625;;47.8125;113.90625;;
2020-08-01T16:20:38Z;58.6134678684175;49.40802049823105;113.60000000000002;113.60000000000002;11.225;11.225;;84;0.0;45954.96;20;;174;24.92;6.0;304;882.834;;;;;;;0;0;350.15625;216.5625;;47.8125;113.90625;;
2020-08-01T16:20:39Z;58.61345948651433;49.4078298099339;113.79999999999995;113.79999999999995;11.225;11.225;;84;0.0;45966.08;20;;175;24.92;6.0;279;883.113;;;;;;;0;0;355.78125;219.375;;53.4375;119.53125;;
2020-08-01T16:20:40Z;58.61344825476408;49.40763669088483;113.79999999999995;113.79999999999995;11.206;11.206;;84;0.0;45977.37;20;;175;24.88;6.0;288;883.401;;;;;;;0;0;355.78125;219.375;;53.4375;119.53125;;
2020-08-01T16:20:41Z;58.61343710683286;49.40744466148317;113.79999999999995;113.79999999999995;11.225;11.225;;84;0.0;45988.6;20;;176;24.88;6.0;279;883.68;;;;;;;0;0;347.34375;213.75;;47.8125;115.3125;;
