time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2019-01-19T21:27:12;58.50884294137359;50.01525962725282;;129.39999999999998;;1.96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:13;58.508830117061734;50.01526331529021;;129.20000000000005;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:14;58.50881913676858;50.01526306383312;;129.39999999999998;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:26;58.50864378735423;50.01524722203612;;130.0;;1.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:39;58.5084468126297;50.015206234529614;;129.79999999999995;;1.08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:47;58.508422086015344;50.015191398561;;129.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:54;58.50841311737895;50.01522894948721;;130.20000000000005;;0.87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:27:58;58.508404567837715;50.015318132936954;;130.20000000000005;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:11;58.50834899581969;50.01553346402943;;130.20000000000005;;1.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:12;58.50834027864039;50.01555156894028;;130.39999999999998;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:24;58.50828261114657;50.01576740294695;;129.20000000000005;;0.84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:36;58.50825218483806;50.01603227108717;;129.60000000000002;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:41;58.508224692195654;50.01611181534827;;129.79999999999995;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:28:53;58.50813852623105;50.01629672013223;;129.79999999999995;;1.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:03;58.5080842114985;50.01642823219299;;129.79999999999995;;0.77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:06;58.50806090980768;50.01646972261369;;129.79999999999995;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:12;58.508016066625714;50.01655655913055;;129.79999999999995;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:22;58.50797918625176;50.016605760902166;;126.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:27;58.50796460174024;50.01661288551986;;129.60000000000002;;0.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:29;58.50794649682939;50.01661925576627;;131.0;;1.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:30;58.507935935631394;50.01662051305175;;131.20000000000005;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:43;58.50781054235995;50.016637444496155;;129.79999999999995;;1.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:29:55;58.50770115852356;50.01665865071118;;129.79999999999995;;0.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:04;58.507617926225066;50.01667784526944;;129.79999999999995;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:15;58.50759454071522;50.01668396405876;;130.0;;0.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:26;58.50749563425779;50.01670173369348;;130.0;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:36;58.50742078386247;50.01672034151852;;130.0;;0.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:47;58.50732590071857;50.016743056476116;;130.0;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:30:57;58.5072813089937;50.01674992963672;;130.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:31:11;58.50725842639804;50.01675286330283;;130.20000000000005;;1.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:31:23;58.50715750828385;50.016762586310506;;130.0;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:31:37;58.50703622214496;50.016775242984295;;130.39999999999998;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:31:47;58.50700085051358;50.01678144559264;;130.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:31:58;58.506925497204065;50.016799718141556;;131.0;;0.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:03;58.50688526406884;50.016806004568934;;131.0;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:11;58.50682323798537;50.016828048974276;;131.20000000000005;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:12;58.506811168044806;50.01682695932686;;131.20000000000005;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:19;58.50675224326551;50.01682880334556;;131.0;;1.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:28;58.50667026825249;50.01681656576693;;131.20000000000005;;0.89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:40;58.50657965987921;50.01686836592853;;131.60000000000002;;0.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:41;58.50657404400408;50.01688261516392;;131.60000000000002;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:52;58.5065212380141;50.017061568796635;;131.60000000000002;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:32:56;58.50651922635734;50.017135413363576;;130.60000000000002;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:08;58.506524339318275;50.01732266508043;;132.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:21;58.506546802818775;50.01747328788042;;131.60000000000002;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:28;58.506564907729626;50.01758459955454;;131.20000000000005;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:36;58.50657748058438;50.017656181007624;;131.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:45;58.5065991897136;50.0176986772567;;131.20000000000005;;0.77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:33:55;58.50661394186318;50.017843935638666;;131.0;;0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:09;58.50662995129824;50.01797804608941;;131.20000000000005;;0.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:20;58.50665451027453;50.01816160976887;;131.20000000000005;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:30;58.50668150000274;50.01834877766669;;131.20000000000005;;1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:42;58.506694324314594;50.01844952814281;;131.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:52;58.50671117193997;50.01856746152043;;130.79999999999995;;1.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:58;58.506725588813424;50.01868807710707;;131.0;;1.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:34:59;58.50672969594598;50.01870995387435;;131.0;;1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:00;58.50673170760274;50.0187349319458;;131.0;;1.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:03;58.50673841312528;50.018799640238285;;130.79999999999995;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:11;58.50673648528755;50.01876435242593;;131.0;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:14;58.50674687884748;50.018821181729436;;131.0;;1.47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:24;58.50677965208888;50.018977923318744;;130.79999999999995;;1.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:33;58.50679071620107;50.01918847672641;;128.20000000000005;;0.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:37;58.506787698715925;50.019196439534426;;132.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:35:48;58.50680127739906;50.01936030574143;;131.60000000000002;;1.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:00;58.50683522410691;50.019541522488;;130.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:09;58.50685877725482;50.01973229460418;;130.39999999999998;;1.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:20;58.506903452798724;50.0199490506202;;130.39999999999998;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:30;58.50693681277335;50.02021500840783;;130.20000000000005;;1.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:40;58.506959192454815;50.020502004772425;;130.0;;2.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:36:53;58.50701761431992;50.02102009020746;;130.20000000000005;;2.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:02;58.50706245750189;50.02139199525118;;130.39999999999998;;2.52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:11;58.50711492821574;50.0217810831964;;130.79999999999995;;2.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:19;58.50713102146983;50.021868254989386;;131.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:32;58.50713353604078;50.02184880897403;;131.39999999999998;;0.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:43;58.50717728957534;50.02210688777268;;130.60000000000002;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:37:52;58.507183408364654;50.02221400849521;;131.20000000000005;;0.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:01;58.50720779970288;50.022319788113236;;130.79999999999995;;1.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:16;58.50724493153393;50.02271289937198;;129.20000000000005;;1.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:21;58.50726420991123;50.02291305921972;;131.20000000000005;;2.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:32;58.50731500424445;50.02340750768781;;130.79999999999995;;2.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:41;58.5073537286371;50.02381704747677;;131.0;;2.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:38:50;58.50740075111389;50.02425332553685;;131.20000000000005;;2.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:39:01;58.507464369758964;50.02475783228874;;132.0;;2.68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:39:11;58.50751633755863;50.02519746311009;;132.39999999999998;;2.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:39:23;58.50754810497165;50.0254971999675;;132.20000000000005;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:39:36;58.507581213489175;50.02583482302725;;133.20000000000005;;1.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:39:50;58.50762790068984;50.02621863037348;;133.20000000000005;;1.62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:40:04;58.507666792720556;50.02657528035343;;133.60000000000002;;1.58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:40:16;58.50770987570286;50.02694936469197;;133.39999999999998;;2.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:40:27;58.507746420800686;50.02726502716541;;133.60000000000002;;1.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:40:39;58.50779679603875;50.02765319310129;;133.79999999999995;;1.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:40:50;58.507821103557944;50.02789475955069;;134.20000000000005;;1.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:08;58.5078563913703;50.028384514153004;;134.79999999999995;;1.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:18;58.50787281990051;50.02858215942979;;135.39999999999998;;1.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:29;58.50790299475193;50.028903437778354;;135.79999999999995;;2.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:39;58.50795689038932;50.02916989848018;;136.79999999999995;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:42;58.5079943574965;50.02916621044278;;137.20000000000005;;1.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:43;58.50800575688481;50.02916168421507;;136.60000000000002;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:46;58.50803542882204;50.029150703921914;;134.79999999999995;;0.74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:51;58.508092761039734;50.02913838252425;;137.79999999999995;;1.62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:52;58.50810759700835;50.029135113582015;;138.0;;1.59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:41:58;58.508196361362934;50.029123881831765;;138.60000000000002;;1.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:42:14;58.50844991393387;50.02909664064646;;138.39999999999998;;1.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:42:28;58.508663987740874;50.029086750000715;;134.79999999999995;;1.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:42:51;58.50901368074119;50.029068142175674;;136.79999999999995;;1.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:43:13;58.50935566239059;50.02904894761741;;138.20000000000005;;1.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:43:36;58.5097159165889;50.02903318963945;;136.60000000000002;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:43:56;58.510036021471024;50.029022209346294;;136.0;;1.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:44:14;58.510310277342796;50.029004188254476;;135.39999999999998;;1.96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:44:31;58.51058914326131;50.02899060957134;;135.79999999999995;;1.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:44:48;58.510868763551116;50.02898189239204;;135.20000000000005;;1.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:45:05;58.51115039549768;50.028970493003726;;134.60000000000002;;1.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:45:21;58.51140939630568;50.02895079553127;;134.60000000000002;;1.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:45:38;58.511676359921694;50.028950879350305;;134.39999999999998;;1.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:45:54;58.51194407790899;50.02892858348787;;136.79999999999995;;1.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:11;58.51223367266357;50.028913747519255;;133.60000000000002;;1.91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:20;58.51238421164453;50.02890729345381;;128.60000000000002;;1.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:22;58.512418577447534;50.02890553325415;;127.79999999999995;;1.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:27;58.51250189356506;50.0288993306458;;131.20000000000005;;1.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:29;58.51253433153033;50.028898660093546;;132.0;;1.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:47;58.512820824980736;50.02889597788453;;128.79999999999995;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:51;58.512879917398095;50.028892792761326;;126.20000000000005;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:57;58.51296382024884;50.02889145165682;;129.20000000000005;;1.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:46:59;58.51299206726253;50.02889002673328;;130.0;;1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:47:05;58.51307756267488;50.02888466231525;;127.0;;1.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:47:10;58.51314973086119;50.02887586131692;;130.20000000000005;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:47:25;58.513362128287554;50.02887049689889;;130.79999999999995;;1.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:47:39;58.51355432532728;50.028858091682196;;128.79999999999995;;1.59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:47:58;58.51383461616933;50.028856080025434;;129.39999999999998;;1.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:48:15;58.51406017318368;50.028849206864834;;129.39999999999998;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:48:31;58.51427994668484;50.02884174697101;;129.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:48:45;58.514461079612374;50.02882934175432;;128.39999999999998;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:48:59;58.51463433355093;50.028835544362664;;128.39999999999998;;0.96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:49:06;58.51467884145677;50.02884375862777;;126.39999999999998;;0.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:49:35;58.514683954417706;50.02885105088353;;126.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:49:47;58.51476425305009;50.028849290683866;;128.79999999999995;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:50:02;58.51492987945676;50.02883386798203;;127.0;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:50:16;58.51517328992486;50.02886027097702;;126.39999999999998;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:50:31;58.515378730371594;50.028878627344966;;125.20000000000005;;1.29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:50:45;58.51556614972651;50.028887428343296;;124.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:51:09;58.515582075342536;50.0288924574852;;124.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:51:42;58.51566203869879;50.028889859095216;;125.20000000000005;;1.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:51:57;58.5158325266093;50.028893798589706;;124.0;;1.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:52:10;58.51599857211113;50.02890335395932;;123.20000000000005;;1.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:52:26;58.51624583825469;50.02894618548453;;122.39999999999998;;1.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:52:42;58.51646267808974;50.02893160097301;;123.0;;1.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:52:54;58.5166803561151;50.0289667211473;;125.20000000000005;;1.29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:53:00;58.51680692285299;50.0289717502892;;121.60000000000002;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:53:19;58.51715996861458;50.02900066785514;;121.60000000000002;;1.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:53:38;58.51748216897249;50.02900846302509;;121.20000000000005;;1.74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:53:51;58.517683586105704;50.02899278886616;;120.39999999999998;;1.68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:54:07;58.517922218889;50.0289595965296;;121.0;;1.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:54:24;58.5182607639581;50.0289202015847;;122.0;;2.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:54:37;58.51854977197945;50.02890067175031;;122.60000000000002;;2.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:54:49;58.518838780000806;50.028882985934615;;122.79999999999995;;2.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:55:04;58.51909761317074;50.02887577749789;;124.0;;1.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:55:24;58.51942911744118;50.028860941529274;;124.79999999999995;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:55:42;58.519722232595086;50.028861947357655;;126.39999999999998;;1.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:56:02;58.5200254060328;50.02884375862777;;128.0;;1.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:56:19;58.520323634147644;50.02883370034397;;126.39999999999998;;2.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:56:33;58.520713644102216;50.02883789129555;;126.60000000000002;;3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:56:49;58.52116090245545;50.02883143723011;;125.79999999999995;;3.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:57:06;58.52159726433456;50.0288163498044;;125.39999999999998;;1.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:57:30;58.52200470864773;50.028817523270845;;126.79999999999995;;1.68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:57:50;58.52233839221299;50.02881685271859;;127.79999999999995;;1.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:58:05;58.522565960884094;50.02880989573896;;131.0;;1.68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:58:06;58.52258171886206;50.02880981191993;;131.20000000000005;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:58:27;58.522913893684745;50.02880319021642;;132.79999999999995;;1.91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:58:39;58.52311220951378;50.0287991669029;;136.20000000000005;;1.77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:59:03;58.52350699715316;50.02879170700908;;137.79999999999995;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:59:21;58.52380145341158;50.02876974642277;;138.79999999999995;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:59:34;58.52400513365865;50.02873898483813;;139.60000000000002;;1.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T21:59:48;58.52422758936882;50.02875465899706;;140.60000000000002;;1.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:00:02;58.524455074220896;50.02877536229789;;141.60000000000002;;1.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:00:14;58.52465188130736;50.02876991406083;;142.39999999999998;;1.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:00:32;58.52494197897613;50.028772009536624;;143.20000000000005;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T22:00:54;58.5252907499671;50.02879271283746;;144.39999999999998;;1.81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
