time;duration;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2020-09-29T17:55:54;00:11:33;;;;;0.0;0.0;;;;;;;;0;;227.74;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:55:58;00:11:37;;;;;0.0;0.0;;;;;;;;0;;227.74;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:01;00:11:40;;;;;0.0;0.0;;;;;;;;0;;227.74;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:03;00:11:42;;;;;0.0;0.0;;;;;;;;0;;227.74;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:23;00:12:02;;;;;0.0;0.0;;;;;;;;0;;227.74;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:25;00:12:04;;;;;0.0;0.0;;;;;;;;0;;227.74;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:33;00:12:12;;;;;0.0;0.0;;;;;;;;0;;227.74;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:35;00:12:14;;;;;0.0;0.0;;;;;;;;0;;227.74;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:37;00:12:16;;;;;0.0;0.0;;;;;;;;0;;227.74;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:38;00:12:17;;;;;0.0;0.0;;;;;;;;0;;227.74;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:39;00:12:18;;;;;0.0;0.0;;;;;;;;0;;227.74;;;62;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:41;00:12:20;;;;;0.0;0.0;;;;;;;;0;;227.74;;;63;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:42;00:12:21;;;;;0.0;0.0;;;;;;;;0;;227.74;;;65;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:43;00:12:22;;;;;0.0;0.0;;;;;;;;0;;227.74;;;66;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:44;00:12:23;;;;;0.0;0.0;;;;;;;;0;;227.74;;;67;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:45;00:12:24;;;;;0.0;0.0;;;;;;;;0;;227.74;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:47;00:12:26;;;;;0.0;0.0;;;;;;;;0;;227.74;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:48;00:12:27;;;;;0.0;0.0;;;;;;;;0;;227.74;;;71;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:49;00:12:28;;;;;0.0;0.0;;;;;;;;0;;227.74;;;72;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:50;00:12:29;;;;;7.039999999999992;7.039999999999992;;;;;;;;0;;234.78;;;73;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:51;00:12:30;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;236.34;;;76;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:53;00:12:32;;;;;0.394999999999996;0.394999999999996;;;;;;;;0;;237.13;;;77;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:54;00:12:33;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;238.69;;;78;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:55;00:12:34;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;239.47;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:56;00:12:35;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;241.04;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:56:57;00:12:36;;;;;0.0;0.0;;;;;;;;0;;241.04;;;82;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:56:59;00:12:38;;;;;0.0;0.0;;;;;;;;0;;241.04;;;84;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:01;00:12:40;;;;;0.0;0.0;;;;;;;;0;;241.04;;;86;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:02;00:12:41;;;;;0.0;0.0;;;;;;;;0;;241.04;;;87;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:03;00:12:42;;;;;0.0;0.0;;;;;;;;0;;241.04;;;88;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:05;00:12:44;;;;;0.0;0.0;;;;;;;;0;;241.04;;;89;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:06;00:12:45;;;;;6.260000000000019;6.260000000000019;;;;;;;;0;;247.3;;;90;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:07;00:12:46;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;248.86;;;91;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:09;00:12:48;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;251.21;;;93;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:11;00:12:50;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;252.77;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:13;00:12:52;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;255.9;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:14;00:12:53;;;;;0.789999999999992;0.789999999999992;;;;;;;;0;;256.69;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:15;00:12:54;;;;;0.7800000000000296;0.7800000000000296;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:57:17;00:12:56;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:18;00:12:57;;;;;0.0;0.0;;;;;;;;0;;257.47;;;100;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:20;00:12:59;;;;;0.0;0.0;;;;;;;;0;;257.47;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:21;00:13:00;;;;;0.0;0.0;;;;;;;;0;;257.47;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:22;00:13:01;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:25;00:13:04;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:26;00:13:05;;;;;0.0;0.0;;;;;;;;0;;257.47;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:28;00:13:07;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:30;00:13:09;;;;;0.0;0.0;;;;;;;;0;;257.47;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:32;00:13:11;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:33;00:13:12;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:35;00:13:14;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:36;00:13:15;;;;;0.0;0.0;;;;;;;;0;;257.47;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:38;00:13:17;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:40;00:13:19;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:41;00:13:20;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:42;00:13:21;;;;;0.0;0.0;;;;;;;;0;;257.47;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:43;00:13:22;;;;;0.0;0.0;;;;;;;;0;;257.47;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:44;00:13:23;;;;;0.0;0.0;;;;;;;;0;;257.47;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:47;00:13:26;;;;;0.0;0.0;;;;;;;;0;;257.47;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:48;00:13:27;;;;;0.0;0.0;;;;;;;;0;;257.47;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:49;00:13:28;;;;;0.0;0.0;;;;;;;;0;;257.47;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:50;00:13:29;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:51;00:13:30;;;;;0.0;0.0;;;;;;;;0;;257.47;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:55;00:13:34;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:56;00:13:35;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:57;00:13:36;;;;;0.0;0.0;;;;;;;;0;;257.47;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:58;00:13:37;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:57:59;00:13:38;;;;;0.0;0.0;;;;;;;;0;;257.47;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:00;00:13:39;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:01;00:13:40;;;;;0.0;0.0;;;;;;;;0;;257.47;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:03;00:13:42;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:04;00:13:43;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:10;00:13:49;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:13;00:13:52;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:17;00:13:56;;;;;0.0;0.0;;;;;;;;0;;257.47;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:20;00:13:59;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:21;00:14:00;;;;;0.0;0.0;;;;;;;;0;;257.47;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:23;00:14:02;;;;;0.0;0.0;;;;;;;;0;;257.47;;;100;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:24;00:14:03;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:25;00:14:04;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:27;00:14:06;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:28;00:14:07;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:30;00:14:09;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:39;00:14:18;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:43;00:14:22;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:45;00:14:24;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:47;00:14:26;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:50;00:14:29;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:51;00:14:30;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:53;00:14:32;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:54;00:14:33;;;;;0.0;0.0;;;;;;;;0;;257.47;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:55;00:14:34;;;;;0.0;0.0;;;;;;;;0;;257.47;;;93;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:56;00:14:35;;;;;0.0;0.0;;;;;;;;0;;257.47;;;92;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:58:59;00:14:38;;;;;0.0;0.0;;;;;;;;0;;257.47;;;93;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:00;00:14:39;;;;;0.0;0.0;;;;;;;;0;;257.47;;;92;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:01;00:14:40;;;;;0.0;0.0;;;;;;;;0;;257.47;;;93;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:03;00:14:42;;;;;0.0;0.0;;;;;;;;0;;257.47;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:05;00:14:44;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:06;00:14:45;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:10;00:14:49;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:13;00:14:52;;;;;0.0;0.0;;;;;;;;0;;257.47;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:15;00:14:54;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:16;00:14:55;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:18;00:14:57;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:19;00:14:58;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:20;00:14:59;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:21;00:15:00;;;;;0.0;0.0;;;;;;;;0;;257.47;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:23;00:15:02;;;;;0.0;0.0;;;;;;;;0;;257.47;;;100;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:27;00:15:06;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:30;00:15:09;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:32;00:15:11;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:33;00:15:12;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:35;00:15:14;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:38;00:15:17;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:42;00:15:21;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:44;00:15:23;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:48;00:15:27;;;;;0.0;0.0;;;;;;;;0;;257.47;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:51;00:15:30;;;;;0.0;0.0;;;;;;;;0;;257.47;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:56;00:15:35;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:59:58;00:15:37;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:03;00:15:42;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:07;00:15:46;;;;;0.0;0.0;;;;;;;;0;;257.47;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:11;00:15:50;;;;;0.0;0.0;;;;;;;;0;;257.47;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:12;00:15:51;;;;;0.0;0.0;;;;;;;;0;;257.47;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:13;00:15:52;;;;;0.0;0.0;;;;;;;;0;;257.47;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:14;00:15:53;;;;;0.0;0.0;;;;;;;;0;;257.47;;;100;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:15;00:15:54;;;;;0.0;0.0;;;;;;;;0;;257.47;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:16;00:15:55;;;;;0.0;0.0;;;;;;;;0;;257.47;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:17;00:15:56;;;;;0.0;0.0;;;;;;;;0;;257.47;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:18;00:15:57;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:19;00:15:58;;;;;0.0;0.0;;;;;;;;0;;257.47;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:22;00:16:01;;;;;0.0;0.0;;;;;;;;0;;257.47;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:24;00:16:03;;;;;3.1299999999999955;3.1299999999999955;;;;;;;;0;;263.73;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:00:25;00:16:04;;;;;0.7799999999999727;0.7799999999999727;;;;;;;;0;;264.51;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:00:26;00:16:05;;;;;2.3500000000000227;2.3500000000000227;;;;;;;;0;;266.86;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:00:27;00:16:06;;;;;0.7799999999999727;0.7799999999999727;;;;;;;;0;;267.64;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T18:00:28;00:16:07;;;;;0.0;0.0;;;;;;;;0;;267.64;;;100;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:29;00:16:08;;;;;0.0;0.0;;;;;;;;0;;267.64;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:31;00:16:10;;;;;0.0;0.0;;;;;;;;0;;267.64;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:33;00:16:12;;;;;0.0;0.0;;;;;;;;0;;267.64;;;95;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:36;00:16:15;;;;;0.0;0.0;;;;;;;;0;;267.64;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:38;00:16:17;;;;;0.0;0.0;;;;;;;;0;;267.64;;;97;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:39;00:16:18;;;;;0.0;0.0;;;;;;;;0;;267.64;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:40;00:16:19;;;;;0.0;0.0;;;;;;;;0;;267.64;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:43;00:16:22;;;;;0.0;0.0;;;;;;;;0;;267.64;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:44;00:16:23;;;;;0.0;0.0;;;;;;;;0;;267.64;;;102;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:45;00:16:24;;;;;0.0;0.0;;;;;;;;0;;267.64;;;105;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:47;00:16:26;;;;;0.0;0.0;;;;;;;;0;;267.64;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:50;00:16:29;;;;;0.0;0.0;;;;;;;;0;;267.64;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:51;00:16:30;;;;;0.0;0.0;;;;;;;;0;;267.64;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:53;00:16:32;;;;;0.0;0.0;;;;;;;;0;;267.64;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:54;00:16:33;;;;;0.0;0.0;;;;;;;;0;;267.64;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:55;00:16:34;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:00:58;00:16:37;;;;;0.0;0.0;;;;;;;;0;;267.64;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:00;00:16:39;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:02;00:16:41;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:04;00:16:43;;;;;0.0;0.0;;;;;;;;0;;267.64;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:09;00:16:48;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:13;00:16:52;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:15;00:16:54;;;;;0.0;0.0;;;;;;;;0;;267.64;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:21;00:17:00;;;;;0.0;0.0;;;;;;;;0;;267.64;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T18:01:23;00:17:02;;;;;0.0;0.0;;;;;;;;0;;267.64;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
