time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:52:03;52.47317494824529;31.169875944033265;122.60000000000002;122.60000000000002;8.464;8.464;;;;;;;;;;17505.56;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:04;52.47317494824529;31.169999996200204;122.60000000000002;122.60000000000002;8.445;8.445;;;;;;;;;;17513.9;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:05;52.47317796573043;31.17012295871973;122.60000000000002;122.60000000000002;8.388;8.388;;;;;;;;;;17522.21;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:06;52.47318592853844;31.170244999229908;122.60000000000002;122.60000000000002;8.355;8.355;;;;;;;;;;17530.55;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:07;52.4731879401952;31.170367961749434;123.39999999999998;123.39999999999998;8.272;8.272;;;;;;;;;;17538.72;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:08;52.47319598682225;31.17048799060285;123.39999999999998;123.39999999999998;8.235;8.235;;;;;;;;;;17546.85;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:09;52.47319598682225;31.170607935637236;123.39999999999998;123.39999999999998;8.215;8.215;;;;;;;;;;17555.0;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:10;52.47320093214512;31.170727964490652;123.39999999999998;123.39999999999998;8.149;8.149;;;;;;;;;;17563.01;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:11;52.47320596128702;31.170845981687307;123.39999999999998;123.39999999999998;8.13;8.13;;;;;;;;;;17571.16;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:12;52.473210990428925;31.170965926721692;123.39999999999998;123.39999999999998;8.109;8.109;;;;;;;;;;17579.23;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:13;52.473214929923415;31.171084949746728;123.39999999999998;123.39999999999998;8.073;8.073;;;;;;;;;;17587.36;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:14;52.473212918266654;31.171204978600144;123.39999999999998;123.39999999999998;8.047;8.047;;;;;;;;;;17595.36;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:15;52.473215935751796;31.1713229957968;123.60000000000002;123.60000000000002;8.016;8.016;;;;;;;;;;17603.39;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:16;52.47322297655046;31.171440929174423;123.60000000000002;123.60000000000002;8.018;8.018;;;;;;;;;;17611.52;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:17;52.4732259940356;31.17156095802784;123.60000000000002;123.60000000000002;8.031;8.031;;;;;;;;;;17619.6;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:18;52.47323093935847;31.171679981052876;123.60000000000002;123.60000000000002;7.968;7.968;;;;;;;;;;17627.47;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:19;52.473234962671995;31.17179598659277;124.60000000000002;124.60000000000002;7.932;7.932;;;;;;;;;;17635.4;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:20;52.47323798015714;31.171912997961044;124.60000000000002;124.60000000000002;7.887;7.887;;;;;;;;;;17643.2;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:21;52.473234962671995;31.172027997672558;124.60000000000002;124.60000000000002;7.839;7.839;;;;;;;;;;17650.87;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:22;52.4732399918139;31.17214098572731;124.60000000000002;124.60000000000002;7.716;7.716;;;;;;;;;;17658.71;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:23;52.47324795462191;31.172255985438824;124.20000000000005;124.20000000000005;7.727;7.727;;;;;;;;;;17666.57;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:24;52.47326094657183;31.172369979321957;124.20000000000005;124.20000000000005;7.711;7.711;;;;;;;;;;17674.34;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:25;52.47327293269336;31.17248296737671;124.20000000000005;124.20000000000005;7.701;7.701;;;;;;;;;;17682.07;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:26;52.47328299097717;31.17259595543146;124.79999999999995;124.79999999999995;7.708;7.708;;;;;;;;;;17689.84;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:27;52.473297994583845;31.172707937657833;124.79999999999995;124.79999999999995;7.686;7.686;;;;;;;;;;17697.56;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:28;52.47331098653376;31.172819919884205;124.79999999999995;124.79999999999995;7.736;7.736;;;;;;;;;;17705.31;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:29;52.47332791797817;31.172930980101228;124.79999999999995;124.79999999999995;7.749;7.749;;;;;;;;;;17713.08;19;;182;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:30;52.473342921584845;31.1730429623276;124.79999999999995;124.79999999999995;7.78;7.78;;;;;;;;;;17720.92;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:31;52.473364965990186;31.17315293289721;124.79999999999995;124.79999999999995;7.798;7.798;;;;;;;;;;17728.93;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:32;52.473387932404876;31.173264998942614;124.79999999999995;124.79999999999995;7.906;7.906;;;;;;;;;;17736.87;19;;183;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:33;52.4734109826386;31.173375975340605;124.79999999999995;124.79999999999995;7.871;7.871;;;;;;;;;;17744.84;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:34;52.47343294322491;31.173487957566977;124.79999999999995;124.79999999999995;7.887;7.887;;;;;;;;;;17752.67;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:35;52.47345792129636;31.173595916479826;126.20000000000005;126.20000000000005;7.887;7.887;;;;;;;;;;17760.64;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:36;52.4734849948436;31.173704965040088;126.20000000000005;126.20000000000005;7.883;7.883;;;;;;;;;;17768.37;19;;184;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:37;52.473514918237925;31.173807978630066;126.20000000000005;126.20000000000005;7.806;7.806;;;;;;;;;;17776.19;19;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:38;52.47354794293642;31.173909986391664;125.60000000000002;125.60000000000002;7.819;7.819;;;;;;;;;;17783.43;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:39;52.47357099317014;31.1740099824965;125.39999999999998;125.39999999999998;7.669;7.669;;;;;;;;;;17791.13;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:40;52.47360795736313;31.174105955287814;125.39999999999998;125.39999999999998;7.643;7.643;;;;;;;;;;17798.65;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:41;52.473642993718386;31.174200922250748;125.39999999999998;125.39999999999998;7.613;7.613;;;;;;;;;;17806.57;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:42;52.47368096373975;31.174299996346235;125.39999999999998;125.39999999999998;7.729;7.729;;;;;;;;;;17814.67;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:43;52.47372094541788;31.17439999245107;125.39999999999998;125.39999999999998;7.845;7.845;;;;;;;;;;17822.99;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:44;52.47376595623791;31.174497976899147;125.39999999999998;125.39999999999998;7.953;7.953;;;;;;;;;;17831.27;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:45;52.473812978714705;31.17459294386208;125.39999999999998;125.39999999999998;8.033;8.033;;;;;;;;;;17839.68;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:46;52.47386293485761;31.174685982987285;124.39999999999998;124.39999999999998;8.122;8.122;;;;;;;;;;17848.25;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:47;52.47391599230468;31.174777932465076;124.0;124.0;8.131;8.131;;;;;;;;;;17856.66;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:48;52.473967960104346;31.17486795410514;124.0;124.0;8.079;8.079;;;;;;;;;;17864.82;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:49;52.47401992790401;31.174952946603298;124.0;124.0;8.005;8.005;;;;;;;;;;17872.72;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:50;52.474069967865944;31.175035927444696;125.0;125.0;7.993;7.993;;;;;;;;;;17880.98;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:51;52.47412495315075;31.175117986276746;125.20000000000005;125.20000000000005;8.022;8.022;;;;;;;;;;17889.02;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:52;52.474180944263935;31.1751929204911;125.20000000000005;125.20000000000005;8.037;8.037;;;;;;;;;;17897.19;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:53;52.47423995286226;31.175264921039343;125.20000000000005;125.20000000000005;8.055;8.055;;;;;;;;;;17905.14;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:54;52.47429594397545;31.175337927415967;126.20000000000005;126.20000000000005;8.08;8.08;;;;;;;;;;17913.32;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:55;52.474354952573776;31.17540992796421;127.0;127.0;8.086;8.086;;;;;;;;;;17921.54;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:56;52.474414967000484;31.175480922684073;127.0;127.0;8.15;8.15;;;;;;;;;;17929.7;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:57;52.47447598725557;31.175547977909446;127.0;127.0;8.17;8.17;;;;;;;;;;17938.14;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:58;52.47453994117677;31.175614949315786;126.0;126.0;8.172;8.172;;;;;;;;;;17946.24;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:52:59;52.47460297308862;31.175674963742495;126.20000000000005;126.20000000000005;8.157;8.157;;;;;;;;;;17954.27;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:00;52.47466592118144;31.17573296651244;126.20000000000005;126.20000000000005;8.139;8.139;;;;;;;;;;17962.4;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:01;52.47473096475005;31.175787951797247;126.20000000000005;126.20000000000005;8.081;8.081;;;;;;;;;;17970.43;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:02;52.47479491867125;31.175842937082052;126.20000000000005;126.20000000000005;8.019;8.019;;;;;;;;;;17978.21;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:03;52.4748579505831;31.175892977043986;125.79999999999995;125.79999999999995;7.961;7.961;;;;;;;;;;17986.34;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:04;52.47492492198944;31.175940921530128;125.79999999999995;125.79999999999995;7.978;7.978;;;;;;;;;;17994.26;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:05;52.47499097138643;31.175984926521778;125.79999999999995;125.79999999999995;8.002;8.002;;;;;;;;;;18002.42;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:06;52.475059954449534;31.17602599784732;125.79999999999995;125.79999999999995;8.051;8.051;;;;;;;;;;18010.66;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:07;52.47512994334102;31.176065979525447;126.20000000000005;126.20000000000005;8.092;8.092;;;;;;;;;;18018.84;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:08;52.4751999322325;31.176102943718433;126.20000000000005;126.20000000000005;8.129;8.129;;;;;;;;;;18027.02;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:09;52.47526992112398;31.17613999173045;126.20000000000005;126.20000000000005;8.149;8.149;;;;;;;;;;18035.21;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:10;52.475339993834496;31.17617796175182;126.20000000000005;126.20000000000005;8.152;8.152;;;;;;;;;;18043.31;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:11;52.47540998272598;31.176210986450315;125.79999999999995;125.79999999999995;8.167;8.167;;;;;;;;;;18051.43;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:12;52.47547997161746;31.17624493315816;125.79999999999995;125.79999999999995;8.116;8.116;;;;;;;;;;18059.58;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:13;52.47554996050894;31.176280975341797;125.79999999999995;125.79999999999995;8.175;8.175;;;;;;;;;;18067.76;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:14;52.475619949400425;31.176317939534783;125.79999999999995;125.79999999999995;8.224;8.224;;;;;;;;;;18076.0;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:15;52.47569094412029;31.17635297589004;125.79999999999995;125.79999999999995;8.26;8.26;;;;;;;;;;18084.3;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:16;52.47576294466853;31.176384994760156;125.79999999999995;125.79999999999995;8.305;8.305;;;;;;;;;;18092.68;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:17;52.475835951045156;31.17641592398286;125.79999999999995;125.79999999999995;8.328;8.328;;;;;;;;;;18101.01;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:18;52.4759079515934;31.176449954509735;125.79999999999995;125.79999999999995;8.277;8.277;;;;;;;;;;18109.06;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:19;52.47597794048488;31.17647996172309;126.20000000000005;126.20000000000005;8.212;8.212;;;;;;;;;;18117.1;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:20;52.476047929376364;31.176509968936443;126.20000000000005;126.20000000000005;8.16;8.16;;;;;;;;;;18125.16;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:21;52.476117918267846;31.176540981978178;126.20000000000005;126.20000000000005;8.013;8.013;;;;;;;;;;18133.24;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:22;52.47618799097836;31.17657291702926;127.0;127.0;8.079;8.079;;;;;;;;;;18141.32;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:23;52.47625797986984;31.176604935899377;126.39999999999998;126.39999999999998;8.119;8.119;;;;;;;;;;18149.58;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:24;52.476329980418086;31.17663494311273;126.39999999999998;126.39999999999998;8.138;8.138;;;;;;;;;;18157.7;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:25;52.47640097513795;31.176662938669324;126.39999999999998;126.39999999999998;8.21;8.21;;;;;;;;;;18166.01;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:26;52.47647297568619;31.17669596336782;125.79999999999995;125.79999999999995;8.218;8.218;;;;;;;;;;18174.04;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:27;52.476542964577675;31.176724964752793;125.39999999999998;125.39999999999998;8.12;8.12;;;;;;;;;;18182.3;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:28;52.47661496512592;31.176754971966147;125.39999999999998;125.39999999999998;8.231;8.231;;;;;;;;;;18190.42;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:29;52.47668595984578;31.17678296752274;125.39999999999998;125.39999999999998;8.243;8.243;;;;;;;;;;18198.47;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:30;52.476755948737264;31.176812974736094;125.39999999999998;125.39999999999998;8.237;8.237;;;;;;;;;;18205.92;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:31;52.476820992305875;31.176839964464307;125.60000000000002;125.60000000000002;7.936;7.936;;;;;;;;;;18213.86;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:32;52.47688997536898;31.17686997167766;125.60000000000002;125.60000000000002;7.844;7.844;;;;;;;;;;18221.49;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:33;52.47695594094694;31.176900984719396;125.60000000000002;125.60000000000002;7.827;7.827;;;;;;;;;;18229.52;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:34;52.47702492401004;31.17693593725562;126.0;126.0;7.927;7.927;;;;;;;;;;18237.39;19;;190;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:35;52.47709298506379;31.176967956125736;126.39999999999998;126.39999999999998;7.908;7.908;;;;;;;;;;18245.46;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:36;52.477162973955274;31.17699997499585;126.39999999999998;126.39999999999998;7.98;7.98;;;;;;;;;;18253.47;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:37;52.477232962846756;31.177027970552444;126.39999999999998;126.39999999999998;8.028;8.028;;;;;;;;;;18261.77;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:38;52.477304963395;31.17705998942256;126.39999999999998;126.39999999999998;8.159;8.159;;;;;;;;;;18269.86;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:39;52.47737495228648;31.177092930302024;125.60000000000002;125.60000000000002;8.144;8.144;;;;;;;;;;18278.28;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:40;52.477447958663106;31.17712595500052;125.60000000000002;125.60000000000002;8.251;8.251;;;;;;;;;;18286.65;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:41;52.47752096503973;31.177155962213874;125.60000000000002;125.60000000000002;8.264;8.264;;;;;;;;;;18294.98;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:42;52.477592965587974;31.17718999274075;125.60000000000002;125.60000000000002;8.256;8.256;;;;;;;;;;18303.37;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:43;52.4776659719646;31.177220921963453;125.39999999999998;125.39999999999998;8.272;8.272;;;;;;;;;;18311.63;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:44;52.47773797251284;31.177250929176807;125.39999999999998;125.39999999999998;8.275;8.275;;;;;;;;;;18319.99;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:45;52.477810978889465;31.17728093639016;125.39999999999998;125.39999999999998;8.275;8.275;;;;;;;;;;18328.21;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:46;52.47788297943771;31.177307926118374;125.20000000000005;125.20000000000005;8.231;8.231;;;;;;;;;;18336.74;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:47;52.477957997471094;31.177334999665618;125.39999999999998;125.39999999999998;8.227;8.227;;;;;;;;;;18344.54;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:48;52.478025974705815;31.17736299522221;125.39999999999998;125.39999999999998;8.076;8.076;;;;;;;;;;18352.44;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:49;52.47809495776892;31.177390990778804;125.39999999999998;125.39999999999998;7.912;7.912;;;;;;;;;;18359.97;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:50;52.47816092334688;31.177415968850255;125.39999999999998;125.39999999999998;7.642;7.642;;;;;;;;;;18366.24;19;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:51;52.478215992450714;31.177435917779803;125.20000000000005;125.20000000000005;6.727;6.727;;;;;;;;;;18370.14;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:52;52.47825094498694;31.177430972456932;125.20000000000005;125.20000000000005;5.047;5.047;;;;;;;;;;18372.21;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:53;52.47826594859362;31.177412951365113;125.20000000000005;125.20000000000005;3.52;3.52;;;;;;;;;;18373.73;19;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:54;52.478262931108475;31.177390990778804;124.60000000000002;124.60000000000002;2.586;2.586;;;;;;;;;;18373.73;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:55;52.478259997442365;31.177379926666617;124.39999999999998;124.39999999999998;0.0;0.0;;;;;;;;;;18373.73;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:53:56;52.478259997442365;31.177379926666617;124.39999999999998;124.39999999999998;0.0;0.0;;;;;;;;;;18373.73;19;;187;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,Bryton-hole-ele,
2017-07-29T18:53:57;52.478259997442365;31.177379926666617;124.39999999999998;124.39999999999998;0.0;0.0;;;;;;;;;;18373.73;19;;186;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,Bryton-hole-ele,
2017-07-29T18:53:58;52.478259997442365;31.177379926666617;124.39999999999998;124.39999999999998;0.0;0.0;;;;;;;;;;18373.73;19;;186;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,Bryton-hole-ele,
2017-07-29T18:53:59;52.478259997442365;31.177379926666617;124.39999999999998;124.39999999999998;0.0;0.0;;;;;;;;;;18373.73;19;;187;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,Bryton-hole-ele,
2017-07-29T18:54:00;52.478255019942516;31.177377618663897;124.39999999999998;124.39999999999998;0.7000000000007276;0.7000000000007276;;;;;;;;;;18374.43;19;;186;;;;;;;;;;;;;;;;;;;;;;;speed-from-distance,Bryton-hole-ele,Swim-no-coord,
2017-07-29T18:54:01;52.47824499383569;31.177372969686985;124.60000000000002;124.60000000000002;1.754;1.754;;;;;;;;;;18375.84;19;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:02;52.47823292389512;31.17736592888832;124.60000000000002;124.60000000000002;1.767;1.767;;;;;;;;;;18377.81;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:03;52.478215992450714;31.177357966080308;124.79999999999995;124.79999999999995;1.925;1.925;;;;;;;;;;18380.08;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:04;52.478195959702134;31.177350925281644;124.79999999999995;124.79999999999995;2.171;2.171;;;;;;;;;;18383.27;19;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:05;52.47816796414554;31.17734095081687;124.79999999999995;124.79999999999995;2.79;2.79;;;;;;;;;;18387.0;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:06;52.478134939447045;31.177330976352096;125.20000000000005;125.20000000000005;3.224;3.224;;;;;;;;;;18391.47;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:07;52.4780959635973;31.177314966917038;125.20000000000005;125.20000000000005;3.962;3.962;;;;;;;;;;18396.48;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:08;52.47805296443403;31.177292922511697;125.20000000000005;125.20000000000005;4.676;4.676;;;;;;;;;;18402.23;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:09;52.478002924472094;31.177270961925387;125.20000000000005;125.20000000000005;5.246;5.246;;;;;;;;;;18408.3;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:10;52.47794995084405;31.177249923348427;125.20000000000005;125.20000000000005;5.826;5.826;;;;;;;;;;18415.1;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:11;52.47788993641734;31.17722997441888;125.0;125.0;6.411;6.411;;;;;;;;;;18422.24;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:12;52.477827994152904;31.177202984690666;125.0;125.0;6.743;6.743;;;;;;;;;;18429.42;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:13;52.477765968069434;31.177172977477312;125.0;125.0;6.973;6.973;;;;;;;;;;18436.93;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:14;52.47770092450082;31.177142970263958;125.39999999999998;125.39999999999998;7.346;7.346;;;;;;;;;;18445.08;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:15;52.47762992978096;31.177112963050604;125.39999999999998;125.39999999999998;7.654;7.654;;;;;;;;;;18453.37;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:16;52.47755792923272;31.17708094418049;125.39999999999998;125.39999999999998;7.93;7.93;;;;;;;;;;18461.65;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:17;52.47748592868447;31.177049931138754;125.39999999999998;125.39999999999998;8.075;8.075;;;;;;;;;;18469.8;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:18;52.47741493396461;31.1770199239254;125.39999999999998;125.39999999999998;8.193;8.193;;;;;;;;;;18478.1;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:19;52.47734293341637;31.176987988874316;125.79999999999995;125.79999999999995;8.257;8.257;;;;;;;;;;18486.56;18;;185;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:20;52.47726992703974;31.17695295251906;125.79999999999995;125.79999999999995;8.352;8.352;;;;;;;;;;18495.08;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:21;52.47719599865377;31.176919927820563;125.79999999999995;125.79999999999995;8.35;8.35;;;;;;;;;;18503.27;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:22;52.477124920114875;31.17688799276948;125.79999999999995;125.79999999999995;8.253;8.253;;;;;;;;;;18511.53;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:23;52.47705291956663;31.176857985556126;125.60000000000002;125.60000000000002;8.232;8.232;;;;;;;;;;18519.95;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:24;52.47697999700904;31.17682496085763;125.60000000000002;125.60000000000002;8.314;8.314;;;;;;;;;;18528.62;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:25;52.476904978975654;31.176789924502373;125.60000000000002;125.60000000000002;8.435;8.435;;;;;;;;;;18536.76;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:26;52.47683499008417;31.176754971966147;125.60000000000002;125.60000000000002;8.351;8.351;;;;;;;;;;18545.3;18;;187;;;;;;;;;;;;;;;;;;;;;;;
