time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:49:16;67.23865318112075;54.64797950349748;102.60000000000002;102.60000000000002;3.779;3.779;;94;0.0;9725.02;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:17;67.23867564462125;54.647922087460756;102.60000000000002;102.60000000000002;3.779;3.779;;94;0.0;9728.55;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:18;67.23869618028402;54.647867269814014;102.79999999999995;102.79999999999995;3.77;3.77;;93;0.5;9731.84;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:19;67.23871839232743;54.647813038900495;102.79999999999995;102.79999999999995;3.77;3.77;;93;0.5;9735.25;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:20;67.23874060437083;54.64774824678898;102.79999999999995;102.79999999999995;3.751;3.751;;94;0.0;9738.98;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:21;67.23876155912876;54.64770491234958;102.79999999999995;102.79999999999995;3.751;3.751;;94;0.0;9741.97;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:22;67.23878351971507;54.64764674194157;102.79999999999995;102.79999999999995;3.742;3.742;;93;0.5;9745.47;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:23;67.23880405537784;54.64758555404842;102.79999999999995;102.79999999999995;3.723;3.723;;93;0.5;9748.96;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:24;67.23882542923093;54.64752411469817;102.79999999999995;102.79999999999995;3.714;3.714;;94;0.0;9752.53;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:25;67.23884579725564;54.647461669519544;102.79999999999995;102.79999999999995;3.704;3.704;;94;0.0;9756.06;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:26;67.23886700347066;54.647399140521884;102.79999999999995;102.79999999999995;3.704;3.704;;94;0.0;9759.64;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:27;67.23888888023794;54.64733837172389;102.79999999999995;102.79999999999995;3.695;3.695;;94;0.0;9763.23;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:28;67.23890983499587;54.647268215194345;103.0;103.0;3.695;3.695;;94;0.0;9767.04;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:29;67.2389318794012;54.647206189110875;103.20000000000005;103.20000000000005;3.686;3.686;;94;0.0;9770.68;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:30;67.23895316943526;54.6471341047436;103.20000000000005;103.20000000000005;3.686;3.686;;94;0.0;9774.59;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:31;67.23897504620254;54.64706864207983;103.0;103.0;3.686;3.686;;93;0.5;9778.32;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:32;67.23899533040822;54.647001922130585;103.20000000000005;103.20000000000005;3.686;3.686;;94;0.0;9781.98;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:33;67.23901871591806;54.64693428017199;103.20000000000005;103.20000000000005;3.686;3.686;;94;0.5;9785.9;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:34;67.23904084414244;54.646867560222745;103.20000000000005;103.20000000000005;3.686;3.686;;94;0.5;9789.69;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:35;67.23906448110938;54.64680578559637;103.39999999999998;103.39999999999998;3.695;3.695;;94;0.0;9793.44;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:36;67.23908786661923;54.646748788654804;103.39999999999998;103.39999999999998;3.695;3.695;;93;0.0;9797.02;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:37;67.23911074921489;54.646686343476176;103.39999999999998;103.39999999999998;3.695;3.695;;93;0.0;9800.74;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:38;67.23913555964828;54.646625155583024;103.60000000000002;103.60000000000002;3.695;3.695;;93;0.0;9804.56;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:39;67.23915894515812;54.64655952528119;103.60000000000002;103.60000000000002;3.695;3.695;;93;0.0;9808.4;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:40;67.23918308503926;54.646495738998055;103.60000000000002;103.60000000000002;3.695;3.695;;93;0.5;9812.25;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:41;67.23920362070203;54.64642893522978;103.79999999999995;103.79999999999995;3.704;3.704;;93;0.0;9815.93;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:42;67.23922474309802;54.64636288583279;104.0;104.0;3.704;3.704;;93;0.0;9819.63;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:43;67.23924511112273;54.64629960246384;104.20000000000005;104.20000000000005;3.714;3.714;;93;0.0;9823.18;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:44;67.23926522769034;54.646239252761006;104.20000000000005;104.20000000000005;3.704;3.704;;93;0.0;9826.62;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:45;67.23928593099117;54.6461808308959;104.39999999999998;104.39999999999998;3.704;3.704;;93;0.0;9830.04;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:46;67.23930755630136;54.64611645787954;104.39999999999998;104.39999999999998;3.704;3.704;;93;0.5;9833.72;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:47;67.23933102563024;54.64605803601444;104.39999999999998;104.39999999999998;3.695;3.695;;95;0.0;9837.34;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:48;67.23935214802623;54.64599559083581;104.39999999999998;104.39999999999998;3.695;3.695;;94;0.5;9840.92;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:49;67.23937410861254;54.645932391285896;104.39999999999998;104.39999999999998;3.695;3.695;;94;0.5;9844.59;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:50;67.23939464427531;54.6458650007844;104.60000000000002;104.60000000000002;3.695;3.695;;94;0.0;9848.31;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:51;67.2394160181284;54.64579911902547;104.60000000000002;104.60000000000002;3.695;3.695;;94;0.5;9852.01;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:52;67.23943831399083;54.645737092942;104.60000000000002;104.60000000000002;3.695;3.695;;94;0.5;9855.67;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:53;67.23945985548198;54.645676324144006;104.79999999999995;104.79999999999995;3.686;3.686;;94;0.5;9859.22;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:54;67.23948307335377;54.645627960562706;104.79999999999995;104.79999999999995;3.686;3.686;;94;0.5;9862.53;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:55;67.23950578831136;54.645561408251524;104.79999999999995;104.79999999999995;3.686;3.686;;94;0.5;9866.37;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:56;67.23953059874475;54.64549443684518;105.0;105.0;3.686;3.686;;94;0.5;9870.37;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:57;67.23955431953073;54.64543282985687;104.79999999999995;104.79999999999995;3.676;3.676;;94;0.5;9874.12;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:58;67.2395796328783;54.64537256397307;104.79999999999995;104.79999999999995;3.686;3.686;;94;0.5;9877.96;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:49:59;67.23960427567363;54.64530861005187;104.79999999999995;104.79999999999995;3.686;3.686;;94;0.5;9881.85;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:00;67.23962858319283;54.64524599723518;104.79999999999995;104.79999999999995;3.695;3.695;;94;0.0;9885.68;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:01;67.23965322598815;54.64519084431231;104.79999999999995;104.79999999999995;3.695;3.695;;94;0.0;9889.31;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:02;67.2396768629551;54.645132003352046;104.79999999999995;104.79999999999995;3.704;3.704;;95;0.0;9892.97;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:03;67.2397006675601;54.64507123455405;104.79999999999995;104.79999999999995;3.704;3.704;;94;0.5;9896.7;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:04;67.2397231310606;54.64500694535673;105.0;105.0;3.704;3.704;;94;0.0;9900.45;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:05;67.23974676802754;54.64494491927326;105.0;105.0;3.705;3.705;;93;0.0;9904.2;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:06;67.23977107554674;54.64488792233169;105.0;105.0;3.705;3.705;;92;0.5;9907.86;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:07;67.23979429341853;54.64482623152435;105.0;105.0;3.705;3.705;;93;0.0;9911.57;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:08;67.2398177627474;54.64475850574672;105.0;105.0;3.705;3.705;;93;0.0;9915.5;3;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:09;67.23984123207629;54.64469497092068;104.79999999999995;104.79999999999995;3.705;3.705;;93;0.5;9919.29;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:10;67.23986604250968;54.64463051408529;104.79999999999995;104.79999999999995;3.714;3.714;;93;0.5;9923.21;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:11;67.2398890927434;54.64456211775541;104.79999999999995;104.79999999999995;3.714;3.714;;93;0.5;9927.12;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:12;67.23991373553872;54.64449514634907;104.79999999999995;104.79999999999995;3.723;3.723;;93;0.5;9931.11;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:13;67.23993770778179;54.64443186298013;104.79999999999995;104.79999999999995;3.723;3.723;;93;0.5;9934.93;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:14;67.23996226675808;54.64437008835375;104.79999999999995;104.79999999999995;3.733;3.733;;93;0.5;9938.76;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:15;67.23998657427728;54.64430538006127;105.0;105.0;3.733;3.733;;93;0.5;9942.65;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:16;67.24001071415842;54.644240755587816;105.0;105.0;3.742;3.742;;93;0.5;9946.53;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:17;67.24003510549664;54.64418518356979;105.0;105.0;3.742;3.742;;93;0.5;9950.15;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:18;67.24005463533103;54.64414184913039;105.0;105.0;3.742;3.742;;93;0.5;9953.02;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:19;67.24007508717477;54.644084349274635;105.0;105.0;3.742;3.742;;93;0.5;9956.39;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:20;67.24009335972369;54.644027687609196;105.0;105.0;3.723;3.723;;93;0.5;9959.57;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:21;67.24011741578579;54.64396440424025;105.20000000000005;105.20000000000005;3.714;3.714;;93;0.0;9963.4;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:22;67.24014088511467;54.64389550499618;105.20000000000005;105.20000000000005;3.695;3.695;;91;0.5;9967.37;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:23;67.24016611464322;54.643831718713045;105.39999999999998;105.39999999999998;3.695;3.695;;92;0.5;9971.3;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:24;67.24018899723887;54.643764831125736;105.60000000000002;105.60000000000002;3.695;3.695;;92;0.5;9975.15;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:25;67.24021171219647;54.64369894936681;105.79999999999995;105.79999999999995;3.705;3.705;;93;0.0;9978.97;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:26;67.24023375660181;54.6436370909214;105.79999999999995;105.79999999999995;3.705;3.705;;93;0.0;9982.59;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:27;67.2402567230165;54.64357892051339;105.79999999999995;105.79999999999995;3.705;3.705;;92;0.5;9986.18;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:28;67.24028002470732;54.64351597242057;105.79999999999995;105.79999999999995;3.705;3.705;;92;0.5;9989.94;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:29;67.24030307494104;54.64344849810004;105.79999999999995;105.79999999999995;3.705;3.705;;92;0.5;9993.82;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:30;67.24032696336508;54.64338127523661;105.79999999999995;105.79999999999995;3.705;3.705;;93;0.0;9997.76;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:31;67.24034858867526;54.643311873078346;105.79999999999995;105.79999999999995;3.705;3.705;;93;0.0;10001.61;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:32;67.24037130363286;54.64324967935681;105.60000000000002;105.60000000000002;3.705;3.705;;92;0.0;10005.3;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:33;67.24039418622851;54.64318052865565;105.60000000000002;105.60000000000002;3.714;3.714;;92;0.5;10009.23;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:34;67.2404121235013;54.64310207404196;105.39999999999998;105.39999999999998;3.714;3.714;;93;0.0;10013.14;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:35;67.2404332458973;54.643046418204904;105.60000000000002;105.60000000000002;3.714;3.714;;93;0.5;10016.5;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:36;67.24045713432133;54.64298514649272;105.60000000000002;105.60000000000002;3.714;3.714;;92;0.0;10020.26;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:37;67.24048026837409;54.64292655698955;105.60000000000002;105.60000000000002;3.705;3.705;;92;0.5;10023.87;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:38;67.24050298333168;54.6428651176393;105.79999999999995;105.79999999999995;3.704;3.704;;93;0.0;10027.53;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:39;67.2405260335654;54.64280426502228;105.79999999999995;105.79999999999995;3.695;3.695;;92;0.5;10031.21;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:40;67.24054941907525;54.64273687452078;106.0;106.0;3.695;3.695;;93;0.0;10035.12;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:41;67.24057272076607;54.6426737587899;106.20000000000005;106.20000000000005;3.695;3.695;;93;0.0;10038.88;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:42;67.24059359170496;54.64260402135551;106.20000000000005;106.20000000000005;3.695;3.695;;93;0.0;10042.67;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:43;67.24061789922416;54.64253864251077;106.0;106.0;3.695;3.695;;93;0.5;10046.59;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:44;67.2406401950866;54.64247561059892;106.20000000000005;106.20000000000005;3.704;3.704;;93;0.5;10050.28;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:45;67.24066408351064;54.642412243410945;106.20000000000005;106.20000000000005;3.704;3.704;;93;0.5;10054.09;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:46;67.24068688228726;54.64235088787973;106.39999999999998;106.39999999999998;3.704;3.704;;93;0.0;10057.77;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:47;67.24071035161614;54.64228366501629;106.39999999999998;106.39999999999998;3.704;3.704;;93;0.0;10061.67;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:48;67.24073549732566;54.64222155511379;106.39999999999998;106.39999999999998;3.714;3.714;;93;0.5;10065.55;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:49;67.24075879901648;54.64215500280261;106.39999999999998;106.39999999999998;3.714;3.714;;93;0.5;10069.42;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:50;67.24078218452632;54.642091216519475;106.60000000000002;106.60000000000002;3.714;3.714;;93;0.5;10073.23;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:51;67.24080473184586;54.64202147908509;106.60000000000002;106.60000000000002;3.723;3.723;;93;0.0;10077.15;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:52;67.24082828499377;54.641952915117145;106.39999999999998;106.39999999999998;3.732;3.732;;92;0.5;10081.11;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:53;67.24085141904652;54.64188661426306;106.39999999999998;106.39999999999998;3.742;3.742;;92;0.5;10084.96;3;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:54;67.2408751398325;54.64182425290346;106.20000000000005;106.20000000000005;3.751;3.751;;93;0.0;10088.74;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:55;67.24089768715203;54.641763400286436;106.39999999999998;106.39999999999998;3.76;3.76;;93;0.0;10092.37;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:56;67.24092048592865;54.641700284555554;106.39999999999998;106.39999999999998;3.76;3.76;;93;0.0;10096.1;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:57;67.24094311706722;54.64163809083402;106.39999999999998;106.39999999999998;3.76;3.76;;93;0.0;10099.79;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:58;67.24096734076738;54.64157220907509;106.39999999999998;106.39999999999998;3.751;3.751;;93;0.5;10103.71;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:50:59;67.24099198356271;54.641505824401975;106.39999999999998;106.39999999999998;3.76;3.76;;94;0.0;10107.68;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:00;67.24101352505386;54.641436003148556;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10111.53;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:01;67.24103749729693;54.64137406088412;106.60000000000002;106.60000000000002;3.76;3.76;;93;0.5;10115.31;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:02;67.2410617209971;54.64131002314389;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10119.17;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:03;67.24108510650694;54.641249757260084;106.60000000000002;106.60000000000002;3.77;3.77;;93;0.5;10122.86;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:04;67.2411082405597;54.64118932373822;106.60000000000002;106.60000000000002;3.77;3.77;;94;0.0;10126.53;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:05;67.2411320451647;54.64112922549248;106.60000000000002;106.60000000000002;3.77;3.77;;94;0.5;10130.24;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:06;67.24115392193198;54.64107507839799;106.60000000000002;106.60000000000002;3.77;3.77;;94;0.0;10133.62;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:07;67.24117588251829;54.64100819081068;106.60000000000002;106.60000000000002;3.76;3.76;;93;0.5;10137.39;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:08;67.24119985476136;54.640943985432386;106.60000000000002;106.60000000000002;3.76;3.76;;93;0.5;10141.23;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:09;67.24122282117605;54.640877936035395;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10145.07;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:10;67.24124729633331;54.64081817306578;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10148.82;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:11;67.2412705142051;54.64075832627714;106.39999999999998;106.39999999999998;3.77;3.77;;94;0.0;10152.48;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:12;67.24129331298172;54.64069772511721;106.39999999999998;106.39999999999998;3.77;3.77;;93;0.5;10156.14;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:13;67.24131787195802;54.64063863269985;106.39999999999998;106.39999999999998;3.76;3.76;;94;0.0;10159.87;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:14;67.24134184420109;54.640575014054775;106.39999999999998;106.39999999999998;3.76;3.76;;94;0.0;10163.7;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:15;67.24136615172029;54.64052136987448;106.39999999999998;106.39999999999998;3.76;3.76;;93;0.5;10167.26;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:16;67.24138978868723;54.640458757057786;106.39999999999998;106.39999999999998;3.76;3.76;;94;0.0;10171.04;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:17;67.24141610786319;54.640397569164634;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10174.99;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:18;67.24144083447754;54.64033084921539;106.60000000000002;106.60000000000002;3.76;3.76;;94;0.0;10178.98;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:19;67.24146614782512;54.64026991277933;106.79999999999995;106.79999999999995;3.77;3.77;;94;0.0;10182.84;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:20;67.24149070680141;54.64020914398134;107.0;107.0;3.779;3.779;;94;0.0;10186.63;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:21;67.24151509813964;54.64015047065914;107.0;107.0;3.779;3.779;;94;0.0;10190.34;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:22;67.24153814837337;54.64009263552725;107.0;107.0;3.779;3.779;;94;0.0;10193.93;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:23;67.2415620367974;54.6400280110538;107.0;107.0;3.779;3.779;;94;0.0;10197.79;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:24;67.24158751778305;54.63996531441808;107.0;107.0;3.779;3.779;;94;0.5;10201.71;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:25;67.24161232821643;54.63990404270589;107.0;107.0;3.779;3.779;;94;0.5;10205.54;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:26;67.24163705483079;54.639841513708234;107.20000000000005;107.20000000000005;3.788;3.788;;94;0.5;10209.4;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:27;67.24166111089289;54.63978208601475;107.0;107.0;3.788;3.788;;94;0.5;10213.11;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:28;67.24168483167887;54.63972022756934;107.0;107.0;3.788;3.788;;94;0.5;10216.87;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:29;67.24171022884548;54.63965803384781;107.0;107.0;3.788;3.788;;94;0.5;10220.77;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:30;67.2417346201837;54.639592906460166;107.0;107.0;3.788;3.788;;94;0.5;10224.68;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:31;67.24176035262644;54.63953297585249;107.20000000000005;107.20000000000005;3.788;3.788;;94;0.5;10228.55;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:32;67.24178574979305;54.63947279378772;107.39999999999998;107.39999999999998;3.788;3.788;;95;0.0;10232.39;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:33;67.24181198514998;54.63941956870258;107.39999999999998;107.39999999999998;3.798;3.798;;94;0.5;10236.11;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:34;67.24183805286884;54.639363745227456;107.39999999999998;107.39999999999998;3.798;3.798;;94;0.5;10239.89;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:35;67.24186345003545;54.63929635472596;107.39999999999998;107.39999999999998;3.798;3.798;;94;0.5;10243.95;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:36;67.24189018830657;54.639236172661185;107.39999999999998;107.39999999999998;3.798;3.798;;95;0.0;10247.91;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:37;67.24191608838737;54.63917573913932;107.39999999999998;107.39999999999998;3.807;3.807;;95;0.0;10251.79;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:38;67.24194257520139;54.63911136612296;107.39999999999998;107.39999999999998;3.807;3.807;;95;0.0;10255.85;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:39;67.2419677209109;54.639052944257855;107.39999999999998;107.39999999999998;3.816;3.816;;95;0.0;10259.62;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:40;67.24199303425848;54.638996198773384;107.39999999999998;107.39999999999998;3.826;3.826;;95;0.0;10263.36;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:41;67.24201901815832;54.63894138112664;107.39999999999998;107.39999999999998;3.826;3.826;;95;0.0;10267.09;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:42;67.24204424768686;54.638886312022805;107.39999999999998;107.39999999999998;3.816;3.816;;95;0.0;10270.78;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:43;67.24207006394863;54.63883141055703;107.60000000000002;107.60000000000002;3.816;3.816;;95;0.0;10274.51;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:44;67.24209412001073;54.638772485777736;107.79999999999995;107.79999999999995;3.816;3.816;;95;0.0;10278.21;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:45;67.242118595168;54.63871171697974;108.0;108.0;3.816;3.816;;95;0.0;10281.99;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:46;67.24214617162943;54.63865589350462;108.0;108.0;3.816;3.816;;95;0.0;10285.89;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:47;67.24217274226248;54.63859680108726;108.0;108.0;3.816;3.816;;95;0.0;10289.8;3;;156;;;;;;;;;;;;;;;;;;;;;;
