time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2016-08-02T19:05:10;58.46554765109355;50.01487607279592;;;0.718;0.718;;;;;;;;28;0.0;1160.42;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:16;58.465575134592974;50.01482720694993;;;0.747;0.747;;;;;;;;28;0.0;1164.67;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:22;58.46560203608887;50.014779375910095;;;0.712;0.712;;;;;;;;28;0.0;1168.83;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:28;58.46563288227527;50.01472453118413;;;0.902;0.902;;;;;;;;27;0.0;1173.6;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:34;58.465665668473406;50.01466623710432;;;0.696;0.696;;;;;;;;26;0.0;1178.67;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:37;58.46567898988724;50.01464255154133;;;0.684;0.684;;;;;;;;26;0.0;1180.73;28;;150;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:05:43;58.46571677350309;50.0145871755129;;;0.79;0.79;;;;;;;;28;0.0;1185.39;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:49;58.46574985443715;50.01453869177986;;;0.722;0.722;;;;;;;;27;0.0;1189.47;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:05:55;58.46577847593156;50.01449674384416;;;0.425;0.425;;;;;;;;27;0.0;1193.0;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:01;58.46579736773949;50.01446905582995;;;0.439;0.439;;;;;;;;27;0.0;1195.33;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:07;58.46582534058813;50.01442805855569;;;0.701;0.701;;;;;;;;28;0.0;1198.78;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:13;58.465855664777685;50.014383615133724;;;0.565;0.565;;;;;;;;28;0.0;1202.52;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:19;58.46588793490453;50.01433631972748;;;0.774;0.774;;;;;;;;27;0.0;1206.5;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:25;58.4659179347712;50.014292351636236;;;0.308;0.308;;;;;;;;28;0.0;1210.2;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:31;58.46593950224291;50.01426074214361;;;0.645;0.645;;;;;;;;28;0.0;1212.86;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:37;58.46598190745984;50.014198592652484;;;1.069;1.069;;;;;;;;27;0.0;1218.09;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:43;58.46603396128255;50.01412230207254;;;0.988;0.988;;;;;;;;27;0.0;1224.51;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:06:49;58.46608601510525;50.01404601149261;;;1.073;1.073;;;;;;;;25;0.0;1230.93;27;;153;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:06:55;58.46612452201336;50.01400885378488;;;0.84;0.84;;;;;;;;25;0.0;1236.38;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:01;58.46616161582392;50.01397305966275;;;0.928;0.928;;;;;;;;28;0.0;1241.63;27;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:07;58.46620181844908;50.0139342656523;;;0.89;0.89;;;;;;;;27;0.0;1247.32;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:13;58.46623771112673;50.01389963057794;;;0.781;0.781;;;;;;;;28;0.0;1252.4;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:19;58.4662601793777;50.013877949566826;;;0.461;0.461;;;;;;;;28;0.0;1255.58;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:25;58.46627833768116;50.0138604274918;;;0.502;0.502;;;;;;;;28;0.0;1258.15;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:31;58.466301865755284;50.01383772379148;;;0.817;0.817;;;;;;;;28;0.0;1261.48;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:37;58.4663388182561;50.01380206602792;;;0.819;0.819;;;;;;;;28;0.0;1266.71;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:43;58.466370542295984;50.01377145353109;;;0.655;0.655;;;;;;;;28;0.0;1271.2;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:49;58.46639604870668;50.013746840810924;;;0.76;0.76;;;;;;;;28;0.0;1274.81;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:55;58.46643399037577;50.01371022853744;;;0.884;0.884;;;;;;;;28;0.0;1280.18;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:07:56;58.46644006669521;50.01370436511934;;;0.862;0.862;;;;;;;;28;0.0;1281.04;27;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:02;58.46643956092128;50.01364853861289;;;0.68;0.68;;;;;;;;29;0.0;1285.82;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:08;58.466439153551065;50.01360357374891;;;0.741;0.741;;;;;;;;29;0.0;1289.67;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:14;58.46643868481079;50.01355183495737;;;0.673;0.673;;;;;;;;29;0.0;1294.1;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:20;58.466438246755544;50.013503483129604;;;0.698;0.698;;;;;;;;32;0.0;1298.24;27;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:26;58.466437871128456;50.01346202202126;;;0.534;0.534;;;;;;;;31;0.0;1301.79;27;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:32;58.46643753888366;50.01342534937895;;;0.461;0.461;;;;;;;;28;0.0;1304.93;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:38;58.466437212987486;50.01338937748776;;;0.54;0.54;;;;;;;;28;0.0;1308.01;27;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:08:43;58.46643696539104;50.01336204819381;;;0.286;0.286;;;;;;;;0;0.0;1310.35;27;;153;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:46;58.46641500480473;50.01338585279882;;;0.162;0.162;;;;;;;;0;0.0;1311.0;27;;151;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:49;58.46641936339438;50.013423319905996;;;0.047;0.047;;;;;;;;0;0.0;1311.21;27;;148;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:08:55;58.46641465761105;50.01343362949834;;;0.159;0.159;;;;;;;;0;0.0;1311.86;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:01;58.466406331994385;50.01345186954634;;;0.076;0.076;;;;;;;;0;0.0;1313.01;27;;138;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:07;58.466393372991064;50.01348026057756;;;0.58;0.58;;;;;;;;0;0.0;1314.8;27;;138;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:13;58.466360287714416;50.013552744942196;;;0.871;0.871;;;;;;;;27;0.0;1319.37;27;;140;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:19;58.46632416177777;50.01363189088958;;;0.799;0.799;;;;;;;;28;0.0;1324.36;27;;140;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:25;58.466291148897795;50.013704216645095;;;0.645;0.645;;;;;;;;28;0.0;1328.92;27;;143;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:31;58.46625437139115;50.013784790074496;;;0.861;0.861;;;;;;;;28;0.0;1334.0;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:37;58.46622316842784;50.013853150602195;;;0.733;0.733;;;;;;;;29;0.0;1338.31;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:43;58.466187983647856;50.013930234631104;;;0.775;0.775;;;;;;;;28;0.0;1343.17;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:49;58.46616076250121;50.01398987165759;;;0.581;0.581;;;;;;;;28;0.0;1346.93;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:09:55;58.46613889870789;50.014037771609715;;;0.443;0.443;;;;;;;;28;0.0;1349.95;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:01;58.46612137871457;50.014076155015054;;;0.588;0.588;;;;;;;;28;0.0;1352.37;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:07;58.46608293608459;50.01416037645405;;;0.979;0.979;;;;;;;;28;0.0;1357.68;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:12;58.466051733121276;50.01422873698175;;;0.851;0.851;;;;;;;;28;0.0;1361.99;27;;150;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:10:18;58.466022009773255;50.01427609027728;;;0.808;0.808;;;;;;;;28;0.0;1366.71;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:24;58.46599285318399;50.0143225406498;;;0.663;0.663;;;;;;;;27;0.0;1371.34;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:30;58.46596747498642;50.014362971535604;;;0.605;0.605;;;;;;;;27;0.0;1375.37;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:36;58.46594675680528;50.01439597838778;;;0.707;0.707;;;;;;;;28;0.0;1378.66;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:42;58.46591917454589;50.01443992064084;;;0.742;0.742;;;;;;;;27;0.0;1383.04;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:48;58.46589763771321;50.01447423171514;;;0.494;0.494;;;;;;;;28;0.0;1386.46;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:10:54;58.46587440060427;50.01451125155847;;;0.76;0.76;;;;;;;;28;0.0;1390.15;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:00;58.46585173025409;50.01454736847879;;;0.646;0.646;;;;;;;;27;0.0;1393.75;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:06;58.465821629066895;50.01459532372299;;;0.866;0.866;;;;;;;;27;0.0;1398.53;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:12;58.46579757330642;50.014633647788436;;;0.618;0.618;;;;;;;;28;0.0;1402.35;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:18;58.465769424288276;50.0146784929645;;;0.817;0.817;;;;;;;;28;0.0;1406.82;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:24;58.46575380693592;50.01470337350961;;;0.471;0.471;;;;;;;;27;0.0;1409.3;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:28;58.46573674120009;50.01473056152463;;;0.769;0.769;;;;;;;;28;0.0;1412.01;27;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:11:34;58.465712789073585;50.014777667820454;;;0.593;0.593;;;;;;;;28;0.0;1416.03;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:40;58.46568919444151;50.01482407103723;;;0.703;0.703;;;;;;;;29;0.0;1419.99;27;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:46;58.46567596714777;50.01485008496179;;;0.254;0.254;;;;;;;;28;0.0;1422.21;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:52;58.465659045744964;50.01488336403646;;;0.583;0.583;;;;;;;;28;0.0;1425.05;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:11:58;58.46562645416985;50.014947461409136;;;1.11;1.11;;;;;;;;28;0.0;1430.52;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:04;58.46558266110274;50.0150335885918;;;1.163;1.163;;;;;;;;28;0.0;1437.87;27;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:10;58.46555519361438;50.0150876084982;;;0.467;0.467;;;;;;;;28;0.0;1442.48;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:16;58.465539225530044;50.015119012695415;;;0.557;0.557;;;;;;;;27;0.0;1445.16;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:22;58.465513068854584;50.015170454645336;;;0.786;0.786;;;;;;;;27;0.0;1449.55;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:28;58.46548226475159;50.0152310366228;;;0.814;0.814;;;;;;;;27;0.0;1454.72;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:34;58.465455810164116;50.015283064471916;;;0.689;0.689;;;;;;;;28;0.0;1459.16;28;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:39;58.4654373396188;50.01531939022243;;;0.776;0.776;;;;;;;;27;0.0;1462.26;28;;151;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:12:45;58.465400978045764;50.01536188620673;;;0.901;0.901;;;;;;;;27;0.0;1467.43;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:51;58.46537214198204;50.01539558708403;;;0.599;0.599;;;;;;;;27;0.0;1471.53;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:12:57;58.46535005777714;50.015421397024205;;;0.503;0.503;;;;;;;;27;0.0;1474.67;28;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:03;58.46532614494381;50.015449344093184;;;0.432;0.432;;;;;;;;28;0.0;1478.07;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:09;58.46530202111489;50.015477537753945;;;0.63;0.63;;;;;;;;28;0.0;1481.5;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:15;58.465278670936456;50.01550482724483;;;0.608;0.608;;;;;;;;27;0.0;1484.82;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:21;58.46524336434136;50.01554609027021;;;0.853;0.853;;;;;;;;28;0.0;1489.84;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:27;58.46521438761391;50.01557995554203;;;0.498;0.498;;;;;;;;28;0.0;1493.96;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:33;58.46518723951489;50.01561168368505;;;0.732;0.732;;;;;;;;27;0.0;1497.82;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:39;58.465162834358516;50.01564020613486;;;0.383;0.383;;;;;;;;28;0.0;1501.29;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:45;58.46514222712273;50.01566428993254;;;0.618;0.618;;;;;;;;27;0.0;1504.22;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:51;58.46512000225411;50.015690264267235;;;0.421;0.421;;;;;;;;27;0.0;1507.38;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:13:57;58.46509728506244;50.01571681398277;;;0.681;0.681;;;;;;;;27;0.0;1510.61;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:00;58.46508110873401;50.01573571935296;;;0.776;0.776;;;;;;;;29;0.0;1512.91;27;;151;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:06;58.46511418097241;50.015686107015554;;;0.856;0.856;;;;;;;;28;0.0;1517.66;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:12;58.46514230978149;50.015643910417;;;0.534;0.534;;;;;;;;29;0.0;1521.7;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:18;58.46515567792838;50.01562385658798;;;0.34;0.34;;;;;;;;25;0.0;1523.62;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:24;58.465167026928086;50.01560683172272;;;0.334;0.334;;;;;;;;21;0.0;1525.25;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:30;58.46519195295197;50.01556943968737;;;0.672;0.672;;;;;;;;24;0.0;1528.83;27;;144;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:36;58.46522029063834;50.015526929747736;;;0.743;0.743;;;;;;;;26;0.0;1532.9;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:42;58.465243963398464;50.01549141775885;;;0.51;0.51;;;;;;;;26;0.0;1536.3;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:48;58.46527202258178;50.01544932560732;;;0.822;0.822;;;;;;;;28;0.0;1540.33;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:14:54;58.465306556961245;50.01539751988236;;;0.723;0.723;;;;;;;;28;0.0;1545.29;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:00;58.46533795818128;50.015350414273584;;;0.815;0.815;;;;;;;;28;0.0;1549.8;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:06;58.465374442082165;50.01529568403189;;;0.55;0.55;;;;;;;;27;0.0;1555.04;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:12;58.46539212702649;50.01526915448726;;;0.51;0.51;;;;;;;;27;0.0;1557.58;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:18;58.46541217924682;50.01523907374373;;;0.465;0.465;;;;;;;;27;0.0;1560.46;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:23;58.46542937681079;50.01521327532828;;;0.456;0.456;;;;;;;;27;0.0;1562.93;27;;149;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:29;58.46545092421877;50.01517025721447;;;0.644;0.644;;;;;;;;27;0.0;1566.47;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:35;58.46546857605017;50.01513501638678;;;0.48;0.48;;;;;;;;27;0.0;1569.37;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:41;58.46548604527642;50.01510014011937;;;0.452;0.452;;;;;;;;27;0.0;1572.24;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:47;58.46551660120526;50.01503913703144;;;0.707;0.707;;;;;;;;27;0.0;1577.26;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:53;58.465544113714884;50.014984209948274;;;0.664;0.664;;;;;;;;27;0.0;1581.78;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:15:59;58.46556456549196;50.01494337919619;;;0.418;0.418;;;;;;;;27;0.0;1585.14;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:05;58.465581730376286;50.01490911052926;;;0.645;0.645;;;;;;;;27;0.0;1587.96;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:11;58.46561052112198;50.01485163152409;;;0.674;0.674;;;;;;;;27;0.0;1592.69;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:17;58.46562293827235;50.01482684142461;;;0.318;0.318;;;;;;;;27;0.0;1594.73;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:23;58.46564162486627;50.014789534755295;;;0.496;0.496;;;;;;;;27;0.0;1597.8;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:29;58.46566420703679;50.01474445079987;;;0.589;0.589;;;;;;;;28;0.0;1601.51;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:35;58.46568952828459;50.014693898440136;;;0.75;0.75;;;;;;;;28;0.0;1605.67;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:41;58.465718440767056;50.01463617639478;;;0.705;0.705;;;;;;;;28;0.0;1610.42;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:46;58.465735483914614;50.01460215076804;;;0.433;0.433;;;;;;;;27;0.0;1613.22;27;;149;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:52;58.46576936147051;50.014551923484156;;;0.862;0.862;;;;;;;;27;0.0;1617.53;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:16:58;58.465812121077015;50.01448852756204;;;0.895;0.895;;;;;;;;27;0.0;1622.97;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:04;58.46584128249984;50.01444529247544;;;0.689;0.689;;;;;;;;24;0.0;1626.68;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:10;58.465879561779936;50.01438853914075;;;1.089;1.089;;;;;;;;27;0.0;1631.55;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:16;58.46593859204554;50.014301020137964;;;1.309;1.309;;;;;;;;27;0.0;1639.06;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:22;58.46599086252041;50.01422352328464;;;0.896;0.896;;;;;;;;27;0.0;1645.71;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:28;58.46600477511297;50.01420289630263;;;0.159;0.159;;;;;;;;27;0.0;1647.48;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:34;58.46602725534728;50.01416956682886;;;0.867;0.867;;;;;;;;27;0.0;1650.34;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:40;58.46605885343885;50.014122719107;;;0.495;0.495;;;;;;;;27;0.0;1654.36;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:46;58.46608133367315;50.01408938963324;;;0.42;0.42;;;;;;;;27;0.0;1657.22;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:52;58.46610915885827;50.01404813566921;;;0.487;0.487;;;;;;;;28;0.0;1660.76;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:17:56;58.46613077446818;50.01401608809829;;;0.855;0.855;;;;;;;;28;0.0;1663.51;27;;147;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:02;58.466153830887876;50.013963336164664;;;0.653;0.653;;;;;;;;28;0.0;1668.92;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:08;58.466173094292124;50.01391926246041;;;0.726;0.726;;;;;;;;28;0.0;1673.44;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:14;58.46618528308331;50.01389137511658;;;0.343;0.343;;;;;;;;28;0.0;1676.3;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:20;58.466200327290615;50.01385695472366;;;0.884;0.884;;;;;;;;24;0.0;1679.83;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:26;58.46621980378562;50.01381239347843;;;0.662;0.662;;;;;;;;29;0.0;1684.4;27;;145;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:32;58.46623855577206;50.01376948987252;;;0.666;0.666;;;;;;;;28;0.0;1688.8;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:38;58.46626088768318;50.013718395578216;;;0.88;0.88;;;;;;;;27;0.0;1694.04;27;;146;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:44;58.466277551380216;50.01368026987388;;;0.492;0.492;;;;;;;;27;0.0;1697.95;27;;147;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:50;58.466295877185146;50.013638341349925;;;0.672;0.672;;;;;;;;27;0.0;1702.25;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:18:56;58.46631100662875;50.01360372594062;;;0.662;0.662;;;;;;;;27;0.0;1705.8;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:02;58.46632971599704;50.01356091984291;;;0.755;0.755;;;;;;;;28;0.0;1710.19;27;;148;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:08;58.46634032791664;50.01353664030229;;;0.301;0.301;;;;;;;;28;0.0;1712.68;27;;149;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T19:19:11;58.46634501591325;50.013525914400816;;;0.424;0.424;;;;;;;;28;0.0;1713.78;27;;150;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:17;58.46635229846252;50.01350500308077;;;1.091;1.091;;;;;;;;28;0.0;1718.63;27;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
