time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T16:06:28;58.610461615026;49.394206535071135;114.60000000000002;114.60000000000002;12.177;12.177;;85;0.0;39282.18;20;;166;287;759861;;;350.1562554711915;213.7500033398438;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2835;6;3073;-738
2020-08-01T16:06:29;58.610440492630005;49.3944398034364;114.39999999999998;114.39999999999998;12.167;12.167;;85;0.0;39295.92;20;;166;0;759861;;;350.1562554711915;213.7500033398438;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2835;6;3072;-738
2020-08-01T16:06:30;58.610429763793945;49.394637029618025;114.39999999999998;114.39999999999998;11.971;11.971;;85;0.0;39307.45;20;;167;0;759861;;;350.1562554711915;213.7500033398438;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2953;6;3072;-738
2020-08-01T16:06:31;58.610429763793945;49.394637029618025;114.39999999999998;114.39999999999998;11.971;11.971;;0;0.0;39307.45;20;;167;0;759861;;;;;;;;;;;;;;;;;2953;6;3072;-738
2020-08-01T16:06:32;58.6104198731482;49.395027961581945;114.39999999999998;114.39999999999998;11.775;11.775;;85;0.0;39330.18;20;;168;275;760961;;;;;;;;;;;;;;;0;0;2953;6;3072;-738
2020-08-01T16:06:33;58.61042154952884;49.395223343744874;114.39999999999998;114.39999999999998;11.579;11.579;;83;0.0;39341.53;20;;168;271;761232;;;348.75000544921886;216.5625033837891;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2953;6;3072;-738
2020-08-01T16:06:34;58.61042817123234;49.395414954051375;114.39999999999998;114.39999999999998;11.514;11.514;;82;0.0;39352.68;21;;169;271;761503;;;348.75000544921886;216.5625033837891;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2953;6;3072;-738
2020-08-01T16:06:35;58.61044066026807;49.39560337923467;114.39999999999998;114.39999999999998;11.477;11.477;;82;0.0;39363.72;20;;170;268;761771;;;345.9375054052735;215.15625336181645;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2913;6;3072;-738
2020-08-01T16:06:36;58.61045767553151;49.39579088240862;114.60000000000002;114.60000000000002;11.411;11.411;;81;0.0;39374.78;20;;170;255;762026;;;344.53125538330085;213.7500033398438;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2913;6;3073;-738
2020-08-01T16:06:37;58.61047779209912;49.39597629010677;114.60000000000002;114.60000000000002;11.318;11.318;;81;0.0;39385.79;20;;171;253;762279;;;344.53125538330085;213.7500033398438;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2913;6;3073;-738
2020-08-01T16:06:38;58.61050142906606;49.396156165748835;114.60000000000002;114.60000000000002;11.178;11.178;;81;0.0;39396.56;20;;171;271;762550;;;345.9375054052735;215.15625336181645;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2913;6;3073;-738
2020-08-01T16:06:39;58.61052975989878;49.3963357899338;114.60000000000002;114.60000000000002;11.02;11.02;;81;0.0;39407.47;20;;171;283;762833;;;348.75000544921886;215.15625336181645;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2913;6;3073;-738
2020-08-01T16:06:40;58.61055842600763;49.39651465974748;114.60000000000002;114.60000000000002;10.926;10.926;;81;0.0;39418.35;20;;171;283;763116;;;345.9375054052735;215.15625336181645;;;46.40625072509767;115.31250180175785;;;;;;;0;0;2887;6;3073;-738
2020-08-01T16:06:41;58.61058885231614;49.39669185318053;114.79999999999995;114.79999999999995;10.898;10.898;;82;0.0;39429.19;20;;172;280;763396;;;343.1250053613282;217.96875340576176;;;47.812500747070324;115.31250180175785;;;;;;;0;0;2887;6;3074;-738
2020-08-01T16:06:42;58.6106204520911;49.39687181264162;114.79999999999995;114.79999999999995;10.898;10.898;;82;0.0;39440.22;20;;172;285;763681;;;343.1250053613282;220.7812534497071;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2887;6;3074;-738
2020-08-01T16:06:43;58.61065171658993;49.39705261029303;115.0;115.0;10.898;10.898;;82;0.0;39451.29;20;;173;280;763961;;;343.1250053613282;219.37500342773444;;;59.06250092285158;127.96875199951175;;;;;;;0;0;2887;6;3075;-738
2020-08-01T16:06:44;58.61068105325103;49.39723181538284;115.0;115.0;10.842;10.842;;81;0.0;39462.21;20;;173;277;764238;;;343.1250053613282;222.18750347167975;;;60.46875094482424;127.96875199951175;;;;;;;0;0;2887;6;3075;-738
2020-08-01T16:06:45;58.610718017444015;49.39744236879051;115.0;115.0;10.842;10.842;;81;0.0;39475.11;20;;173;292;764530;;;343.1250053613282;225.00000351562505;;;56.25000087890626;125.15625195556643;;;;;;;0;0;3027;6;3075;-738
2020-08-01T16:06:46;58.6107428278774;49.397583017125726;115.0;115.0;10.842;10.842;;81;0.0;39483.74;20;;174;288;764818;;;343.1250053613282;225.00000351562505;;;56.25000087890626;125.15625195556643;;;;;;;0;0;3027;6;3075;-738
2020-08-01T16:06:47;58.610773673281074;49.3977587018162;115.0;115.0;10.833;10.833;;80;0.0;39494.52;20;;174;107;764925;;;340.3125053173829;226.4062535375977;;;52.0312508129883;122.34375191162113;;;;;;;0;0;3027;6;3075;-738
2020-08-01T16:06:48;58.610805943608284;49.3979331292212;115.0;115.0;10.833;10.833;;80;0.0;39505.27;20;;175;29;764954;;;340.3125053173829;226.4062535375977;;;52.0312508129883;122.34375191162113;;;;;;;0;0;3027;6;3075;-738
2020-08-01T16:06:49;58.610837794840336;49.39810554496944;115.0;115.0;10.833;10.833;;78;0.0;39515.9;20;;175;4;764954;;;;;;;;;;;;;;;;;3027;6;3075;-738
2020-08-01T16:06:50;58.610872998833656;49.39830637536943;115.0;115.0;10.814;10.814;;77;0.0;39528.22;20;;175;4;764954;;;;;;;;;;;;;;;;;3002;6;3075;-738
2020-08-01T16:06:51;58.61089646816254;49.39843621104956;114.79999999999995;114.79999999999995;10.068;10.068;;83;0.0;39536.2;20;;175;4;764966;;;350.1562554711915;172.96875270263675;;;61.87500096679689;122.34375191162113;;;;;;;0;0;3002;6;3074;-738
2020-08-01T16:06:52;58.61092530190945;49.398594377562404;114.79999999999995;114.79999999999995;9.779;9.779;;103;0.0;39545.94;20;;174;59;765025;;;344.53125538330085;171.5625026806641;;;56.25000087890626;120.93750188964847;;;;;;;0;0;3002;6;3074;-738
2020-08-01T16:06:53;58.61095673404634;49.39877794124186;114.79999999999995;114.79999999999995;9.368;9.368;;101;0.0;39557.17;20;;174;63;765088;;;354.3750055371095;189.84375296630864;;;56.25000087890626;123.75000193359378;;;;;;;0;0;3002;6;3074;-738
2020-08-01T16:06:54;58.61097886227071;49.39889746718109;114.79999999999995;114.79999999999995;9.228;9.228;;100;0.0;39564.54;20;;174;73;765161;;;1.4062500219726566;199.68750312011724;;;57.65625090087892;125.15625195556643;;;;;;;0;0;3002;6;3074;-738
2020-08-01T16:06:55;58.61100652255118;49.39904649741948;114.79999999999995;114.79999999999995;9.163;9.163;;98;0.0;39573.73;20;;174;76;765237;;;1.4062500219726566;199.68750312011724;;;57.65625090087892;125.15625195556643;;;;;;;0;0;3092;6;3074;-738
2020-08-01T16:06:56;58.61103158444166;49.39919385127723;114.79999999999995;114.79999999999995;9.116;9.116;;97;0.0;39582.74;20;;174;67;765304;;;2.812500043945313;199.68750312011724;;;57.65625090087892;123.75000193359378;;;;;;;0;0;3092;6;3074;-738
2020-08-01T16:06:57;58.61105689778924;49.39933877438307;114.79999999999995;114.79999999999995;9.368;9.368;;96;0.0;39591.62;20;;173;77;765381;;;2.812500043945313;198.2812530981446;;;57.65625090087892;122.34375191162113;;;;;;;0;0;3092;6;3074;-738
2020-08-01T16:06:58;58.611081540584564;49.39948311075568;114.79999999999995;114.79999999999995;9.228;9.228;;95;0.0;39600.45;20;;172;89;765470;;;2.812500043945313;198.2812530981446;;;57.65625090087892;122.34375191162113;;;;;;;0;0;3092;6;3074;-738
2020-08-01T16:06:59;58.61111146397889;49.399652760475874;114.60000000000002;114.60000000000002;9.163;9.163;;95;0.0;39610.86;20;;172;84;765554;;;2.812500043945313;198.2812530981446;;;57.65625090087892;120.93750188964847;;;;;;;0;0;3092;6;3073;-738
2020-08-01T16:07:00;58.61113208346069;49.39976507797837;114.60000000000002;114.60000000000002;9.116;9.116;;94;0.0;39617.77;20;;171;101;765655;;;1.4062500219726566;199.68750312011724;;;59.06250092285158;120.93750188964847;;;;;;;0;0;3006;6;3073;-738
2020-08-01T16:07:01;58.611158821731806;49.39990606158972;114.60000000000002;114.60000000000002;8.855;8.855;;93;0.0;39626.49;20;;169;89;765744;;;1.4062500219726566;199.68750312011724;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3006;6;3073;-738
2020-08-01T16:07:02;58.611185224726796;49.40004293806851;114.60000000000002;114.60000000000002;8.752;8.752;;91;0.0;39634.97;20;;169;90;765834;;;1.4062500219726566;199.68750312011724;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3006;6;3073;-738
2020-08-01T16:07:03;58.61121187917888;49.40017587505281;114.60000000000002;114.60000000000002;8.678;8.678;;90;0.0;39643.25;20;;168;95;765929;;;2.812500043945313;194.0625030322266;;;59.06250092285158;120.93750188964847;;;;;;;0;0;3006;6;3073;-738
2020-08-01T16:07:04;58.611239371821284;49.400304201990366;114.60000000000002;114.60000000000002;8.659;8.659;;89;0.0;39651.31;20;;168;104;766033;;;2.812500043945313;194.0625030322266;;;59.06250092285158;120.93750188964847;;;;;;;0;0;3006;6;3073;-738
2020-08-01T16:07:05;58.61126803793013;49.40043177455664;114.60000000000002;114.60000000000002;8.575;8.575;;88;0.0;39659.39;20;;168;96;766129;;;2.812500043945313;194.0625030322266;;;57.65625090087892;118.12500184570315;;;;;;;0;0;3067;6;3073;-738
2020-08-01T16:07:06;58.61129720695317;49.40055859275162;114.60000000000002;114.60000000000002;8.444;8.444;;87;0.0;39667.44;20;;167;93;766222;;;1.4062500219726566;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;3067;6;3073;-738
2020-08-01T16:07:07;58.61133433878422;49.40070946700871;114.39999999999998;114.39999999999998;8.407;8.407;;87;0.0;39677.13;20;;167;94;766316;;;2.812500043945313;194.0625030322266;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3067;6;3072;-738
2020-08-01T16:07:08;58.611357556656;49.400809379294515;114.39999999999998;114.39999999999998;8.118;8.118;;87;0.0;39683.49;20;;166;89;766405;;;4.21875006591797;192.65625301025395;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3067;6;3072;-738
2020-08-01T16:07:09;58.61138823442161;49.40093083307147;114.60000000000002;114.60000000000002;8.062;8.062;;86;0.0;39691.33;20;;166;104;766509;;;4.21875006591797;195.46875305419925;;;67.50000105468752;133.59375208740238;;;;;;;0;0;3067;6;3073;-738
2020-08-01T16:07:10;58.611422684043646;49.40105237066746;114.60000000000002;114.60000000000002;8.052;8.052;;86;0.0;39699.37;20;;166;106;766615;;;2.812500043945313;194.0625030322266;;;57.65625090087892;125.15625195556643;;;;;;;0;0;2989;6;3073;-738
2020-08-01T16:07:11;58.6114577203989;49.401168040931225;114.60000000000002;114.60000000000002;8.024;8.024;;86;0.0;39707.14;20;;165;110;766725;;;2.812500043945313;194.0625030322266;;;57.65625090087892;125.15625195556643;;;;;;;0;0;2989;6;3073;-738
2020-08-01T16:07:12;58.61149217002094;49.40128329209983;114.60000000000002;114.60000000000002;7.959;7.959;;86;0.0;39714.86;20;;164;111;766836;;;2.812500043945313;192.65625301025395;;;53.43750083496095;119.5312518676758;;;;;;;0;0;2989;6;3073;-739
2020-08-01T16:07:13;58.61153516918421;49.40142134204507;114.60000000000002;114.60000000000002;7.903;7.903;;85;0.0;39724.2;20;;163;105;766941;;;4.21875006591797;192.65625301025395;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2989;6;3073;-738
2020-08-01T16:07:14;58.61157045699656;49.40153382718563;114.60000000000002;114.60000000000002;7.875;7.875;;84;0.0;39731.83;20;;161;108;767049;;;2.812500043945313;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2989;6;3073;-738
2020-08-01T16:07:15;58.611599542200565;49.40162116661668;114.60000000000002;114.60000000000002;7.838;7.838;;84;0.0;39737.85;20;;160;105;767154;;;2.812500043945313;192.65625301025395;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2938;6;3073;-738
2020-08-01T16:07:16;58.61163407564163;49.40173055045307;114.60000000000002;114.60000000000002;7.791;7.791;;84;0.0;39745.28;20;;160;117;767271;;;2.812500043945313;192.65625301025395;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2938;6;3073;-738
2020-08-01T16:07:17;58.61167590133846;49.401860469952226;114.60000000000002;114.60000000000002;7.707;7.707;;85;0.0;39754.15;20;;160;118;767389;;;1.4062500219726566;192.65625301025395;;;59.06250092285158;125.15625195556643;;;;;;;0;0;2938;6;3073;-738
2020-08-01T16:07:18;58.61171605065465;49.401969434693456;114.60000000000002;114.60000000000002;7.698;7.698;;85;0.0;39761.9;20;;159;115;767504;;;1.4062500219726566;191.2500029882813;;;63.28125098876955;130.78125204345707;;;;;;;0;0;2938;6;3073;-738
2020-08-01T16:07:19;58.611746141687036;49.402055935934186;114.60000000000002;114.60000000000002;7.707;7.707;;85;0.0;39767.94;20;;159;112;767616;;;1.4062500219726566;192.65625301025395;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2938;6;3073;-738
2020-08-01T16:07:20;58.611786207184196;49.40216473303735;114.60000000000002;114.60000000000002;7.707;7.707;;85;0.0;39775.68;20;;159;118;767734;;;2.812500043945313;192.65625301025395;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2903;6;3073;-738
2020-08-01T16:07:21;58.61183289438486;49.402296748012304;114.60000000000002;114.60000000000002;7.707;7.707;;85;0.0;39784.95;20;;158;124;767858;;;2.812500043945313;192.65625301025395;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2903;6;3073;-738
2020-08-01T16:07:22;58.61186424270272;49.402384255081415;114.60000000000002;114.60000000000002;7.651;7.651;;85;0.0;39791.12;20;;157;119;767977;;;2.812500043945313;192.65625301025395;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2903;6;3073;-738
2020-08-01T16:07:23;58.611911768093705;49.40251308493316;114.60000000000002;114.60000000000002;7.614;7.614;;84;0.0;39800.29;20;;156;115;768092;;;2.812500043945313;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2903;6;3073;-738
2020-08-01T16:07:24;58.6119447927922;49.40259715542197;114.39999999999998;114.39999999999998;7.586;7.586;;83;0.0;39806.4;20;;155;110;768202;;;2.812500043945313;192.65625301025395;;;49.218750769042984;115.31250180175785;;;;;;;0;0;2903;6;3072;-738
2020-08-01T16:07:25;58.61198527738452;49.40270159393549;114.39999999999998;114.39999999999998;7.614;7.614;;83;0.0;39813.96;20;;154;114;768316;;;1.4062500219726566;191.2500029882813;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2998;6;3072;-738
2020-08-01T16:07:26;58.61202492378652;49.4028081279248;114.39999999999998;114.39999999999998;7.614;7.614;;82;0.0;39821.56;20;;154;117;768433;;;0.0;191.2500029882813;;;52.0312508129883;118.12500184570315;;;;;;;0;0;2998;6;3072;-738
2020-08-01T16:07:27;58.612064234912395;49.40291373990476;114.60000000000002;114.60000000000002;7.614;7.614;;82;0.0;39829.11;20;;153;116;768549;;;0.0;191.2500029882813;;;59.06250092285158;125.15625195556643;;;;;;;0;0;2998;6;3073;-738
2020-08-01T16:07:28;58.612111089751124;49.403039971366525;114.60000000000002;114.60000000000002;7.586;7.586;;81;0.0;39838.11;20;;153;119;768668;;;0.0;189.84375296630864;;;63.28125098876955;130.78125204345707;;;;;;;0;0;2998;6;3073;-738
2020-08-01T16:07:29;58.612141432240605;49.4031239580363;114.39999999999998;114.39999999999998;7.586;7.586;;82;0.0;39844.05;20;;153;126;768794;;;0.0;189.84375296630864;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2998;6;3072;-738
2020-08-01T16:07:30;58.61217923462391;49.40322889946401;114.39999999999998;114.39999999999998;7.474;7.474;;82;0.0;39851.45;20;;152;123;768917;;;0.0;189.84375296630864;;;61.87500096679689;127.96875199951175;;;;;;;0;0;2826;6;3072;-738
2020-08-01T16:07:31;58.61222114413977;49.40335722640157;114.60000000000002;114.60000000000002;7.418;7.418;;83;0.0;39860.25;20;;151;122;769039;;;0.0;191.2500029882813;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2826;6;3073;-738
2020-08-01T16:07:32;58.61225266009569;49.40344573929906;114.60000000000002;114.60000000000002;7.418;7.418;;83;0.0;39866.47;20;;149;125;769164;;;1.4062500219726566;191.2500029882813;;;63.28125098876955;129.37500202148442;;;;;;;0;0;2826;6;3073;-738
2020-08-01T16:07:33;58.61229842528701;49.403575072064996;114.60000000000002;114.60000000000002;7.418;7.418;;84;0.0;39875.56;20;;148;121;769285;;;2.812500043945313;194.0625030322266;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2826;6;3073;-738
2020-08-01T16:07:34;58.612328600138426;49.40366266295314;114.60000000000002;114.60000000000002;7.371;7.371;;85;0.0;39881.66;20;;147;114;769399;;;2.812500043945313;195.46875305419925;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2826;6;3073;-738
2020-08-01T16:07:35;58.61236648634076;49.40377204678953;114.60000000000002;114.60000000000002;7.371;7.371;;85;0.0;39889.29;20;;146;120;769519;;;2.812500043945313;192.65625301025395;;;61.87500096679689;126.5625019775391;;;;;;;0;0;2829;6;3073;-738
2020-08-01T16:07:36;58.61240613274276;49.4038805924356;114.60000000000002;114.60000000000002;7.371;7.371;;86;0.0;39896.99;20;;146;111;769630;;;1.4062500219726566;192.65625301025395;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2829;6;3073;-738
2020-08-01T16:07:37;58.612454580143094;49.404013361781836;114.60000000000002;114.60000000000002;7.418;7.418;;86;0.0;39906.4;20;;144;111;769741;;;1.4062500219726566;192.65625301025395;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2829;6;3073;-738
2020-08-01T16:07:38;58.612487856298685;49.40410447306931;114.60000000000002;114.60000000000002;7.493;7.493;;87;0.0;39912.87;20;;144;109;769850;;;1.4062500219726566;192.65625301025395;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2829;6;3073;-738
2020-08-01T16:07:39;58.612528424710035;49.40421880222857;114.39999999999998;114.39999999999998;7.623;7.623;;86;0.0;39920.9;20;;144;114;769964;;;1.4062500219726566;189.84375296630864;;;63.28125098876955;125.15625195556643;;;;;;;0;0;2829;6;3072;-738
2020-08-01T16:07:40;58.612575866281986;49.404351487755775;114.39999999999998;114.39999999999998;7.651;7.651;;86;0.0;39930.25;20;;144;114;770078;;;2.812500043945313;191.2500029882813;;;68.90625107666017;130.78125204345707;;;;;;;0;0;2752;6;3072;-738
2020-08-01T16:07:41;58.61260729841888;49.40444100648165;114.39999999999998;114.39999999999998;7.754;7.754;;86;0.0;39936.52;20;;144;0;770078;;;2.812500043945313;192.65625301025395;;;67.50000105468752;127.96875199951175;;;;;;;0;0;2752;6;3072;-738
2020-08-01T16:07:42;58.612653985619545;49.40457344055176;114.39999999999998;114.39999999999998;7.754;7.754;;86;0.0;39945.81;20;;144;0;770078;;;2.812500043945313;192.65625301025395;;;67.50000105468752;127.96875199951175;;;;;;;0;0;2752;6;3072;-738
2020-08-01T16:07:43;58.61268348991871;49.40465910360217;114.39999999999998;114.39999999999998;7.754;7.754;;0;0.0;39951.77;20;;145;0;770078;;;;;;;;;;;;;;;;;2752;6;3072;-738
2020-08-01T16:07:44;58.61271869391203;49.40476354211569;114.39999999999998;114.39999999999998;7.754;7.754;;17;0.0;39959.0;20;;145;18;770132;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2752;6;3072;-738
2020-08-01T16:07:45;58.61276043578982;49.40488642081618;114.39999999999998;114.39999999999998;7.166;7.166;;76;0.0;39967.52;20;;145;123;770255;;;1.4062500219726566;194.0625030322266;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2661;6;3072;-738
2020-08-01T16:07:46;58.61278843134642;49.40496437251568;114.20000000000005;114.20000000000005;6.839;6.839;;75;0.0;39973.02;20;;144;128;770383;;;352.9687555151368;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2661;6;3071;-738
2020-08-01T16:07:47;58.61282229423523;49.40505933947861;114.20000000000005;114.20000000000005;6.821;6.821;;74;0.0;39979.7;20;;144;80;770463;;;352.9687555151368;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2661;6;3071;-738
2020-08-01T16:07:48;58.6128565762192;49.40515246242285;114.20000000000005;114.20000000000005;7.203;7.203;;74;0.0;39986.33;20;;144;69;770532;;;352.9687555151368;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2661;6;3071;-738
2020-08-01T16:07:49;58.61289060674608;49.405246088281274;114.20000000000005;114.20000000000005;7.166;7.166;;73;0.0;39992.96;20;;144;76;770608;;;0.0;194.0625030322266;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2661;6;3071;-738
2020-08-01T16:07:50;58.612923212349415;49.405341390520334;114.20000000000005;114.20000000000005;6.839;6.839;;72;0.0;39999.58;20;;144;77;770685;;;4.21875006591797;194.0625030322266;;;49.218750769042984;109.68750171386722;;;;;;;0;0;2640;6;3071;-738
2020-08-01T16:07:51;58.61295481212437;49.40543501637876;114.20000000000005;114.20000000000005;6.821;6.821;;72;0.0;40006.06;20;;143;98;770783;;;5.625000087890626;194.0625030322266;;;49.218750769042984;109.68750171386722;;;;;;;0;0;2640;6;3071;-738
2020-08-01T16:07:52;58.61298699863255;49.40552780404687;114.20000000000005;114.20000000000005;6.802;6.802;;71;0.0;40012.54;20;;143;88;770871;;;5.625000087890626;194.0625030322266;;;52.0312508129883;112.50000175781253;;;;;;;0;0;2640;6;3071;-738
2020-08-01T16:07:53;58.61301817931235;49.40562050789595;114.20000000000005;114.20000000000005;6.671;6.671;;71;0.0;40018.95;20;;142;104;770975;;;4.21875006591797;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2640;6;3071;-738
2020-08-01T16:07:54;58.61304952763021;49.40571413375437;114.20000000000005;114.20000000000005;6.662;6.662;;70;0.0;40025.42;20;;141;103;771078;;;4.21875006591797;192.65625301025395;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2640;6;3071;-738
2020-08-01T16:07:55;58.61308506689966;49.40582603216171;114.20000000000005;114.20000000000005;6.494;6.494;;69;0.0;40033.02;20;;140;113;771191;;;2.812500043945313;192.65625301025395;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2666;6;3071;-738
2020-08-01T16:07:56;58.61311255954206;49.40591680817306;114.20000000000005;114.20000000000005;6.476;6.476;;69;0.0;40039.13;20;;140;118;771309;;;2.812500043945313;192.65625301025395;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2666;6;3071;-738
2020-08-01T16:07:57;58.61313661560416;49.40599073655903;114.20000000000005;114.20000000000005;6.466;6.466;;68;0.0;40044.18;20;;140;110;771419;;;1.4062500219726566;194.0625030322266;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2666;6;3071;-738
2020-08-01T16:07:58;58.613164108246565;49.406084697693586;114.39999999999998;114.39999999999998;6.457;6.457;;69;0.0;40050.44;20;;140;103;771522;;;1.4062500219726566;194.0625030322266;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2666;6;3072;-738
2020-08-01T16:07:59;58.61319528892636;49.406200870871544;114.39999999999998;114.39999999999998;6.42;6.42;;70;0.0;40058.04;20;;139;108;771630;;;2.812500043945313;194.0625030322266;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2666;6;3072;-738
2020-08-01T16:08:00;58.6132159922272;49.40627991221845;114.39999999999998;114.39999999999998;6.42;6.42;;70;0.0;40063.17;20;;139;107;771737;;;2.812500043945313;194.0625030322266;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2722;6;3072;-738
2020-08-01T16:08:01;58.613244742155075;49.40640010870993;114.39999999999998;114.39999999999998;6.373;6.373;;71;0.0;40070.86;20;;138;108;771845;;;2.812500043945313;194.0625030322266;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2722;6;3072;-738
2020-08-01T16:08:02;58.61326267942786;49.406482418999076;114.39999999999998;114.39999999999998;6.373;6.373;;72;0.0;40076.04;20;;138;107;771952;;;2.812500043945313;194.0625030322266;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2722;6;3072;-738
2020-08-01T16:08:03;58.613284304738045;49.406587863340974;114.60000000000002;114.60000000000002;6.373;6.373;;73;0.0;40082.62;20;;137;102;772054;;;4.21875006591797;195.46875305419925;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2722;6;3073;-738
2020-08-01T16:08:04;58.61330425366759;49.406695403158665;114.60000000000002;114.60000000000002;6.373;6.373;;73;0.0;40089.26;20;;137;101;772155;;;4.21875006591797;195.46875305419925;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2722;6;3073;-738
2020-08-01T16:08:05;58.613321017473936;49.40680512227118;114.60000000000002;114.60000000000002;6.373;6.373;;74;0.0;40095.9;20;;137;102;772257;;;4.21875006591797;195.46875305419925;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2641;6;3073;-738
2020-08-01T16:08:06;58.6133383680135;49.406915763393044;114.60000000000002;114.60000000000002;6.401;6.401;;73;0.0;40102.61;20;;138;105;772362;;;4.21875006591797;195.46875305419925;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2641;6;3073;-738
2020-08-01T16:08:07;58.613354628905654;49.407026153057814;114.60000000000002;114.60000000000002;6.42;6.42;;74;0.0;40109.28;20;;137;102;772464;;;2.812500043945313;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;2641;6;3073;-738
2020-08-01T16:08:08;58.613368375226855;49.407138638198376;114.60000000000002;114.60000000000002;6.578;6.578;;74;0.0;40115.99;20;;137;107;772571;;;1.4062500219726566;191.2500029882813;;;53.43750083496095;112.50000175781253;;;;;;;0;0;2641;6;3073;-738
2020-08-01T16:08:09;58.61338086426258;49.407253889366984;114.60000000000002;114.60000000000002;6.606;6.606;;75;0.0;40122.83;20;;137;98;772669;;;1.4062500219726566;191.2500029882813;;;53.43750083496095;112.50000175781253;;;;;;;0;0;2641;6;3073;-738
2020-08-01T16:08:10;58.613387485966086;49.407371152192354;114.60000000000002;114.60000000000002;6.653;6.653;;76;0.0;40129.68;20;;137;106;772775;;;1.4062500219726566;192.65625301025395;;;60.46875094482424;120.93750188964847;;;;;;;0;0;2666;6;3073;-738
2020-08-01T16:08:11;58.6133972927928;49.40751280635595;114.60000000000002;114.60000000000002;6.653;6.653;;76;0.0;40137.99;20;;137;115;772890;;;1.4062500219726566;192.65625301025395;;;60.46875094482424;120.93750188964847;;;;;;;0;0;2666;6;3073;-738
2020-08-01T16:08:12;58.61340240575373;49.40760743804276;114.60000000000002;114.60000000000002;6.699;6.699;;75;0.0;40143.51;20;;137;116;773006;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;115.31250180175785;;;;;;;0;0;2666;6;3073;-738
