time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T16:20:46;58.58579627238214;49.31905564852059;130.60000000000002;130.60000000000002;9.331;9.331;;95;0.0;39352.1;20;;176;240;786637;;;345.9375054052735;201.0937531420899;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3947;6;3153;319
2020-09-08T16:20:47;58.58572259545326;49.318979289382696;130.60000000000002;130.60000000000002;9.331;9.331;;95;0.0;39361.43;20;;176;231;786868;;;347.3437554272462;202.50000316406255;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3947;6;3153;319
2020-09-08T16:20:48;58.58565067872405;49.31890125386417;130.60000000000002;130.60000000000002;9.312;9.312;;95;0.0;39370.63;20;;176;257;787125;;;347.3437554272462;202.50000316406255;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3947;6;3153;319
2020-09-08T16:20:49;58.585579516366124;49.318823888897896;130.60000000000002;130.60000000000002;9.293;9.293;;96;0.0;39379.75;20;;177;241;787366;;;345.9375054052735;202.50000316406255;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3947;6;3153;319
2020-09-08T16:20:50;58.58550592325628;49.31874694302678;130.60000000000002;130.60000000000002;9.293;9.293;;96;0.0;39389.09;20;;177;218;787584;;;343.1250053613282;201.0937531420899;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3947;6;3153;319
2020-09-08T16:20:51;58.585432413965464;49.31866957806051;130.39999999999998;130.39999999999998;9.293;9.293;;96;0.0;39398.43;20;;177;228;787812;;;348.75000544921886;199.68750312011724;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3976;6;3152;319
2020-09-08T16:20:52;58.58535831794143;49.31859196163714;130.39999999999998;130.39999999999998;9.293;9.293;;96;0.0;39407.83;20;;177;223;788035;;;350.1562554711915;201.0937531420899;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3976;6;3152;319
2020-09-08T16:20:53;58.5852855630219;49.31851325556636;130.39999999999998;130.39999999999998;9.284;9.284;;96;0.0;39417.14;20;;177;231;788266;;;354.3750055371095;202.50000316406255;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3976;6;3152;319
2020-09-08T16:20:54;58.58521272428334;49.318433878943324;130.39999999999998;130.39999999999998;9.284;9.284;;96;0.0;39426.47;20;;177;248;788514;;;354.3750055371095;202.50000316406255;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3976;6;3152;319
2020-09-08T16:20:55;58.58513921499252;49.31835852563381;130.39999999999998;130.39999999999998;9.284;9.284;;96;0.0;39435.76;20;;177;238;788752;;;347.3437554272462;201.0937531420899;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3976;6;3152;319
2020-09-08T16:20:56;58.585066040977836;49.31827931664884;130.60000000000002;130.60000000000002;9.284;9.284;;97;0.0;39445.12;20;;177;245;788997;;;347.3437554272462;201.0937531420899;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3996;6;3153;318
2020-09-08T16:20:57;58.58499253168702;49.31820069439709;130.60000000000002;130.60000000000002;9.293;9.293;;98;0.0;39454.5;20;;177;236;789233;;;347.3437554272462;201.0937531420899;;;68.90625107666017;132.18750206542973;;;;;;;0;0;3996;6;3153;318
2020-09-08T16:20:58;58.58491667546332;49.31812182068825;130.39999999999998;130.39999999999998;9.303;9.303;;98;0.0;39464.11;20;;177;222;789455;;;347.3437554272462;201.0937531420899;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3996;6;3152;318
2020-09-08T16:20:59;58.58484475873411;49.318041102960706;130.39999999999998;130.39999999999998;9.303;9.303;;97;0.0;39473.39;20;;177;225;789680;;;347.3437554272462;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3996;6;3152;319
2020-09-08T16:21:00;58.584773764014244;49.31795585900545;130.39999999999998;130.39999999999998;9.312;9.312;;98;0.0;39482.73;20;;177;241;789921;;;347.3437554272462;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3996;6;3152;319
2020-09-08T16:21:01;58.58469975180924;49.31787262670696;130.60000000000002;130.60000000000002;9.349;9.349;;99;0.0;39492.29;20;;177;243;790164;;;350.1562554711915;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;3924;6;3153;318
2020-09-08T16:21:02;58.58462540432811;49.31778805330396;130.39999999999998;130.39999999999998;9.349;9.349;;99;0.0;39501.92;20;;177;243;790407;;;350.1562554711915;203.9062531860352;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3924;6;3152;318
2020-09-08T16:21:03;58.58455315232277;49.31770222261548;130.39999999999998;130.39999999999998;9.359;9.359;;99;0.0;39511.39;20;;177;253;790660;;;350.1562554711915;203.9062531860352;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3924;6;3152;319
2020-09-08T16:21:04;58.58447939157486;49.317615469917655;130.39999999999998;130.39999999999998;9.433;9.433;;99;0.0;39521.03;20;;177;247;790907;;;350.1562554711915;206.7187532299805;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3924;6;3152;319
2020-09-08T16:21:05;58.58442013151944;49.31754372082651;130.39999999999998;130.39999999999998;9.48;9.48;;100;0.0;39528.84;20;;177;224;791131;;;350.1562554711915;206.7187532299805;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3924;6;3152;319
2020-09-08T16:21:06;58.58433220535517;49.317433247342706;130.39999999999998;130.39999999999998;9.555;9.555;;100;0.0;39540.54;20;;178;222;791353;;;350.1562554711915;206.7187532299805;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3968;6;3152;319
2020-09-08T16:21:07;58.584275459870696;49.317353619262576;130.39999999999998;130.39999999999998;9.629;9.629;;100;0.0;39548.38;20;;178;229;791582;;;350.1562554711915;205.31250320800785;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3968;6;3152;319
2020-09-08T16:21:08;58.58419021591544;49.31723057292402;130.39999999999998;130.39999999999998;9.639;9.639;;100;0.0;39560.26;20;;177;240;791822;;;350.1562554711915;205.31250320800785;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3968;6;3152;319
2020-09-08T16:21:09;58.5841232445091;49.317123368382454;130.39999999999998;130.39999999999998;9.639;9.639;;100;0.0;39569.97;20;;178;246;792068;;;347.3437554272462;202.50000316406255;;;66.09375103271486;132.18750206542973;;;;;;;0;0;3968;6;3152;319
2020-09-08T16:21:10;58.584059877321124;49.317010547965765;130.39999999999998;130.39999999999998;9.648;9.648;;99;0.0;39579.61;20;;177;249;792317;;;344.53125538330085;203.9062531860352;;;63.28125098876955;130.78125204345707;;;;;;;0;0;3968;6;3152;318
2020-09-08T16:21:11;58.5839971806854;49.31689244695008;130.39999999999998;130.39999999999998;9.676;9.676;;99;0.0;39589.4;20;;177;251;792568;;;344.53125538330085;203.9062531860352;;;63.28125098876955;130.78125204345707;;;;;;;0;0;3991;6;3152;318
2020-09-08T16:21:12;58.583948481827974;49.31679496541619;130.39999999999998;130.39999999999998;9.676;9.676;;98;0.0;39597.25;20;;178;257;792825;;;344.53125538330085;203.9062531860352;;;63.28125098876955;130.78125204345707;;;;;;;0;0;3991;6;3152;318
2020-09-08T16:21:13;58.5838763974607;49.3166512157768;130.39999999999998;130.39999999999998;9.676;9.676;;98;0.0;39608.84;20;;177;248;793073;;;345.9375054052735;203.9062531860352;;;67.50000105468752;133.59375208740238;;;;;;;0;0;3991;6;3152;318
2020-09-08T16:21:14;58.583818059414625;49.31653353385627;130.60000000000002;130.60000000000002;9.676;9.676;;98;0.0;39618.28;20;;177;235;793308;;;345.9375054052735;203.9062531860352;;;67.50000105468752;133.59375208740238;;;;;;;0;0;3991;6;3153;318
2020-09-08T16:21:15;58.58375913463533;49.31641576811671;130.60000000000002;130.60000000000002;9.676;9.676;;97;0.0;39627.76;20;;177;240;793548;;;345.9375054052735;202.50000316406255;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3991;6;3153;318
2020-09-08T16:21:16;58.583701718598604;49.31629775092006;130.60000000000002;130.60000000000002;9.611;9.611;;97;0.0;39637.15;20;;177;240;793788;;;347.3437554272462;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4006;6;3153;318
2020-09-08T16:21:17;58.58364447019994;49.3161799851805;130.79999999999995;130.79999999999995;9.583;9.583;;97;0.0;39646.51;20;;177;232;794020;;;347.3437554272462;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4006;6;3154;318
2020-09-08T16:21:18;58.58358755707741;49.316062638536096;130.79999999999995;130.79999999999995;9.536;9.536;;97;0.0;39655.82;20;;177;245;794265;;;347.3437554272462;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4006;6;3154;318
2020-09-08T16:21:19;58.583530727773905;49.3159431964159;130.79999999999995;130.79999999999995;9.517;9.517;;97;0.0;39665.22;20;;176;234;794499;;;347.3437554272462;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4006;6;3154;318
2020-09-08T16:21:20;58.58347272500396;49.315822161734104;131.0;131.0;9.517;9.517;;97;0.0;39674.77;20;;176;238;794737;;;347.3437554272462;202.50000316406255;;;66.09375103271486;129.37500202148442;;;;;;;0;0;4006;6;3155;318
2020-09-08T16:21:21;58.58342645689845;49.315724428743124;131.0;131.0;9.508;9.508;;98;0.0;39682.45;20;;176;254;794991;;;347.3437554272462;201.0937531420899;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4008;6;3155;318
2020-09-08T16:21:22;58.58335604891181;49.315578918904066;131.0;131.0;9.508;9.508;;99;0.0;39693.99;20;;175;243;795234;;;347.3437554272462;201.0937531420899;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4008;6;3155;318
2020-09-08T16:21:23;58.5832962859422;49.31545746512711;131.0;131.0;9.508;9.508;;99;0.0;39703.69;20;;176;217;795451;;;348.75000544921886;202.50000316406255;;;68.90625107666017;133.59375208740238;;;;;;;0;0;4008;6;3155;318
2020-09-08T16:21:24;58.58323618769646;49.31533525697887;131.0;131.0;9.508;9.508;;99;0.0;39713.45;20;;176;208;795659;;;348.75000544921886;201.0937531420899;;;66.09375103271486;132.18750206542973;;;;;;;0;0;4008;6;3155;318
2020-09-08T16:21:25;58.58318950049579;49.31523643434048;131.20000000000005;131.20000000000005;9.508;9.508;;99;0.0;39721.2;20;;176;233;795892;;;350.1562554711915;201.0937531420899;;;68.90625107666017;133.59375208740238;;;;;;;0;0;4008;6;3156;318
2020-09-08T16:21:26;58.58311942778528;49.315089751034975;131.20000000000005;131.20000000000005;9.527;9.527;;99;0.0;39732.77;20;;176;244;796136;;;348.75000544921886;203.9062531860352;;;66.09375103271486;132.18750206542973;;;;;;;0;0;4009;6;3156;318
2020-09-08T16:21:27;58.58306050300598;49.3149677105248;131.20000000000005;131.20000000000005;9.583;9.583;;101;0.0;39742.43;20;;176;214;796350;;;347.3437554272462;205.31250320800785;;;66.09375103271486;132.18750206542973;;;;;;;0;0;4009;6;3156;318
2020-09-08T16:21:28;58.58300166204572;49.31484214961529;131.20000000000005;131.20000000000005;9.611;9.611;;90;0.0;39752.25;20;;176;266;796616;;;344.53125538330085;206.7187532299805;;;66.09375103271486;135.00000210937503;;;;;;;0;0;4009;6;3156;318
2020-09-08T16:21:29;58.58295346610248;49.314741399139166;131.20000000000005;131.20000000000005;9.629;9.629;;90;0.0;39760.2;20;;176;236;796852;;;341.71875533935554;206.7187532299805;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4009;6;3156;318
2020-09-08T16:21:30;58.58288213610649;49.314591782167554;131.20000000000005;131.20000000000005;9.657;9.657;;91;0.0;39771.98;20;;176;259;797111;;;350.1562554711915;206.7187532299805;;;68.90625107666017;130.78125204345707;;;;;;;0;0;4009;6;3156;318
2020-09-08T16:21:31;58.58282329514623;49.31446647271514;131.20000000000005;131.20000000000005;9.676;9.676;;91;0.0;39781.78;20;;177;261;797372;;;350.1562554711915;206.7187532299805;;;68.90625107666017;130.78125204345707;;;;;;;0;0;3933;6;3156;318
2020-09-08T16:21:32;58.582762610167265;49.31433982215822;131.20000000000005;131.20000000000005;9.769;9.769;;91;0.0;39791.78;20;;177;242;797614;;;352.9687555151368;208.1250032519532;;;68.90625107666017;130.78125204345707;;;;;;;0;0;3933;6;3156;318
2020-09-08T16:21:33;58.582701589912176;49.314214680343866;131.20000000000005;131.20000000000005;9.797;9.797;;91;0.0;39801.74;20;;177;241;797855;;;351.56250549316417;208.1250032519532;;;63.28125098876955;123.75000193359378;;;;;;;0;0;3933;6;3156;318
2020-09-08T16:21:34;58.58263973146677;49.31408937089145;131.20000000000005;131.20000000000005;9.807;9.807;;92;0.0;39811.77;20;;177;241;798096;;;351.56250549316417;208.1250032519532;;;63.28125098876955;123.75000193359378;;;;;;;0;0;3933;6;3156;318
2020-09-08T16:21:35;58.582579884678125;49.313964899629354;131.20000000000005;131.20000000000005;9.853;9.853;;92;0.0;39821.61;20;;177;229;798325;;;348.75000544921886;205.31250320800785;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3933;6;3156;318
2020-09-08T16:21:36;58.58251894824207;49.31383925490081;131.20000000000005;131.20000000000005;9.872;9.872;;92;0.0;39831.58;20;;178;234;798559;;;347.3437554272462;203.9062531860352;;;64.68750101074221;125.15625195556643;;;;;;;0;0;3842;6;3156;318
2020-09-08T16:21:37;58.5824569221586;49.31371604092419;131.0;131.0;9.928;9.928;;91;0.0;39841.54;20;;177;229;798788;;;348.75000544921886;205.31250320800785;;;64.68750101074221;125.15625195556643;;;;;;;0;0;3842;6;3155;318
2020-09-08T16:21:38;58.58240704983473;49.313615541905165;131.0;131.0;9.928;9.928;;91;0.0;39849.6;20;;177;236;799024;;;350.1562554711915;205.31250320800785;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3842;6;3155;318
2020-09-08T16:21:39;58.58233278617263;49.313463578000665;131.20000000000005;131.20000000000005;9.928;9.928;;92;0.0;39861.7;20;;177;249;799273;;;350.1562554711915;205.31250320800785;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3842;6;3156;318
2020-09-08T16:21:40;58.58227210119367;49.31333567015827;131.20000000000005;131.20000000000005;9.937;9.937;;92;0.0;39871.76;20;;178;252;799525;;;350.1562554711915;205.31250320800785;;;64.68750101074221;127.96875199951175;;;;;;;0;0;3842;6;3156;318
2020-09-08T16:21:41;58.582211500033736;49.31320927105844;131.20000000000005;131.20000000000005;9.956;9.956;;93;0.0;39881.74;20;;178;249;799774;;;347.3437554272462;203.9062531860352;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3914;6;3156;318
2020-09-08T16:21:42;58.582150815054774;49.313082452863455;131.0;131.0;9.956;9.956;;93;0.0;39891.74;20;;178;225;799999;;;351.56250549316417;205.31250320800785;;;63.28125098876955;123.75000193359378;;;;;;;0;0;3914;6;3155;318
2020-09-08T16:21:43;58.58208811841905;49.31295714341104;131.0;131.0;9.956;9.956;;93;0.0;39901.83;20;;177;214;800213;;;355.7812555590821;203.9062531860352;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3914;6;3155;318
2020-09-08T16:21:44;58.58202558942139;49.31282998993993;131.0;131.0;9.984;9.984;;93;0.0;39911.99;20;;178;238;800451;;;355.7812555590821;203.9062531860352;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3914;6;3155;318
2020-09-08T16:21:45;58.581963730975986;49.31270157918334;131.0;131.0;9.984;9.984;;93;0.0;39922.15;20;;178;228;800679;;;354.3750055371095;199.68750312011724;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3914;6;3155;318
2020-09-08T16:21:46;58.581902626901865;49.31257350370288;131.0;131.0;10.058;10.058;;92;0.0;39932.24;20;;178;240;800919;;;355.7812555590821;199.68750312011724;;;63.28125098876955;123.75000193359378;;;;;;;0;0;3962;6;3155;318
2020-09-08T16:21:47;58.5818540956825;49.312469651922584;131.0;131.0;10.068;10.068;;93;0.0;39940.35;20;;178;246;801165;;;357.1875055810548;201.0937531420899;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3962;6;3155;318
2020-09-08T16:21:48;58.58178025111556;49.31231609545648;131.0;131.0;10.086;10.086;;93;0.0;39952.49;20;;178;260;801425;;;357.1875055810548;202.50000316406255;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3962;6;3155;318
2020-09-08T16:21:49;58.581718476489186;49.31218701414764;131.0;131.0;10.096;10.096;;94;0.0;39962.68;20;;177;238;801663;;;357.1875055810548;202.50000316406255;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3962;6;3155;318
2020-09-08T16:21:50;58.58165670186281;49.3120544962585;131.0;131.0;10.096;10.096;;95;0.0;39973.01;20;;178;219;801882;;;0.0;203.9062531860352;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3962;6;3155;318
2020-09-08T16:21:51;58.58159417286515;49.31192206218839;130.79999999999995;130.79999999999995;10.096;10.096;;95;0.0;39983.39;20;;178;241;802123;;;355.7812555590821;201.0937531420899;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3994;5;3154;318
2020-09-08T16:21:52;58.58153164386749;49.31179029867053;130.60000000000002;130.60000000000002;10.161;10.161;;96;0.0;39993.75;20;;178;239;802362;;;351.56250549316417;201.0937531420899;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3994;5;3153;318
2020-09-08T16:21:53;58.58146651647985;49.3116588704288;130.60000000000002;130.60000000000002;10.198;10.198;;97;0.0;40004.29;20;;178;267;802629;;;351.56250549316417;202.50000316406255;;;63.28125098876955;126.5625019775391;;;;;;;0;0;3994;5;3153;318
2020-09-08T16:21:54;58.58140239492059;49.31152878329158;130.60000000000002;130.60000000000002;10.254;10.254;;97;0.0;40014.69;20;;177;267;802896;;;352.9687555151368;203.9062531860352;;;66.09375103271486;129.37500202148442;;;;;;;0;0;3994;5;3153;318
2020-09-08T16:21:55;58.58133701607585;49.311399199068546;130.60000000000002;130.60000000000002;10.254;10.254;;97;0.0;40025.17;20;;177;264;803160;;;351.56250549316417;203.9062531860352;;;67.50000105468752;130.78125204345707;;;;;;;0;0;3994;5;3153;318
2020-09-08T16:21:56;58.5812755767256;49.31126123294234;130.60000000000002;130.60000000000002;10.366;10.366;;97;0.0;40035.71;20;;178;221;803381;;;347.3437554272462;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3962;5;3153;318
2020-09-08T16:21:57;58.58121204189956;49.31112268008292;130.39999999999998;130.39999999999998;10.497;10.497;;97;0.0;40046.44;20;;177;206;803587;;;345.9375054052735;199.68750312011724;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3962;5;3152;318
2020-09-08T16:21:58;58.581149680539966;49.31098563596606;130.20000000000005;130.20000000000005;10.516;10.516;;97;0.0;40057.01;20;;177;224;803811;;;345.9375054052735;199.68750312011724;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3962;5;3151;318
2020-09-08T16:21:59;58.58108782209456;49.3108490947634;130.20000000000005;130.20000000000005;10.534;10.534;;97;0.0;40067.52;20;;178;220;804031;;;347.3437554272462;199.68750312011724;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3962;5;3151;318
2020-09-08T16:22:00;58.58102537691593;49.31071372702718;130.20000000000005;130.20000000000005;10.534;10.534;;97;0.0;40078.03;20;;178;224;804255;;;345.9375054052735;198.2812530981446;;;61.87500096679689;125.15625195556643;;;;;;;0;0;3962;5;3151;318
2020-09-08T16:22:01;58.580962512642145;49.310578275471926;130.20000000000005;130.20000000000005;10.544;10.544;;98;0.0;40088.57;20;;178;243;804498;;;348.75000544921886;201.0937531420899;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3994;5;3151;318
2020-09-08T16:22:02;58.5808973852545;49.31044617667794;130.20000000000005;130.20000000000005;10.553;10.553;;98;0.0;40099.13;20;;178;244;804742;;;350.1562554711915;203.9062531860352;;;68.90625107666017;135.00000210937503;;;;;;;0;0;3994;5;3151;318
2020-09-08T16:22:03;58.580831503495574;49.31031349115074;130.20000000000005;130.20000000000005;10.562;10.562;;98;0.0;40109.78;20;;178;244;804986;;;348.75000544921886;205.31250320800785;;;70.31250109863284;135.00000210937503;;;;;;;0;0;3994;5;3151;318
2020-09-08T16:22:04;58.580765035003424;49.31018214672804;130.0;130.0;10.562;10.562;;98;0.0;40120.42;20;;178;226;805212;;;350.1562554711915;205.31250320800785;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3994;5;3150;318
2020-09-08T16:22:05;58.58069487847388;49.31005700491369;129.79999999999995;129.79999999999995;10.581;10.581;;98;0.0;40131.1;20;;178;208;805420;;;350.1562554711915;203.9062531860352;;;67.50000105468752;133.59375208740238;;;;;;;0;0;3994;5;3149;318
2020-09-08T16:22:06;58.58062212355435;49.30993680842221;129.79999999999995;129.79999999999995;10.59;10.59;;97;0.0;40141.8;20;;178;229;805649;;;348.75000544921886;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4015;5;3149;318
2020-09-08T16:22:07;58.58054836280644;49.30982055142522;129.60000000000002;129.60000000000002;10.59;10.59;;97;0.0;40152.44;20;;178;227;805876;;;348.75000544921886;202.50000316406255;;;66.09375103271486;130.78125204345707;;;;;;;0;0;4015;5;3148;318
2020-09-08T16:22:08;58.58047351241112;49.30971016176045;129.60000000000002;129.60000000000002;10.59;10.59;;96;0.0;40162.96;20;;178;222;806098;;;347.3437554272462;202.50000316406255;;;64.68750101074221;129.37500202148442;;;;;;;0;0;4015;5;3148;317
2020-09-08T16:22:09;58.580412827432156;49.30962257087231;129.39999999999998;129.39999999999998;10.59;10.59;;96;0.0;40171.43;20;;178;234;806332;;;348.75000544921886;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;4015;5;3147;318
2020-09-08T16:22:10;58.58033646829426;49.30951570160687;129.39999999999998;129.39999999999998;10.59;10.59;;96;0.0;40181.96;20;;178;232;806564;;;350.1562554711915;205.31250320800785;;;66.09375103271486;129.37500202148442;;;;;;;0;0;4015;5;3147;318
2020-09-08T16:22:11;58.5802464466542;49.30938687175512;129.39999999999998;129.39999999999998;10.581;10.581;;96;0.0;40194.48;20;;178;237;806801;;;348.75000544921886;206.7187532299805;;;64.68750101074221;127.96875199951175;;;;;;;0;0;4029;5;3147;318
2020-09-08T16:22:12;58.580170925706625;49.309279918670654;129.39999999999998;129.39999999999998;10.59;10.59;;97;0.0;40204.94;20;;178;233;807034;;;348.75000544921886;208.1250032519532;;;63.28125098876955;126.5625019775391;;;;;;;0;0;4029;5;3147;318
2020-09-08T16:22:13;58.58009506948292;49.3091722112149;129.39999999999998;129.39999999999998;10.581;10.581;;97;0.0;40215.46;20;;178;222;807256;;;350.1562554711915;205.31250320800785;;;64.68750101074221;127.96875199951175;;;;;;;0;0;4029;5;3147;318
2020-09-08T16:22:14;58.5800183750689;49.309065425768495;129.20000000000005;129.20000000000005;10.572;10.572;;97;0.0;40226.02;20;;178;229;807485;;;348.75000544921886;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;4029;5;3146;318
2020-09-08T16:22:15;58.57993950136006;49.30895956233144;129.20000000000005;129.20000000000005;10.572;10.572;;98;0.0;40236.75;20;;178;235;807720;;;347.3437554272462;202.50000316406255;;;64.68750101074221;129.37500202148442;;;;;;;0;0;4029;5;3146;318
2020-09-08T16:22:16;58.579863142222166;49.30885059759021;129.0;129.0;10.572;10.572;;99;0.0;40247.36;20;;178;216;807936;;;347.3437554272462;202.50000316406255;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3867;5;3145;317
2020-09-08T16:22:17;58.57978569343686;49.30874280631542;129.0;129.0;10.572;10.572;;99;0.0;40258.02;20;;178;221;808157;;;347.3437554272462;203.9062531860352;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3867;5;3145;317
2020-09-08T16:22:18;58.579723834991455;49.3086560536176;128.60000000000002;128.60000000000002;10.572;10.572;;99;0.0;40266.56;20;;178;223;808380;;;347.3437554272462;203.9062531860352;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3867;5;3143;317
2020-09-08T16:22:19;58.57964579947293;49.30854826234281;128.60000000000002;128.60000000000002;10.59;10.59;;99;0.0;40277.28;20;;178;230;808610;;;347.3437554272462;203.9062531860352;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3867;5;3143;317
2020-09-08T16:22:20;58.57955167070031;49.30842211470008;128.60000000000002;128.60000000000002;10.6;10.6;;98;0.0;40290.08;20;;178;237;808847;;;348.75000544921886;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3867;5;3143;317
2020-09-08T16:22:21;58.579473216086626;49.30831616744399;128.39999999999998;128.39999999999998;10.6;10.6;;98;0.0;40300.77;20;;178;238;809085;;;348.75000544921886;205.31250320800785;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3956;5;3142;317
2020-09-08T16:22:22;58.57939635403454;49.30820963345468;128.39999999999998;128.39999999999998;10.618;10.618;;98;0.0;40311.34;20;;178;227;809312;;;348.75000544921886;206.7187532299805;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3956;5;3142;317
2020-09-08T16:22:23;58.579335333779454;49.30812212638557;128.39999999999998;128.39999999999998;10.628;10.628;;98;0.0;40319.83;20;;178;223;809535;;;350.1562554711915;206.7187532299805;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3956;5;3142;317
2020-09-08T16:22:24;58.57924330048263;49.30799061432481;128.39999999999998;128.39999999999998;10.656;10.656;;98;0.0;40332.62;20;;178;233;809768;;;352.9687555151368;205.31250320800785;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3956;5;3142;317
2020-09-08T16:22:25;58.579167276620865;49.307880057021976;128.20000000000005;128.20000000000005;10.656;10.656;;98;0.0;40343.26;20;;178;232;810000;;;352.9687555151368;205.31250320800785;;;68.90625107666017;133.59375208740238;;;;;;;0;0;3956;5;3141;317
2020-09-08T16:22:26;58.57909041456878;49.30777092464268;128.20000000000005;128.20000000000005;10.656;10.656;;98;0.0;40353.91;20;;178;232;810232;;;350.1562554711915;205.31250320800785;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3858;5;3141;317
2020-09-08T16:22:27;58.57902880758047;49.307683585211635;128.20000000000005;128.20000000000005;10.646;10.646;;97;0.0;40362.45;20;;178;215;810447;;;347.3437554272462;205.31250320800785;;;61.87500096679689;126.5625019775391;;;;;;;0;0;3858;5;3141;317
2020-09-08T16:22:28;58.57893677428365;49.307552659884095;128.0;128.0;10.646;10.646;;97;0.0;40375.22;20;;178;233;810680;;;347.3437554272462;203.9062531860352;;;60.46875094482424;125.15625195556643;;;;;;;0;0;3858;5;3140;317
2020-09-08T16:22:29;58.57886125333607;49.30744310840964;128.0;128.0;10.646;10.646;;97;0.0;40385.77;20;;178;236;810916;;;345.9375054052735;203.9062531860352;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3858;5;3140;317
2020-09-08T16:22:30;58.578784223645926;49.307334227487445;127.79999999999995;127.79999999999995;10.646;10.646;;98;0.0;40396.44;20;;178;225;811141;;;347.3437554272462;202.50000316406255;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3858;5;3139;317
2020-09-08T16:22:31;58.578722700476646;49.30724646896124;127.79999999999995;127.79999999999995;10.646;10.646;;98;0.0;40404.98;20;;178;229;811370;;;347.3437554272462;202.50000316406255;;;64.68750101074221;129.37500202148442;;;;;;;0;0;3924;5;3139;317
