time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T16:58:31;58.737903255969286;49.54807095229626;112.0;112.0;7.755;7.755;;;;;;;;69;;33266.33;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:34;58.73782379552722;49.548433469608426;111.60000000000002;111.60000000000002;7.589;7.589;;;;;;;;70;;33289.04;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:37;58.73774559237063;49.548790119588375;111.20000000000005;111.20000000000005;7.508;7.508;;;;;;;;69;;33311.37;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:40;58.73766495846212;49.549144338816404;111.0;111.0;7.537;7.537;;;;;;;;69;;33333.71;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:43;58.737585078924894;49.54950325191021;110.79999999999995;110.79999999999995;7.673;7.673;;;;;;;;70;;33356.45;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:46;58.73750234954059;49.549874402582645;110.60000000000002;110.60000000000002;7.842;7.842;;;;;;;;72;;33379.69;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:49;58.7374156806618;49.5502360817045;110.79999999999995;110.79999999999995;7.484;7.484;;;;;;;;97;;33402.41;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:52;58.737329598516226;49.55058443360031;110.39999999999998;110.39999999999998;7.591;7.591;;;;;;;;98;;33425.03;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:55;58.73724779114127;49.55093823373318;110.20000000000005;110.20000000000005;7.482;7.482;;;;;;;;94;;33447.74;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:58:58;58.737177131697536;49.55128775909543;110.20000000000005;110.20000000000005;7.378;7.378;;;;;;;;94;;33469.88;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:01;58.737094569951296;49.55164734274149;110.20000000000005;110.20000000000005;7.508;7.508;;;;;;;;95;;33492.1;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:04;58.73701745644212;49.552004830911756;110.20000000000005;110.20000000000005;7.327;7.327;;;;;;;;93;;33514.4;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:07;58.736942103132606;49.55234949477017;110.0;110.0;7.227;7.227;;;;;;;;92;;33536.08;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:10;58.736864402890205;49.55269985832274;110.0;110.0;7.327;7.327;;;;;;;;93;;33557.82;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:13;58.73678661882877;49.553053406998515;110.20000000000005;110.20000000000005;7.367;7.367;;;;;;;;94;;33579.95;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:16;58.73670967295766;49.55340536311269;110.0;110.0;7.168;7.168;;;;;;;;109;;33601.79;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:19;58.73663825914264;49.55374298617244;109.60000000000002;109.60000000000002;6.934;6.934;;;;;;;;105;;33622.65;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:22;58.736570784822106;49.55407281406224;109.39999999999998;109.39999999999998;6.651;6.651;;;;;;;;104;;33642.82;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:26;58.73648679815233;49.55447514541447;109.20000000000005;109.20000000000005;5.91;5.91;;;;;;;;0;;33667.84;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:30;58.73640809208155;49.5548536721617;109.0;109.0;6.236;6.236;;;;;;;;92;;33691.79;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:34;58.73633164912462;49.55525198020041;108.79999999999995;108.79999999999995;6.191;6.191;;;;;;;;94;;33716.8;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:38;58.736252691596746;49.55564986914396;108.20000000000005;108.20000000000005;6.356;6.356;;;;;;;;96;;33741.73;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:42;58.736173482611775;49.556055469438434;108.20000000000005;108.20000000000005;6.227;6.227;;;;;;;;114;;33767.08;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:46;58.73610030859709;49.55643734894693;108.0;108.0;5.792;5.792;;;;;;;;101;;33790.91;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:50;58.73601799830794;49.55679743550718;108.0;108.0;5.823;5.823;;;;;;;;104;;33814.12;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:54;58.73594013042748;49.55715752206743;107.60000000000002;107.60000000000002;5.624;5.624;;;;;;;;99;;33836.88;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:59:58;58.73586678877473;49.557516518980265;107.39999999999998;107.39999999999998;5.551;5.551;;;;;;;;98;;33859.25;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:02;58.73578732833266;49.557870822027326;107.60000000000002;107.60000000000002;5.594;5.594;;;;;;;;99;;33881.78;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:06;58.73571197502315;49.558229399845004;108.0;108.0;5.776;5.776;;;;;;;;103;;33904.5;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:10;58.7356367893517;49.558590576052666;108.20000000000005;108.20000000000005;5.424;5.424;;;;;;;;96;;33927.06;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:14;58.735566213727;49.558915542438626;108.39999999999998;108.39999999999998;4.903;4.903;;;;;;;;98;;33947.55;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:19;58.73548801057041;49.55928560346365;109.0;109.0;4.698;4.698;;;;;;;;93;;33970.94;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:24;58.735412154346704;49.559646528214216;109.60000000000002;109.60000000000002;4.548;4.548;;;;;;;;93;;33993.76;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:29;58.735335459932685;49.560021199285984;110.0;110.0;4.719;4.719;;;;;;;;95;;34017.26;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:34;58.73525273054838;49.560401402413845;110.79999999999995;110.79999999999995;4.937;4.937;;;;;;;;87;;34041.43;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:38;58.73518408276141;49.56072947010398;111.20000000000005;111.20000000000005;5.174;5.174;;;;;;;;93;;34062.22;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:43;58.735104873776436;49.561106069013476;112.0;112.0;4.629;4.629;;;;;;;;93;;34085.93;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:48;58.7350273411721;49.561473447829485;112.39999999999998;112.39999999999998;4.7;4.7;;;;;;;;94;;34109.23;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:53;58.73494469560683;49.56186790019274;112.39999999999998;112.39999999999998;5.328;5.328;;;;;;;;93;;34134.38;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:00:57;58.73487135395408;49.5622203592211;112.39999999999998;112.39999999999998;5.756;5.756;;;;;;;;88;;34156.72;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:01;58.73479231260717;49.562602657824755;112.20000000000005;112.20000000000005;6.1;6.1;;;;;;;;92;;34180.86;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:05;58.73470916412771;49.56299635581672;111.79999999999995;111.79999999999995;6.171;6.171;;;;;;;;93;;34205.54;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:10;58.734592236578465;49.56348652951419;111.0;111.0;5.086;5.086;;;;;;;;87;;34229.34;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:15;58.734426610171795;49.56399690359831;109.60000000000002;109.60000000000002;4.866;4.866;;;;;;;;89;;34252.68;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:19;58.734244806692004;49.56440359354019;108.79999999999995;108.79999999999995;7.96;7.96;;;;;;;;95;;34278.72;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:22;58.73407943174243;49.56468782387674;108.20000000000005;108.20000000000005;8.599;8.599;;;;;;;;89;;34303.65;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:25;58.73388824053109;49.56497482024133;107.20000000000005;107.20000000000005;9.733;9.733;;;;;;;;81;;34331.47;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:27;58.733739126473665;49.5651681907475;106.20000000000005;106.20000000000005;10.344;10.344;;;;;;;;85;;34351.88;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:29;58.7335785292089;49.56536256708205;105.20000000000005;105.20000000000005;10.76;10.76;;;;;;;;93;;34373.16;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:31;58.73340854421258;49.56555266864598;104.39999999999998;104.39999999999998;11.094;11.094;;;;;;;;97;;34395.38;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:33;58.73323168605566;49.56573732197285;103.60000000000002;103.60000000000002;11.269;11.269;;;;;;;;98;;34417.83;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:35;58.73305725865066;49.565922897309065;103.0;103.0;10.98;10.98;;;;;;;;94;;34439.92;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:37;58.73288819566369;49.566107047721744;102.79999999999995;102.79999999999995;10.706;10.706;;;;;;;;95;;34461.45;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:39;58.732723239809275;49.56628524698317;102.79999999999995;102.79999999999995;10.476;10.476;;;;;;;;89;;34482.45;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:41;58.73256079852581;49.56645808182657;102.60000000000002;102.60000000000002;10.081;10.081;;;;;;;;88;;34502.79;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:43;58.73240581713617;49.56662278622389;102.60000000000002;102.60000000000002;9.848;9.848;;;;;;;;100;;34522.81;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:46;58.73218026012182;49.56686376594007;102.20000000000005;102.20000000000005;9.456;9.456;;;;;;;;98;;34551.35;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:49;58.73195830732584;49.56710013560951;102.0;102.0;9.446;9.446;;;;;;;;97;;34579.77;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:52;58.73174029402435;49.5673337392509;101.79999999999995;101.79999999999995;9.203;9.203;;;;;;;;95;;34607.74;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:55;58.73152798041701;49.56755745224655;101.79999999999995;101.79999999999995;9.009;9.009;;;;;;;;91;;34634.9;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:01:58;58.73131734319031;49.56777697429061;101.79999999999995;101.79999999999995;8.972;8.972;;;;;;;;95;;34661.8;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:01;58.73110712505877;49.567996580153704;102.0;102.0;8.98;8.98;;;;;;;;93;;34688.62;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:04;58.730895733460784;49.56821442581713;102.20000000000005;102.20000000000005;8.906;8.906;;;;;;;;93;;34715.44;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:07;58.73068970628083;49.56843160092831;102.39999999999998;102.39999999999998;8.654;8.654;;;;;;;;89;;34741.74;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:10;58.730485271662474;49.56864760257304;102.39999999999998;102.39999999999998;8.796;8.796;;;;;;;;91;;34767.93;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:13;58.73028460890055;49.568857150152326;102.60000000000002;102.60000000000002;8.356;8.356;;;;;;;;102;;34793.75;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:16;58.730090986937284;49.569067200645804;102.60000000000002;102.60000000000002;8.291;8.291;;;;;;;;97;;34818.67;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:19;58.72989669442177;49.56927062943578;102.60000000000002;102.60000000000002;8.165;8.165;;;;;;;;99;;34843.24;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:22;58.729706509038806;49.5694715436548;102.20000000000005;102.20000000000005;8.072;8.072;;;;;;;;98;;34867.55;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:25;58.72952152043581;49.56967153586447;102.39999999999998;102.39999999999998;7.864;7.864;;;;;;;;94;;34891.47;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:28;58.72933837585151;49.56986633129418;102.39999999999998;102.39999999999998;7.851;7.851;;;;;;;;95;;34915.01;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:31;58.729155734181404;49.57006121054292;102.39999999999998;102.39999999999998;7.997;7.997;;;;;;;;98;;34938.78;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:34;58.72896881774068;49.570262376219034;102.39999999999998;102.39999999999998;8.007;8.007;;;;;;;;96;;34962.93;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:37;58.72878408059478;49.570460775867105;102.60000000000002;102.60000000000002;7.909;7.909;;;;;;;;96;;34986.68;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:39;58.72866195626557;49.57059337757528;102.60000000000002;102.60000000000002;7.851;7.851;;;;;;;;94;;35002.35;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:42;58.72847864404321;49.57079471088946;102.79999999999995;102.79999999999995;7.87;7.87;;;;;;;;96;;35025.8;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:45;58.728292817249894;49.570996882393956;103.20000000000005;103.20000000000005;7.958;7.958;;;;;;;;94;;35049.51;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:48;58.72810606844723;49.571197712793946;103.20000000000005;103.20000000000005;7.958;7.958;;;;;;;;97;;35073.38;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:51;58.72791931964457;49.57139586098492;103.39999999999998;103.39999999999998;7.755;7.755;;;;;;;;95;;35097.01;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:54;58.72773961164057;49.57159107550979;103.39999999999998;103.39999999999998;7.691;7.691;;;;;;;;91;;35120.01;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:02:57;58.727558478713036;49.57178612239659;103.60000000000002;103.60000000000002;7.608;7.608;;;;;;;;92;;35142.86;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:00;58.727378686890006;49.57197857089341;103.60000000000002;103.60000000000002;7.448;7.448;;;;;;;;94;;35165.66;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:03;58.72720501385629;49.57216523587704;103.79999999999995;103.79999999999995;7.32;7.32;;;;;;;;101;;35187.79;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:06;58.727034106850624;49.57235634326935;104.20000000000005;104.20000000000005;7.448;7.448;;;;;;;;89;;35209.68;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:09;58.72686428949237;49.57254443317652;104.79999999999995;104.79999999999995;7.396;7.396;;;;;;;;88;;35231.95;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:12;58.72668952681124;49.572731936350465;104.60000000000002;104.60000000000002;7.371;7.371;;;;;;;;92;;35254.17;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:15;58.72651786543429;49.57292279228568;104.79999999999995;104.79999999999995;7.396;7.396;;;;;;;;89;;35276.37;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:18;58.72634410858154;49.573115995153785;104.79999999999995;104.79999999999995;7.474;7.474;;;;;;;;93;;35298.68;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:21;58.726171776652336;49.573300732299685;105.0;105.0;7.345;7.345;;;;;;;;92;;35320.82;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:24;58.726001707836986;49.57348622381687;105.20000000000005;105.20000000000005;7.354;7.354;;;;;;;;89;;35342.81;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:27;58.725829124450684;49.57367339171469;105.0;105.0;7.252;7.252;;;;;;;;91;;35364.76;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:30;58.72566282749176;49.57385058514774;105.0;105.0;6.965;6.965;;;;;;;;83;;35385.93;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:33;58.72550105676055;49.57402761094272;105.0;105.0;6.897;6.897;;;;;;;;86;;35406.52;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:36;58.725335178896785;49.574205223470926;105.0;105.0;7.178;7.178;;;;;;;;86;;35427.61;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:39;58.725161254405975;49.5743912179023;104.79999999999995;104.79999999999995;7.529;7.529;;;;;;;;91;;35449.65;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:42;58.72497978620231;49.57458743825555;104.79999999999995;104.79999999999995;7.667;7.667;;;;;;;;95;;35472.58;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:45;58.72479706071317;49.57478826865554;104.60000000000002;104.60000000000002;7.781;7.781;;;;;;;;96;;35495.61;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:48;58.724616346880794;49.57498390227556;104.39999999999998;104.39999999999998;7.293;7.293;;;;;;;;92;;35518.32;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:51;58.72444602660835;49.57516604103148;104.39999999999998;104.39999999999998;7.144;7.144;;;;;;;;87;;35539.9;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:54;58.724271515384316;49.57535522058606;104.39999999999998;104.39999999999998;7.493;7.493;;;;;;;;94;;35562.04;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:03:57;58.72409432195127;49.57554624415934;104.39999999999998;104.39999999999998;7.388;7.388;;;;;;;;91;;35584.51;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:00;58.723922073841095;49.57572888582945;104.39999999999998;104.39999999999998;7.161;7.161;;;;;;;;86;;35606.1;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:03;58.7237542681396;49.575910018756986;104.20000000000005;104.20000000000005;7.088;7.088;;;;;;;;85;;35627.36;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:06;58.723584953695536;49.57609115168452;104.20000000000005;104.20000000000005;7.21;7.21;;;;;;;;102;;35648.81;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:09;58.7234122864902;49.576278403401375;104.20000000000005;104.20000000000005;7.228;7.228;;;;;;;;102;;35670.35;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:12;58.72323668561876;49.576467499136925;104.20000000000005;104.20000000000005;7.228;7.228;;;;;;;;103;;35692.24;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:15;58.723060246557;49.57665651105344;104.20000000000005;104.20000000000005;7.33;7.33;;;;;;;;105;;35714.33;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:18;58.7228855676949;49.57684074528515;104.20000000000005;104.20000000000005;7.129;7.129;;;;;;;;100;;35736.06;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:21;58.72271600179374;49.57702388986945;104.39999999999998;104.39999999999998;7.093;7.093;;;;;;;;99;;35757.22;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:24;58.72254098765552;49.57721231505275;104.39999999999998;104.39999999999998;7.432;7.432;;;;;;;;93;;35779.27;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:27;58.72235708869994;49.57741037942469;104.20000000000005;104.20000000000005;7.766;7.766;;;;;;;;96;;35802.26;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:30;58.72217335738242;49.57760819233954;104.20000000000005;104.20000000000005;7.652;7.652;;;;;;;;95;;35825.2;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:33;58.72198996134102;49.57780600525439;104.20000000000005;104.20000000000005;7.709;7.709;;;;;;;;96;;35848.1;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:36;58.72180564329028;49.57800365053117;104.20000000000005;104.20000000000005;7.669;7.669;;;;;;;;95;;35871.23;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:39;58.72162325307727;49.57819978706539;104.20000000000005;104.20000000000005;7.53;7.53;;;;;;;;94;;35893.99;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:42;58.72144170105457;49.57839475013316;104.20000000000005;104.20000000000005;7.585;7.585;;;;;;;;94;;35916.59;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:45;58.72126031666994;49.57859323360026;104.39999999999998;104.39999999999998;7.669;7.669;;;;;;;;94;;35939.52;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:48;58.72107507660985;49.57879465073347;104.39999999999998;104.39999999999998;7.961;7.961;;;;;;;;96;;35962.91;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:51;58.720881873741746;49.5790037792176;104.20000000000005;104.20000000000005;8.121;8.121;;;;;;;;98;;35987.29;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:54;58.72068841941655;49.57921240478754;104.0;104.0;8.152;8.152;;;;;;;;101;;36011.6;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:04:57;58.720494378358126;49.579423293471336;103.79999999999995;103.79999999999995;8.152;8.152;;;;;;;;100;;36036.04;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:00;58.72029430232942;49.5796340983361;103.60000000000002;103.60000000000002;8.414;8.414;;;;;;;;101;;36061.16;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:03;58.720093220472336;49.5798360183835;103.60000000000002;103.60000000000002;8.326;8.326;;;;;;;;104;;36086.2;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:06;58.71989314444363;49.58002804778516;103.60000000000002;103.60000000000002;8.326;8.326;;;;;;;;102;;36110.93;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:09;58.71969566680491;49.58023600280285;103.79999999999995;103.79999999999995;8.196;8.196;;;;;;;;102;;36135.7;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:12;58.71949634514749;49.580445885658264;103.79999999999995;103.79999999999995;8.65;8.65;;;;;;;;89;;36161.17;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:15;58.71928537264466;49.58067085593939;103.60000000000002;103.60000000000002;8.702;8.702;;;;;;;;90;;36187.57;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:18;58.719081189483404;49.58088870160282;103.60000000000002;103.60000000000002;8.508;8.508;;;;;;;;89;;36213.22;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:21;58.718884298577905;49.58111308515072;103.39999999999998;103.39999999999998;8.322;8.322;;;;;;;;87;;36238.29;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:24;58.718701070174575;49.58131458610296;103.60000000000002;103.60000000000002;7.158;7.158;;;;;;;;95;;36260.88;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:27;58.71853510849178;49.58148004487157;104.20000000000005;104.20000000000005;6.533;6.533;;;;;;;;102;;36281.06;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:31;58.71834131889045;49.58168196491897;104.39999999999998;104.39999999999998;5.839;5.839;;;;;;;;92;;36305.27;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:35;58.71816772967577;49.581870306283236;103.60000000000002;103.60000000000002;5.267;5.267;;;;;;;;84;;36327.2;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:39;58.718003360554576;49.582049092277884;103.20000000000005;103.20000000000005;5.214;5.214;;;;;;;;87;;36348.15;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:44;58.71781158261001;49.58226542919874;102.60000000000002;102.60000000000002;4.304;4.304;;;;;;;;60;;36372.29;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:47;58.71769683435559;49.582415549084544;101.79999999999995;101.79999999999995;5.293;5.293;;;;;;;;58;;36387.59;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:51;58.7175271846354;49.5826284494251;100.60000000000002;100.60000000000002;5.696;5.696;;;;;;;;63;;36409.74;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:55;58.71733766980469;49.58284109830856;100.20000000000005;100.20000000000005;6.257;6.257;;;;;;;;69;;36433.96;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:05:59;58.7171352468431;49.5830621290952;99.60000000000002;99.60000000000002;6.51;6.51;;;;;;;;73;;36459.43;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:02;58.71697540394962;49.583240831270814;100.60000000000002;100.60000000000002;6.964;6.964;;;;;;;;79;;36480.16;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:05;58.71681606397033;49.58343059755862;101.0;101.0;6.898;6.898;;;;;;;;89;;36500.85;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:07;58.71671983972192;49.58359287120402;101.39999999999998;101.39999999999998;6.943;6.943;;;;;;;;94;;36514.91;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:10;58.71658614836633;49.58386075682938;100.79999999999995;100.79999999999995;7.109;7.109;;;;;;;;95;;36535.87;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:13;58.71643116697669;49.584119506180286;100.20000000000005;100.20000000000005;7.712;7.712;;;;;;;;99;;36558.53;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:16;58.716260846704245;49.58437808789313;99.60000000000002;99.60000000000002;8.008;8.008;;;;;;;;103;;36582.23;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:19;58.71608289889991;49.58464002236724;99.0;99.0;8.228;8.228;;;;;;;;94;;36606.94;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:21;58.7159575894475;49.584791818633676;98.79999999999995;98.79999999999995;7.947;7.947;;;;;;;;90;;36623.02;;;156;;;;;;;;;;;;;;;;;;;;;;
