time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T11:07:53;43.40053900144994;39.99585343524814;2.6000000000000227;2.6000000000000227;8.65;8.65;;;;;;;;90;0.0;39292.33;11;;154;184;531638;182;0.5555555555555571;;;9.843750153808596;203.9062531860352;;;78.75000123046877;125.15625195556643;68.0;76.0;18.5;23.5;-2;1;;;2476;883
2020-03-02T11:07:54;43.40048510581255;39.99592694453895;2.6000000000000227;2.6000000000000227;8.734;8.734;;;;;;;;90;0.0;39301.06;11;;154;34;531638;182;0.5555555555555571;;;9.843750153808596;203.9062531860352;;;78.75000123046877;125.15625195556643;68.0;76.0;18.5;23.5;-1;2;;;2476;883
2020-03-02T11:07:55;43.400430707260966;39.99600347131491;2.8000000000000114;2.8000000000000114;8.845;8.845;;;;;;;;90;0.0;39309.91;11;;154;34;531638;182;0.5555555555555571;11.250000175781253;212.34375331787115;9.843750153808596;203.9062531860352;74.5312511645508;119.5312518676758;78.75000123046877;125.15625195556643;68.0;76.0;18.5;23.5;-1;2;;;2476;882
2020-03-02T11:07:56;43.40037505142391;39.99607781879604;2.3999999999999773;2.3999999999999773;8.771;8.771;;;;;;;;24;0.0;39318.68;11;;154;34;531740;193;3.611111111111107;11.250000175781253;212.34375331787115;;;74.5312511645508;119.5312518676758;;;65.5;76.0;17.5;23.5;-1;11;;;2475;883
2020-03-02T11:07:57;43.40031738393009;39.99615007080138;2.3999999999999773;2.3999999999999773;9.06;9.06;;;;;;;;24;0.0;39327.74;11;;154;21;531740;193;3.611111111111107;11.250000175781253;212.34375331787115;;;74.5312511645508;119.5312518676758;;;65.5;76.0;17.5;23.5;-1;11;;;2474;882
2020-03-02T11:07:58;43.400258123874664;39.99622609466314;2.1999999999999886;2.1999999999999886;9.713;9.713;;;;;;;;25;0.0;39337.45;11;;153;21;531782;193;3.611111111111107;;;;;;;;;65.5;86.0;17.5;22.5;-1;9;;;2473;882
2020-03-02T11:07:59;43.40019500814378;39.99630957841873;1.8000000000000114;1.8000000000000114;10.049;10.049;;;;;;;;90;0.0;39347.5;11;;153;174;531956;200;5.555555555555557;;;;;;;;;39.5;71.0;15.0;21.0;2;3;;;2471;882
2020-03-02T11:08:00;43.4001300483942;39.99639599584043;1.3999999999999773;1.3999999999999773;10.712;10.712;;;;;;;;83;0.0;39358.21;11;;154;127;532083;200;5.555555555555557;12.65625019775391;210.9375032958985;5.625000087890626;196.87500307617194;70.31250109863284;113.90625177978518;60.46875094482424;113.90625177978518;39.5;71.0;15.0;21.0;-2;1;;;2469;882
2020-03-02T11:08:01;43.40006357990205;39.9964855145663;0.6000000000000227;0.6000000000000227;10.506;10.506;;;;;;;;82;0.0;39368.72;11;;153;0;532083;200;5.555555555555557;;;;;;;;;;;;;;;;;2465;882
2020-03-02T11:08:02;43.39999359101057;39.996577547863126;-0.8000000000000114;-0.8000000000000114;10.684;10.684;;;;;;;;82;0.0;39379.4;11;;153;0;532083;200;5.555555555555557;;;;;;;;;;;;;;;;;2458;882
2020-03-02T11:08:03;43.39992326684296;39.99666916206479;-1.6000000000000227;-1.6000000000000227;11.589;11.589;;;;;;;;82;0.0;39390.99;11;;153;0;532083;200;5.555555555555557;;;;;;;;;;;;;;;;;2454;882
2020-03-02T11:08:04;43.39985101483762;39.99675951898098;-2.1999999999999886;-2.1999999999999886;11.439;11.439;;;;;;;;0;0.0;39402.43;11;;152;0;532083;;;;;;;;;;;;;;;;;;;2451;882
2020-03-02T11:08:05;43.399775912985206;39.99685574322939;-3.0;-3.0;7.633;7.633;;;;;;;;0;0.0;39410.06;11;;152;0;532083;;;;;;;;;;;;;;;;;;;2447;882
2020-03-02T11:08:06;43.399696704000235;39.99694718979299;-3.6000000000000227;-3.6000000000000227;11.178;11.178;;;;;;;;0;0.0;39421.24;11;;152;0;532083;;;;;;;;;;;;;;;;;;;2444;882
2020-03-02T11:08:07;43.39960844255984;39.99702421948314;-4.0;-4.0;11.29;11.29;;;;;;;;0;0.0;39432.53;11;;152;0;532083;;;;;;;;;;;;;;;;;;;2442;882
2020-03-02T11:08:08;43.399510039016604;39.99706135131419;-4.399999999999977;-4.399999999999977;11.234;11.234;;;;;;;;0;0.0;39443.77;11;;151;0;532083;;;;;;;;;;;;;;;;;;;2440;882
2020-03-02T11:08:09;43.39940777979791;39.99706436879933;-5.0;-5.0;11.43;11.43;;;;;;;;0;0.0;39455.2;11;;151;0;532083;;;;;;;;;;;;;;;;;;;2437;882
2020-03-02T11:08:10;43.39931423775852;39.99702815897763;-6.399999999999977;-6.399999999999977;11.813;11.813;;;;;;;;0;0.0;39467.01;11;;151;0;532083;;;;;;;;;;;;;;;;;;;2430;882
2020-03-02T11:08:11;43.399229580536485;39.99695448204875;-7.399999999999977;-7.399999999999977;11.981;11.981;;;;;;;;18;0.0;39478.99;11;;152;50;532283;181;0.27777777777777857;;;;;;;;;0.0;0.0;0.0;0.0;;;;;2425;882
2020-03-02T11:08:12;43.399147521704435;39.99686798080802;-8.199999999999989;-8.199999999999989;12.317;12.317;;;;;;;;99;0.0;39491.31;11;;152;504;532787;175;-1.3888888888888928;;;;;;;;;94.0;99.5;26.0;31.0;3;1;;;2421;882
2020-03-02T11:08:13;43.39907065965235;39.996771924197674;-8.399999999999977;-8.399999999999977;12.68;12.68;;;;;;;;102;0.0;39503.99;11;;151;490;533277;181;0.27777777777777857;343.1250053613282;265.7812541528321;300.9375047021485;279.8437543725587;81.56250127441409;116.7187518237305;90.00000140625002;123.75000193359378;91.5;95.0;25.0;32.0;3;1;;;2420;882
2020-03-02T11:08:14;43.398993546143174;39.99667586758733;-8.600000000000023;-8.600000000000023;12.456;12.456;;;;;;;;102;0.0;39516.44;11;;151;332;533609;173;-1.9444444444444429;350.1562554711915;234.84375366943365;331.87500518554697;230.6250036035157;85.78125134033205;120.93750188964847;78.75000123046877;120.93750188964847;94.5;90.0;26.0;27.5;1;3;;;2419;882
2020-03-02T11:08:15;43.39890880510211;39.99656790867448;-8.600000000000023;-8.600000000000023;12.354;12.354;;;;;;;;104;0.0;39528.8;11;;151;292;533901;180;0.0;350.1562554711915;234.84375366943365;340.3125053173829;247.50000386718756;85.78125134033205;120.93750188964847;81.56250127441409;118.12500184570315;78.5;93.5;21.0;29.5;0;4;;;2419;882
2020-03-02T11:08:16;43.39885507710278;39.99641074799001;-8.199999999999989;-8.199999999999989;12.317;12.317;;;;;;;;102;0.0;39541.11;11;;151;378;534279;185;1.3888888888888857;345.9375054052735;234.84375366943365;334.6875052294923;217.96875340576176;70.31250109863284;112.50000175781253;73.12500114257814;122.34375191162113;85.5;94.0;23.5;29.5;-1;3;;;2421;882
2020-03-02T11:08:17;43.39880260638893;39.99626263976097;-7.800000000000011;-7.800000000000011;11.981;11.981;;;;;;;;97;0.0;39553.1;11;;151;308;534587;179;-0.27777777777777857;345.9375054052735;234.84375366943365;334.6875052294923;217.96875340576176;70.31250109863284;112.50000175781253;73.12500114257814;122.34375191162113;85.5;90.0;23.0;27.5;0;4;;;2423;882
2020-03-02T11:08:18;43.39874720200896;39.99612232670188;-7.600000000000023;-7.600000000000023;11.411;11.411;;;;;;;;97;0.0;39564.51;11;;152;287;534874;175;-1.3888888888888928;0.0;225.00000351562505;4.21875006591797;212.34375331787115;77.34375120849612;120.93750188964847;84.3750013183594;132.18750206542973;84.5;89.0;23.5;28.5;4;5;;;2424;882
2020-03-02T11:08:19;43.398697497323155;39.99599324539304;-7.600000000000023;-7.600000000000023;11.057;11.057;;;;;;;;93;0.0;39575.56;11;;152;249;535123;181;0.27777777777777857;0.0;230.6250036035157;4.21875006591797;212.34375331787115;73.12500114257814;118.12500184570315;84.3750013183594;132.18750206542973;82.0;87.5;22.5;26.0;-3;4;;;2424;882
2020-03-02T11:08:20;43.398654414340854;39.9958639126271;-7.199999999999989;-7.199999999999989;10.628;10.628;;;;;;;;102;0.0;39586.19;11;;152;323;535446;181;0.27777777777777857;0.0;230.6250036035157;1.4062500219726566;212.34375331787115;73.12500114257814;118.12500184570315;68.90625107666017;122.34375191162113;79.0;91.0;18.5;28.5;-3;4;;;2426;882
2020-03-02T11:08:21;43.398614851757884;39.99574379995465;-7.0;-7.0;9.993;9.993;;;;;;;;97;0.0;39596.18;11;;154;323;535769;178;-0.5555555555555571;11.250000175781253;230.6250036035157;344.53125538330085;225.00000351562505;63.28125098876955;112.50000175781253;74.5312511645508;120.93750188964847;87.0;94.0;24.0;30.0;-3;4;;;2427;882
2020-03-02T11:08:22;43.398580234497786;39.99563232064247;-5.800000000000011;-5.800000000000011;10.18;10.18;;;;;;;;92;0.0;39606.36;11;;153;332;536101;180;0.0;348.75000544921886;229.218753581543;355.7812555590821;226.4062535375977;88.59375138427737;120.93750188964847;81.56250127441409;129.37500202148442;87.5;97.0;24.0;30.5;0;6;;;2433;882
2020-03-02T11:08:23;43.39854720979929;39.99552335590124;-4.800000000000011;-4.800000000000011;9.9;9.9;;;;;;;;93;0.0;39616.26;11;;153;444;536545;180;0.0;348.75000544921886;229.218753581543;355.7812555590821;226.4062535375977;88.59375138427737;120.93750188964847;81.56250127441409;129.37500202148442;94.5;100.0;27.0;32.5;4;4;;;2438;882
2020-03-02T11:08:24;43.39851410128176;39.99541531316936;-4.0;-4.0;9.788;9.788;;;;;;;;94;0.0;39626.05;11;;153;361;536906;180;0.0;337.5000052734376;240.46875375732427;319.21875498779303;244.68750382324225;74.5312511645508;116.7187518237305;81.56250127441409;122.34375191162113;94.0;98.0;26.0;30.5;4;4;;;2442;882
2020-03-02T11:08:25;43.39848208241165;39.995304169133306;-3.3999999999999773;-3.3999999999999773;9.228;9.228;;;;;;;;94;0.0;39635.28;11;;154;122;536906;180;0.0;348.75000544921886;229.218753581543;351.56250549316417;205.31250320800785;75.93750118652346;115.31250180175785;84.3750013183594;127.96875199951175;85.5;61.5;23.5;20.5;-2;3;;;2445;882
2020-03-02T11:08:26;43.39844956062734;39.995195707306266;-2.8000000000000114;-2.8000000000000114;8.706;8.706;;;;;;;;107;0.0;39643.99;11;;154;122;537150;171;-2.5;15.468750241699222;213.7500033398438;12.65625019775391;212.34375331787115;70.31250109863284;119.5312518676758;80.15625125244142;118.12500184570315;85.5;61.5;23.5;20.5;-1;4;;;2448;882
2020-03-02T11:08:27;43.398420391604304;39.99509286135435;-2.0;-2.0;8.5;8.5;;;;;;;;98;0.0;39652.49;11;;154;81;537231;188;2.2222222222222214;15.468750241699222;213.7500033398438;12.65625019775391;212.34375331787115;70.31250109863284;119.5312518676758;80.15625125244142;118.12500184570315;52.5;58.0;15.5;19.5;-3;6;;;2452;882
2020-03-02T11:08:28;43.39839365333319;39.99499906785786;-1.6000000000000227;-1.6000000000000227;7.94;7.94;;;;;;;;93;0.0;39660.42;11;;155;191;537422;179;-0.27777777777777857;14.062500219726566;212.34375331787115;4.21875006591797;206.7187532299805;66.09375103271486;116.7187518237305;71.71875112060549;125.15625195556643;62.5;75.0;17.5;25.0;-3;6;;;2454;882
2020-03-02T11:08:29;43.39836549013853;39.994903514161706;-1.0;-1.0;8.024;8.024;;;;;;;;94;0.0;39668.45;11;;155;323;537745;182;0.5555555555555571;14.062500219726566;212.34375331787115;0.0;217.96875340576176;66.09375103271486;116.7187518237305;80.15625125244142;118.12500184570315;62.5;75.0;17.5;25.0;-2;3;;;2457;882
2020-03-02T11:08:30;43.39833766222;39.99480745755136;-0.6000000000000227;-0.6000000000000227;8.276;8.276;;;;;;;;92;0.0;39676.72;11;;155;350;538095;182;0.5555555555555571;7.031250109863283;223.5937534936524;0.0;217.96875340576176;68.90625107666017;115.31250180175785;80.15625125244142;118.12500184570315;83.5;92.0;23.5;27.5;0;3;;;2459;882
2020-03-02T11:08:31;43.39831058867276;39.99470779672265;-0.39999999999997726;-0.39999999999997726;8.463;8.463;;;;;;;;96;0.0;39685.18;11;;156;342;538437;178;-0.5555555555555571;347.3437554272462;229.218753581543;0.0;217.96875340576176;71.71875112060549;113.90625177978518;80.15625125244142;118.12500184570315;90.5;95.0;25.0;30.0;0;3;;;2460;882
2020-03-02T11:08:32;43.39828368276358;39.99460746534169;-0.19999999999998863;-0.19999999999998863;8.435;8.435;;;;;;;;96;0.0;39693.62;11;;156;199;538437;178;-0.5555555555555571;338.90625529541023;229.218753581543;0.0;215.15625336181645;77.34375120849612;116.7187518237305;80.15625125244142;123.75000193359378;86.0;88.5;22.5;27.5;-1;5;;;2461;882
2020-03-02T11:08:33;43.39825593866408;39.9945065472275;-0.19999999999998863;-0.19999999999998863;8.463;8.463;;;;;;;;98;0.0;39702.08;11;;156;199;538835;178;-0.5555555555555571;350.1562554711915;215.15625336181645;0.0;215.15625336181645;67.50000105468752;112.50000175781253;80.15625125244142;123.75000193359378;86.0;73.5;22.5;23.0;-3;7;;;2461;882
2020-03-02T11:08:34;43.39822584763169;39.99440722167492;0.0;0.0;8.575;8.575;;;;;;;;97;0.0;39710.66;11;;156;199;539034;181;0.27777777777777857;350.1562554711915;215.15625336181645;0.0;215.15625336181645;67.50000105468752;112.50000175781253;80.15625125244142;123.75000193359378;66.5;81.0;17.5;25.5;-2;7;;;2462;882
2020-03-02T11:08:35;43.39819525368512;39.99430420808494;0.19999999999998863;0.19999999999998863;8.855;8.855;;;;;;;;99;0.0;39719.51;11;;157;286;539320;181;0.27777777777777857;357.1875055810548;220.7812534497071;354.3750055371095;216.5625033837891;64.68750101074221;112.50000175781253;74.5312511645508;123.75000193359378;82.5;92.0;23.0;29.0;-2;7;;;2463;882
2020-03-02T11:08:36;43.39816524647176;39.99419867992401;0.6000000000000227;0.6000000000000227;8.957;8.957;;;;;;;;103;0.0;39728.47;11;;158;297;539617;181;0.27777777777777857;348.75000544921886;227.81250355957036;357.1875055810548;215.15625336181645;67.50000105468752;119.5312518676758;82.96875129638674;123.75000193359378;82.5;87.0;24.0;27.0;-2;7;;;2465;882
2020-03-02T11:08:37;43.39813590981066;39.99409449286759;0.6000000000000227;0.6000000000000227;8.957;8.957;;;;;;;;103;0.0;39737.43;11;;157;242;539859;183;0.8333333333333286;348.75000544921886;227.81250355957036;357.1875055810548;215.15625336181645;67.50000105468752;119.5312518676758;82.96875129638674;123.75000193359378;82.5;87.0;24.0;28.5;0;11;;;2465;881
2020-03-02T11:08:38;43.398107662796974;39.993993658572435;0.6000000000000227;0.6000000000000227;9.116;9.116;;;;;;;;103;0.0;39746.54;11;;158;262;540121;178;-0.5555555555555571;7.031250109863283;223.5937534936524;357.1875055810548;215.15625336181645;71.71875112060549;118.12500184570315;82.96875129638674;123.75000193359378;79.5;91.0;22.0;30.0;0;11;;;2465;881
2020-03-02T11:08:39;43.398073045536876;39.99388745985925;1.0;1.0;9.228;9.228;;;;;;;;106;0.0;39755.77;11;;158;231;540352;175;-1.3888888888888928;331.87500518554697;223.5937534936524;343.1250053613282;220.7812534497071;59.06250092285158;106.8750016699219;75.93750118652346;127.96875199951175;78.5;85.0;21.5;31.0;0;8;;;2467;881
2020-03-02T11:08:40;43.39804328978062;39.993780087679625;1.0;1.0;9.265;9.265;;;;;;;;106;0.0;39765.04;11;;159;187;540539;175;-1.3888888888888928;331.87500518554697;223.5937534936524;343.1250053613282;220.7812534497071;59.06250092285158;106.8750016699219;75.93750118652346;127.96875199951175;73.5;81.5;22.5;27.0;0;12;;;2467;881
2020-03-02T11:08:41;43.39801479130983;39.99367179349065;1.1999999999999886;1.1999999999999886;9.116;9.116;;;;;;;;105;0.0;39774.15;11;;159;142;540681;179;-0.27777777777777857;4.21875006591797;220.7812534497071;7.031250109863283;219.37500342773444;73.12500114257814;116.7187518237305;77.34375120849612;122.34375191162113;66.5;76.5;18.0;24.5;0;12;;;2468;881
2020-03-02T11:08:42;43.39798729866743;39.99356433749199;1.0;1.0;8.939;8.939;;;;;;;;105;0.0;39783.09;11;;159;155;540681;182;0.5555555555555571;11.250000175781253;216.5625033837891;7.031250109863283;219.37500342773444;80.15625125244142;122.34375191162113;77.34375120849612;122.34375191162113;62.5;69.0;17.0;23.0;-1;11;;;2467;881
2020-03-02T11:08:43;43.397959722206;39.993459060788155;0.8000000000000114;0.8000000000000114;8.957;8.957;;;;;;;;103;0.0;39792.05;11;;159;155;540991;180;0.0;2.812500043945313;219.37500342773444;2.812500043945313;225.00000351562505;73.12500114257814;116.7187518237305;74.5312511645508;126.5625019775391;71.5;88.0;19.5;29.0;-5;8;;;2466;881
2020-03-02T11:08:44;43.39793005026877;39.99335520900786;0.6000000000000227;0.6000000000000227;9.191;9.191;;;;;;;;103;0.0;39801.24;11;;160;329;541320;184;1.1111111111111072;345.9375054052735;233.437503647461;2.812500043945313;225.00000351562505;67.50000105468752;115.31250180175785;74.5312511645508;126.5625019775391;87.5;93.0;25.0;31.0;5;6;;;2465;881
2020-03-02T11:08:45;43.39789652265608;39.993251441046596;0.6000000000000227;0.6000000000000227;9.228;9.228;;;;;;;;105;0.0;39810.47;11;;160;329;541649;173;-1.9444444444444429;345.9375054052735;233.437503647461;337.5000052734376;226.4062535375977;67.50000105468752;115.31250180175785;75.93750118652346;120.93750188964847;91.5;85.0;25.0;29.0;4;8;;;2465;881
2020-03-02T11:08:46;43.397859307006;39.99315043911338;0.39999999999997726;0.39999999999997726;9.191;9.191;;;;;;;;108;0.0;39819.66;11;;161;215;541864;175;-1.3888888888888928;334.6875052294923;226.4062535375977;0.0;215.15625336181645;73.12500114257814;116.7187518237305;74.5312511645508;120.93750188964847;91.5;85.0;25.0;29.0;4;12;;;2464;881
2020-03-02T11:08:47;43.397818990051746;39.9930524546653;0.19999999999998863;0.19999999999998863;9.247;9.247;;;;;;;;106;0.0;39828.91;11;;160;179;542043;180;0.0;334.6875052294923;226.4062535375977;0.0;215.15625336181645;73.12500114257814;116.7187518237305;74.5312511645508;120.93750188964847;68.5;84.0;18.5;27.5;-4;10;;;2463;881
2020-03-02T11:08:48;43.3977728895843;39.99295354820788;0.19999999999998863;0.19999999999998863;9.265;9.265;;;;;;;;107;0.0;39838.17;11;;160;244;542287;179;-0.27777777777777857;4.21875006591797;225.00000351562505;0.0;222.18750347167975;68.90625107666017;115.31250180175785;81.56250127441409;133.59375208740238;68.5;89.0;18.5;30.5;2;11;;;2463;881
2020-03-02T11:08:49;43.39772729203105;39.9928576592356;0.0;0.0;9.191;9.191;;;;;;;;103;0.0;39847.36;11;;160;197;542484;185;1.3888888888888857;326.25000509765636;229.218753581543;357.1875055810548;227.81250355957036;71.71875112060549;120.93750188964847;77.34375120849612;125.15625195556643;79.0;84.0;22.0;27.5;2;11;;;2462;881
2020-03-02T11:08:50;43.397677671164274;39.99276311136782;-0.19999999999998863;-0.19999999999998863;9.191;9.191;;;;;;;;106;0.0;39856.56;11;;162;216;542700;185;1.3888888888888857;11.250000175781253;206.7187532299805;5.625000087890626;215.15625336181645;70.31250109863284;119.5312518676758;75.93750118652346;127.96875199951175;81.5;88.5;23.5;28.0;3;10;;;2461;881
2020-03-02T11:08:51;43.39762570336461;39.99266864731908;-0.19999999999998863;-0.19999999999998863;9.228;9.228;;;;;;;;106;0.0;39865.78;11;;161;259;542959;177;-0.8333333333333357;11.250000175781253;206.7187532299805;5.625000087890626;215.15625336181645;70.31250109863284;119.5312518676758;75.93750118652346;127.96875199951175;83.5;90.5;23.5;29.5;3;9;;;2461;881
2020-03-02T11:08:52;43.39757331646979;39.99257694929838;-0.6000000000000227;-0.6000000000000227;9.228;9.228;;;;;;;;108;0.0;39875.01;11;;161;176;543135;186;1.6666666666666643;333.2812552075196;223.5937534936524;2.812500043945313;223.5937534936524;68.90625107666017;115.31250180175785;82.96875129638674;125.15625195556643;75.5;81.5;21.0;25.5;3;15;;;2459;881
2020-03-02T11:08:53;43.397519839927554;39.99249095097184;-0.8000000000000114;-0.8000000000000114;9.135;9.135;;;;;;;;94;0.0;39884.15;11;;162;215;543350;186;1.6666666666666643;18.281250285644536;213.7500033398438;0.0;209.53125327392584;74.5312511645508;118.12500184570315;74.5312511645508;123.75000193359378;75.5;83.5;21.0;26.5;1;9;;;2458;881
2020-03-02T11:08:54;43.39746477082372;39.99240528792143;-0.8000000000000114;-0.8000000000000114;8.957;8.957;;;;;;;;94;0.0;39893.1;11;;162;84;543434;181;0.27777777777777857;18.281250285644536;213.7500033398438;8.43750013183594;206.7187532299805;74.5312511645508;118.12500184570315;77.34375120849612;126.5625019775391;75.5;83.5;21.0;26.5;1;9;;;2458;881
2020-03-02T11:08:55;43.39740769006312;39.99232121743262;-0.8000000000000114;-0.8000000000000114;8.92;8.92;;;;;;;;93;0.0;39902.02;11;;162;122;543556;191;3.055555555555557;16.87500026367188;215.15625336181645;8.43750013183594;206.7187532299805;68.90625107666017;111.09375173583987;77.34375120849612;126.5625019775391;42.0;71.5;12.0;22.5;-4;8;;;2458;881
2020-03-02T11:08:56;43.39734993875027;39.99224209226668;-0.6000000000000227;-0.6000000000000227;8.957;8.957;;;;;;;;94;0.0;39910.98;11;;163;112;543668;179;-0.27777777777777857;22.500000351562505;210.9375032958985;8.43750013183594;206.7187532299805;63.28125098876955;111.09375173583987;75.93750118652346;125.15625195556643;60.5;64.0;16.5;20.0;-4;8;;;2459;881
2020-03-02T11:08:57;43.3972913492471;39.99216799624264;-0.19999999999998863;-0.19999999999998863;8.92;8.92;;;;;;;;93;0.0;39919.9;11;;162;88;543756;185;1.3888888888888857;22.500000351562505;210.9375032958985;8.43750013183594;206.7187532299805;63.28125098876955;111.09375173583987;75.93750118652346;125.15625195556643;60.5;60.0;16.5;18.5;-2;8;;;2461;881
2020-03-02T11:08:58;43.397231586277485;39.99209700152278;0.39999999999997726;0.39999999999997726;8.818;8.818;;;;;;;;93;0.0;39928.72;11;;162;0;543756;185;1.3888888888888857;4.21875006591797;209.53125327392584;14.062500219726566;202.50000316406255;73.12500114257814;120.93750188964847;70.31250109863284;120.93750188964847;60.5;60.0;16.5;18.5;-2;8;;;2464;881
2020-03-02T11:08:59;43.397171068936586;39.9920301977545;0.6000000000000227;0.6000000000000227;8.743;8.743;;;;;;;;93;0.0;39937.46;11;;163;0;543756;185;1.3888888888888857;4.21875006591797;209.53125327392584;14.062500219726566;202.50000316406255;73.12500114257814;120.93750188964847;70.31250109863284;120.93750188964847;60.5;60.0;16.5;18.5;-2;8;;;2465;881
2020-03-02T11:09:00;43.39710879139602;39.99196448363364;0.8000000000000114;0.8000000000000114;8.678;8.678;;;;;;;;0;0.0;39946.14;11;;161;0;543756;;;;;;;;;;;;;;;;;;;2466;881
2020-03-02T11:09:01;43.39704701676965;39.9919043853879;1.0;1.0;8.706;8.706;;;;;;;;15;0.0;39954.85;11;;160;12;543804;228;13.333333333333329;4.21875006591797;209.53125327392584;;;73.12500114257814;120.93750188964847;;;22.5;82.5;6.0;29.0;1;-1;;;2467;881
2020-03-02T11:09:02;43.39698205702007;39.99184437096119;0.8000000000000114;0.8000000000000114;8.818;8.818;;;;;;;;93;0.0;39963.66;11;;160;139;543943;228;13.333333333333329;4.21875006591797;209.53125327392584;;;73.12500114257814;120.93750188964847;;;75.5;79.0;25.0;25.0;0;3;;;2466;881
2020-03-02T11:09:03;43.396916929632425;39.99178687110543;0.39999999999997726;0.39999999999997726;8.743;8.743;;;;;;;;91;0.0;39972.4;11;;161;193;544136;228;13.333333333333329;272.81250426269537;213.7500033398438;2.812500043945313;215.15625336181645;68.90625107666017;122.34375191162113;75.93750118652346;122.34375191162113;71.0;82.5;20.0;27.5;0;1;;;2464;881
2020-03-02T11:09:04;43.39685012586415;39.99173297546804;0.0;0.0;8.892;8.892;;;;;;;;91;0.0;39981.3;11;;161;309;544445;185;1.3888888888888857;2.812500043945313;222.18750347167975;0.0;217.96875340576176;73.12500114257814;119.5312518676758;81.56250127441409;125.15625195556643;84.5;91.0;22.5;27.5;-5;3;;;2462;881
2020-03-02T11:09:05;43.396782567724586;39.99167681671679;-0.19999999999998863;-0.19999999999998863;8.855;8.855;;;;;;;;94;0.0;39990.15;11;;160;258;544703;176;-1.1111111111111143;2.812500043945313;222.18750347167975;0.0;217.96875340576176;73.12500114257814;119.5312518676758;81.56250127441409;125.15625195556643;84.5;77.5;22.5;25.5;-6;6;;;2461;881
2020-03-02T11:09:06;43.39671920053661;39.991619903594255;-0.39999999999997726;-0.39999999999997726;8.575;8.575;;;;;;;;94;0.0;39998.72;11;;160;75;544703;176;-1.1111111111111143;2.812500043945313;222.18750347167975;0.0;217.96875340576176;73.12500114257814;119.5312518676758;81.56250127441409;125.15625195556643;84.5;77.5;22.5;25.5;-6;6;;;2460;881
2020-03-02T11:09:07;43.396657425910234;39.99155913479626;-0.39999999999997726;-0.39999999999997726;8.407;8.407;;;;;;;;94;0.0;40007.13;11;;159;75;544703;153;-7.5;;;;;;;;;63.0;4.5;16.0;0.5;-6;6;;;2460;881
2020-03-02T11:09:08;43.396596321836114;39.99149459414184;-0.39999999999997726;-0.39999999999997726;8.538;8.538;;;;;;;;46;0.0;40015.67;11;;158;75;544928;153;-7.5;;;;;;;;;63.0;84.0;16.0;29.5;-2;3;;;2460;881
2020-03-02T11:09:09;43.39653446339071;39.99143206514418;-0.39999999999997726;-0.39999999999997726;8.454;8.454;;;;;;;;46;0.0;40024.12;11;;159;52;544928;171;-2.5;8.43750013183594;220.7812534497071;11.250000175781253;219.37500342773444;68.90625107666017;115.31250180175785;74.5312511645508;115.31250180175785;72.5;69.5;21.0;21.0;-2;3;;;2460;881
2020-03-02T11:09:10;43.3964726049453;39.99137448146939;-0.39999999999997726;-0.39999999999997726;8.248;8.248;;;;;;;;88;0.0;40032.37;11;;158;52;545032;171;-2.5;9.843750153808596;205.31250320800785;;;74.5312511645508;125.15625195556643;;;24.5;40.0;7.5;14.0;-3;6;;;2460;881
2020-03-02T11:09:11;43.39641326107085;39.99131832271814;-0.39999999999997726;-0.39999999999997726;8.006;8.006;;;;;;;;85;0.0;40040.38;11;;157;36;545068;183;0.8333333333333286;;;;;;;;;24.5;40.0;7.5;14.0;-3;4;;;2460;881
2020-03-02T11:09:12;43.39635626412928;39.99126048758626;-0.39999999999997726;-0.39999999999997726;8.09;8.09;;;;;;;;85;0.0;40048.47;11;;156;82;545068;183;0.8333333333333286;;;;;;;;;24.5;40.0;7.5;14.0;-3;4;;;2460;881
2020-03-02T11:09:13;43.39629868045449;39.991201562806964;-0.39999999999997726;-0.39999999999997726;8.248;8.248;;;;;;;;62;0.0;40056.72;11;;157;82;545232;168;-3.3333333333333357;;;9.843750153808596;223.5937534936524;;;85.78125134033205;125.15625195556643;77.5;81.0;12.5;28.0;-3;4;;;2460;881
2020-03-02T11:09:14;43.3962397556752;39.99114188365638;-0.39999999999997726;-0.39999999999997726;8.276;8.276;;;;;;;;88;0.0;40064.99;11;;154;159;545391;173;-1.9444444444444429;9.843750153808596;219.37500342773444;5.625000087890626;208.1250032519532;68.90625107666017;116.7187518237305;73.12500114257814;123.75000193359378;77.5;81.0;12.5;28.0;-3;5;;;2460;881
2020-03-02T11:09:15;43.39618066325784;39.99108111485839;-0.39999999999997726;-0.39999999999997726;8.183;8.183;;;;;;;;88;0.0;40073.17;11;;153;0;545391;173;-1.9444444444444429;9.843750153808596;219.37500342773444;5.625000087890626;208.1250032519532;68.90625107666017;116.7187518237305;73.12500114257814;123.75000193359378;72.5;75.0;19.5;24.5;-3;5;;;2460;881
