time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T13:54:36;56.53388458304107;53.77176116220653;113.20000000000005;113.20000000000005;11.262;11.262;;86;0.0;72786.78;12;;183;382;1412020;177;-0.8333333333333357;4.21875006591797;222.18750347167975;9.843750153808596;215.15625336181645;77.34375120849612;123.75000193359378;78.75000123046877;120.93750188964847;;;;;-9;-7;;;3104;-795
2020-09-23T13:54:37;56.533986926078796;53.771767783910036;113.0;113.0;11.458;11.458;;88;0.0;72798.18;12;;183;370;1412390;174;-1.6666666666666714;0.0;265.7812541528321;347.3437554272462;230.6250036035157;73.12500114257814;118.12500184570315;88.59375138427737;126.5625019775391;;;;;-6;-8;;;3103;-795
2020-09-23T13:54:38;56.534091364592314;53.77177683636546;112.79999999999995;112.79999999999995;11.794;11.794;;89;0.0;72809.82;12;;183;660;1413050;174;-1.6666666666666714;329.06250514160166;262.9687541088868;322.03125503173834;275.6250043066407;95.62500149414065;127.96875199951175;88.59375138427737;142.03125221923833;;;;;-6;-8;;;3102;-795
2020-09-23T13:54:39;56.534198904410005;53.77178815193474;112.39999999999998;112.39999999999998;12.177;12.177;;106;0.0;72821.81;12;;183;634;1413684;190;2.7777777777777786;329.06250514160166;262.9687541088868;322.03125503173834;275.6250043066407;95.62500149414065;127.96875199951175;88.59375138427737;142.03125221923833;;;;;0;-7;;;3100;-795
2020-09-23T13:54:40;56.53431105427444;53.771801982074976;112.20000000000005;112.20000000000005;13.007;13.007;;97;0.0;72834.33;12;;183;347;1414031;166;-3.888888888888893;351.56250549316417;203.9062531860352;333.2812552075196;260.1562540649415;104.0625016259766;116.7187518237305;87.18750136230472;123.75000193359378;;;;;0;-7;;;3099;-795
2020-09-23T13:54:41;56.53442739509046;53.771814219653606;112.0;112.0;13.016;13.016;;103;0.0;72847.31;12;;183;402;1414433;179;-0.27777777777777857;317.8125049658204;291.0937545483399;338.90625529541023;285.4687544604493;87.18750136230472;126.5625019775391;82.96875129638674;130.78125204345707;;;;;-9;-6;;;3098;-795
2020-09-23T13:54:42;56.534547340124846;53.771820003166795;112.0;112.0;13.688;13.688;;98;0.0;72860.67;12;;182;281;1414714;164;-4.444444444444443;329.06250514160166;274.218754284668;1.4062500219726566;234.84375366943365;90.00000140625002;122.34375191162113;85.78125134033205;122.34375191162113;;;;;-11;-7;;;3098;-795
2020-09-23T13:54:43;56.53466812334955;53.7718266248703;111.79999999999995;111.79999999999995;13.296;13.296;;100;0.0;72874.12;12;;182;609;1415323;171;-2.5;296.7187546362305;285.4687544604493;343.1250053613282;295.3125046142579;88.59375138427737;135.00000210937503;94.218751472168;116.7187518237305;;;;;-11;-7;;;3097;-795
2020-09-23T13:54:44;56.534788152202964;53.77183601260185;111.79999999999995;111.79999999999995;13.446;13.446;;102;0.0;72887.49;12;;182;454;1415777;176;-1.1111111111111143;296.7187546362305;285.4687544604493;343.1250053613282;295.3125046142579;88.59375138427737;135.00000210937503;94.218751472168;116.7187518237305;;;;;-10;-9;;;3097;-795
2020-09-23T13:54:45;56.53491044417024;53.771843975409865;111.79999999999995;111.79999999999995;13.8;13.8;;113;0.0;72901.12;12;;182;304;1416081;176;-1.1111111111111143;334.6875052294923;272.81250426269537;317.8125049658204;275.6250043066407;95.62500149414065;127.96875199951175;97.0312515161133;135.00000210937503;;;;;-7;-9;;;3097;-795
2020-09-23T13:54:46;56.535035418346524;53.77184799872339;111.60000000000002;111.60000000000002;13.828;13.828;;86;0.0;72915.04;12;;182;196;1416277;171;-2.5;329.06250514160166;260.1562540649415;317.8125049658204;275.6250043066407;95.62500149414065;113.90625177978518;97.0312515161133;135.00000210937503;;;;;-9;-10;;;3096;-795
2020-09-23T13:54:47;56.535159135237336;53.77185453660786;111.60000000000002;111.60000000000002;13.613;13.613;;95;0.0;72928.82;12;;183;324;1416601;175;-1.3888888888888928;329.06250514160166;260.1562540649415;5.625000087890626;226.4062535375977;95.62500149414065;113.90625177978518;82.96875129638674;120.93750188964847;;;;;-11;-9;;;3096;-795
2020-09-23T13:54:48;56.53528201393783;53.771863002330065;111.20000000000005;111.20000000000005;13.604;13.604;;90;0.0;72942.52;12;;183;200;1416801;168;-3.3333333333333357;22.500000351562505;251.71875393310552;11.250000175781253;237.65625371337896;91.40625142822267;120.93750188964847;82.96875129638674;105.46875164794925;;;;;-11;-9;;;3094;-795
2020-09-23T13:54:49;56.53540472500026;53.77186962403357;111.0;111.0;13.576;13.576;;93;0.0;72956.19;12;;184;235;1417036;169;-3.055555555555557;25.31250039550782;226.4062535375977;14.062500219726566;240.46875375732427;102.65625160400393;125.15625195556643;78.75000123046877;118.12500184570315;;;;;-13;-12;;;3093;-795
2020-09-23T13:54:50;56.53552726842463;53.771877167746425;110.79999999999995;110.79999999999995;13.576;13.576;;92;0.0;72969.85;12;;184;365;1417401;169;-3.055555555555557;25.31250039550782;226.4062535375977;14.062500219726566;240.46875375732427;102.65625160400393;125.15625195556643;78.75000123046877;118.12500184570315;;;;;-10;-11;;;3092;-795
2020-09-23T13:54:51;56.53565023094416;53.771886471658945;110.60000000000002;110.60000000000002;13.595;13.595;;95;0.0;72983.55;12;;184;167;1417568;181;0.27777777777777857;337.5000052734376;275.6250043066407;343.1250053613282;255.9375039990235;95.62500149414065;129.37500202148442;84.3750013183594;116.7187518237305;;;;;-10;-11;;;3091;-795
2020-09-23T13:54:52;56.535774199292064;53.77189954742789;110.39999999999998;110.39999999999998;13.931;13.931;;97;0.0;72997.38;12;;184;106;1417674;180;0.0;28.12500043945313;229.218753581543;39.375000615234384;222.18750347167975;84.3750013183594;119.5312518676758;82.96875129638674;123.75000193359378;;;;;-10;-11;;;3090;-795
2020-09-23T13:54:53;56.535897832363844;53.77191270701587;110.20000000000005;110.20000000000005;13.707;13.707;;94;0.0;73011.17;12;;184;155;1417829;158;-6.111111111111114;28.12500043945313;229.218753581543;;;84.3750013183594;119.5312518676758;;;;;;;-9;-12;;;3089;-795
2020-09-23T13:54:54;56.536020040512085;53.77192343585193;110.20000000000005;110.20000000000005;13.511;13.511;;92;0.0;73024.79;12;;184;257;1418086;158;-6.111111111111114;25.31250039550782;222.18750347167975;;;82.96875129638674;120.93750188964847;;;;;;;-9;-11;;;3089;-795
2020-09-23T13:54:55;56.536141242831945;53.771931901574135;110.0;110.0;13.492;13.492;;93;0.0;73038.3;12;;184;324;1418410;174;-1.6666666666666714;43.59375068115236;254.53125397705085;4.21875006591797;196.87500307617194;105.46875164794925;144.84375226318363;84.3750013183594;126.5625019775391;;;;;-7;-7;;;3088;-795
2020-09-23T13:54:56;56.536261858418584;53.77193567343056;109.60000000000002;109.60000000000002;13.39;13.39;;93;0.0;73051.73;12;;184;343;1418753;174;-1.6666666666666714;43.59375068115236;254.53125397705085;357.1875055810548;260.1562540649415;105.46875164794925;144.84375226318363;78.75000123046877;125.15625195556643;;;;;-8;-7;;;3086;-795
2020-09-23T13:54:57;56.536382054910064;53.77193843945861;109.20000000000005;109.20000000000005;13.306;13.306;;104;0.0;73065.11;12;;183;268;1419021;180;0.0;357.1875055810548;258.75000404296884;357.1875055810548;260.1562540649415;81.56250127441409;118.12500184570315;78.75000123046877;125.15625195556643;;;;;-10;-10;;;3084;-795
2020-09-23T13:54:58;56.53650250285864;53.771942127496004;108.79999999999995;108.79999999999995;13.483;13.483;;104;0.0;73078.53;12;;183;341;1419362;176;-1.1111111111111143;357.1875055810548;258.75000404296884;330.4687551635743;250.31250391113286;81.56250127441409;118.12500184570315;75.93750118652346;118.12500184570315;;;;;-10;-10;;;3082;-795
2020-09-23T13:54:59;56.536622950807214;53.77194623462856;108.20000000000005;108.20000000000005;13.343;13.343;;108;0.0;73091.94;12;;183;225;1419587;167;-3.6111111111111143;344.53125538330085;247.50000386718756;352.9687555151368;243.2812538012696;92.81250145019534;125.15625195556643;94.218751472168;122.34375191162113;;;;;-11;-9;;;3079;-795
2020-09-23T13:55:00;56.5367428958416;53.77195226959884;108.0;108.0;13.343;13.343;;102;0.0;73105.3;12;;182;229;1419816;172;-2.2222222222222214;348.75000544921886;227.81250355957036;351.56250549316417;225.00000351562505;92.81250145019534;123.75000193359378;84.3750013183594;123.75000193359378;;;;;-11;-9;;;3078;-795
2020-09-23T13:55:01;56.53686158359051;53.77195813693106;107.60000000000002;107.60000000000002;13.128;13.128;;106;0.0;73118.52;12;;182;252;1420068;175;-1.3888888888888928;348.75000544921886;227.81250355957036;351.56250549316417;225.00000351562505;92.81250145019534;123.75000193359378;84.3750013183594;123.75000193359378;;;;;-10;-11;;;3076;-795
2020-09-23T13:55:02;56.5369794331491;53.77196308225393;107.60000000000002;107.60000000000002;13.026;13.026;;106;0.0;73131.64;12;;182;361;1420068;169;-3.055555555555557;315.0000049218751;277.03125432861333;351.56250549316417;225.00000351562505;99.84375156005862;140.62500219726567;84.3750013183594;123.75000193359378;;;;;-10;-11;;;3076;-795
2020-09-23T13:55:03;56.53709619306028;53.77196836285293;107.60000000000002;107.60000000000002;12.914;12.914;;102;0.0;73144.65;12;;182;361;1420790;179;-0.27777777777777857;333.2812552075196;264.37500413085945;;;88.59375138427737;127.96875199951175;;;;;;;-10;-5;;;3076;-795
2020-09-23T13:55:04;56.537211276590824;53.7719717156142;107.39999999999998;107.39999999999998;12.727;12.727;;100;0.0;73157.46;12;;182;291;1421081;170;-2.7777777777777786;333.2812552075196;264.37500413085945;;;88.59375138427737;127.96875199951175;;;;;;;-10;-10;;;3075;-795
2020-09-23T13:55:05;56.537325605750084;53.771973978728056;107.39999999999998;107.39999999999998;12.69;12.69;;99;0.0;73170.2;12;;182;312;1421393;185;1.3888888888888857;323.437505053711;253.1250039550782;344.53125538330085;255.9375039990235;87.18750136230472;126.5625019775391;82.96875129638674;122.34375191162113;;;;;-10;-9;;;3075;-795
2020-09-23T13:55:06;56.53743926435709;53.77197900786996;107.39999999999998;107.39999999999998;12.68;12.68;;101;0.0;73182.85;12;;182;215;1421608;167;-3.6111111111111143;23.906250373535162;222.18750347167975;4.21875006591797;210.9375032958985;98.43750153808597;125.15625195556643;80.15625125244142;109.68750171386722;;;;;-10;-9;;;3075;-795
2020-09-23T13:55:07;56.537552420049906;53.771984707564116;107.39999999999998;107.39999999999998;12.568;12.568;;100;0.0;73195.46;12;;182;244;1421852;167;-3.6111111111111143;23.906250373535162;222.18750347167975;4.21875006591797;210.9375032958985;98.43750153808597;125.15625195556643;80.15625125244142;109.68750171386722;;;;;-10;-10;;;3075;-795
2020-09-23T13:55:08;56.53766490519047;53.77198881469667;107.39999999999998;107.39999999999998;12.466;12.466;;100;0.0;73207.99;12;;182;293;1422145;178;-0.5555555555555571;2.812500043945313;244.68750382324225;347.3437554272462;216.5625033837891;85.78125134033205;112.50000175781253;87.18750136230472;123.75000193359378;;;;;-10;-10;;;3075;-795
2020-09-23T13:55:09;56.5377770550549;53.77199308946729;107.39999999999998;107.39999999999998;12.484;12.484;;98;0.0;73220.48;12;;182;272;1422417;176;-1.1111111111111143;348.75000544921886;226.4062535375977;344.53125538330085;212.34375331787115;98.43750153808597;125.15625195556643;78.75000123046877;118.12500184570315;;;;;-11;-10;;;3075;-795
2020-09-23T13:55:10;56.53789012692869;53.77199845388532;107.60000000000002;107.60000000000002;12.606;12.606;;99;0.0;73233.07;12;;182;250;1422667;173;-1.9444444444444429;338.90625529541023;241.87500377929695;357.1875055810548;196.87500307617194;97.0312515161133;120.93750188964847;90.00000140625002;122.34375191162113;;;;;-11;-10;;;3076;-795
2020-09-23T13:55:11;56.5380035340786;53.77200381830335;107.60000000000002;107.60000000000002;12.69;12.69;;104;0.0;73245.71;12;;182;266;1422933;178;-0.5555555555555571;347.3437554272462;217.96875340576176;357.1875055810548;196.87500307617194;88.59375138427737;109.68750171386722;90.00000140625002;122.34375191162113;;;;;-11;-10;;;3076;-795
2020-09-23T13:55:12;56.53811811469495;53.77201027236879;107.60000000000002;107.60000000000002;12.727;12.727;;99;0.0;73258.47;12;;182;258;1423191;167;-3.6111111111111143;347.3437554272462;217.96875340576176;9.843750153808596;209.53125327392584;88.59375138427737;109.68750171386722;73.12500114257814;108.28125169189455;;;;;-11;-10;;;3076;-795
2020-09-23T13:55:13;56.538232611492276;53.7720166426152;107.79999999999995;107.79999999999995;12.848;12.848;;102;0.0;73271.23;12;;182;225;1423416;175;-1.3888888888888928;2.812500043945313;233.437503647461;357.1875055810548;210.9375032958985;85.78125134033205;120.93750188964847;82.96875129638674;113.90625177978518;;;;;-10;-10;;;3077;-795
2020-09-23T13:55:14;56.53834794647992;53.77202267758548;107.79999999999995;107.79999999999995;12.886;12.886;;102;0.0;73284.08;12;;181;327;1423743;173;-1.9444444444444429;2.812500043945313;233.437503647461;357.1875055810548;210.9375032958985;85.78125134033205;120.93750188964847;82.96875129638674;113.90625177978518;;;;;-8;-9;;;3077;-795
2020-09-23T13:55:15;56.538464706391096;53.77203005366027;107.79999999999995;107.79999999999995;13.11;13.11;;82;0.0;73297.09;12;;181;336;1424079;174;-1.6666666666666714;345.9375054052735;279.8437543725587;345.9375054052735;215.15625336181645;81.56250127441409;130.78125204345707;90.00000140625002;119.5312518676758;;;;;-7;-8;;;3077;-795
2020-09-23T13:55:16;56.538583394140005;53.772039357572794;107.79999999999995;107.79999999999995;13.352;13.352;;82;0.0;73310.31;12;;181;386;1424079;173;-1.9444444444444429;323.437505053711;277.03125432861333;337.5000052734376;254.53125397705085;81.56250127441409;127.96875199951175;64.68750101074221;111.09375173583987;;;;;-7;-8;;;3077;-795
2020-09-23T13:55:17;56.53870275244117;53.7720510084182;107.79999999999995;107.79999999999995;13.212;13.212;;85;0.0;73323.62;12;;181;386;1424851;173;-1.9444444444444429;300.9375047021485;298.1250046582032;337.5000052734376;261.56250408691415;85.78125134033205;136.40625213134769;74.5312511645508;133.59375208740238;;;;;-9;-8;;;3077;-795
2020-09-23T13:55:18;56.5388220269233;53.77206643112004;107.79999999999995;107.79999999999995;13.399;13.399;;87;0.0;73336.93;12;;181;356;1425207;175;-1.3888888888888928;300.9375047021485;298.1250046582032;337.5000052734376;261.56250408691415;85.78125134033205;136.40625213134769;74.5312511645508;133.59375208740238;;;;;-8;-5;;;3077;-795
2020-09-23T13:55:19;56.53894339688122;53.772087804973125;107.79999999999995;107.79999999999995;13.669;13.669;;88;0.0;73350.51;12;;181;356;1425563;174;-1.6666666666666714;345.9375054052735;291.0937545483399;337.5000052734376;261.56250408691415;84.3750013183594;129.37500202148442;74.5312511645508;133.59375208740238;;;;;-10;-5;;;3077;-795
2020-09-23T13:55:20;56.53906501829624;53.772120075300336;107.79999999999995;107.79999999999995;13.781;13.781;;88;0.0;73364.2;12;;180;367;1425930;174;-1.6666666666666714;0.0;278.437504350586;327.656255119629;264.37500413085945;97.0312515161133;130.78125204345707;87.18750136230472;119.5312518676758;;;;;-9;-8;;;3077;-795
2020-09-23T13:55:21;56.539186891168356;53.772156704217196;107.79999999999995;107.79999999999995;13.781;13.781;;91;0.0;73377.96;12;;180;338;1426268;173;-1.9444444444444429;0.0;278.437504350586;327.656255119629;264.37500413085945;97.0312515161133;130.78125204345707;87.18750136230472;119.5312518676758;;;;;-10;-8;;;3077;-795
2020-09-23T13:55:22;56.5393088478595;53.77219861373305;107.79999999999995;107.79999999999995;13.884;13.884;;90;0.0;73391.78;12;;180;370;1426638;177;-0.8333333333333357;350.1562554711915;277.03125432861333;307.9687548120118;279.8437543725587;98.43750153808597;133.59375208740238;80.15625125244142;129.37500202148442;;;;;-10;-6;;;3077;-795
2020-09-23T13:55:23;56.53943155892193;53.7722444627434;107.79999999999995;107.79999999999995;13.987;13.987;;88;0.0;73405.73;12;;180;336;1426974;177;-0.8333333333333357;279.8437543725587;261.56250408691415;336.0937552514649;282.656254416504;94.218751472168;129.37500202148442;84.3750013183594;125.15625195556643;;;;;-10;-6;;;3077;-795
2020-09-23T13:55:24;56.53955502435565;53.77229265868664;107.79999999999995;107.79999999999995;14.192;14.192;;89;0.0;73419.79;12;;180;363;1427337;174;-1.6666666666666714;279.8437543725587;261.56250408691415;336.0937552514649;282.656254416504;94.218751472168;129.37500202148442;84.3750013183594;125.15625195556643;;;;;-10;-8;;;3077;-795
2020-09-23T13:55:25;56.53968092054129;53.77234202809632;107.79999999999995;107.79999999999995;14.509;14.509;;98;0.0;73434.14;12;;181;386;1427723;186;1.6666666666666643;279.8437543725587;261.56250408691415;324.8437550756837;282.656254416504;94.218751472168;129.37500202148442;78.75000123046877;116.7187518237305;;;;;-10;-8;;;3077;-795
2020-09-23T13:55:26;56.539809331297874;53.772387793287635;107.79999999999995;107.79999999999995;14.668;14.668;;77;0.0;73448.71;12;;180;13;1427736;204;6.666666666666664;33.75000052734376;213.7500033398438;309.37500483398446;237.65625371337896;81.56250127441409;119.5312518676758;74.5312511645508;125.15625195556643;;;;;-12;-7;;;3077;-795
2020-09-23T13:55:27;56.53993715532124;53.772432217374444;107.39999999999998;107.39999999999998;14.472;14.472;;77;0.0;73463.2;12;;180;160;1427736;128;-14.444444444444443;52.0312508129883;217.96875340576176;26.718750417480475;230.6250036035157;92.81250145019534;126.5625019775391;85.78125134033205;123.75000193359378;;;;;-7;-5;;;3075;-795
2020-09-23T13:55:28;56.5400652308017;53.77248242497444;107.20000000000005;107.20000000000005;14.668;14.668;;94;0.0;73477.79;12;;180;160;1428056;170;-2.7777777777777786;29.53125046142579;213.7500033398438;19.687500307617192;223.5937534936524;91.40625142822267;127.96875199951175;61.87500096679689;104.0625016259766;;;;;-8;-8;;;3074;-795
2020-09-23T13:55:29;56.5401931386441;53.77253606915474;107.0;107.0;14.631;14.631;;90;0.0;73492.41;12;;180;355;1428411;175;-1.3888888888888928;29.53125046142579;213.7500033398438;19.687500307617192;223.5937534936524;91.40625142822267;127.96875199951175;61.87500096679689;104.0625016259766;;;;;-8;-10;;;3073;-795
2020-09-23T13:55:30;56.54032054357231;53.772593569010496;106.60000000000002;106.60000000000002;14.621;14.621;;99;0.0;73507.03;12;;180;556;1428967;172;-2.2222222222222214;0.0;305.1562547680665;327.656255119629;284.06250443847665;91.40625142822267;116.7187518237305;73.12500114257814;109.68750171386722;;;;;-8;-9;;;3071;-794
2020-09-23T13:55:31;56.54044979251921;53.77265182323754;106.20000000000005;106.20000000000005;15.004;15.004;;100;0.0;73521.86;12;;180;625;1429592;174;-1.6666666666666714;285.4687544604493;243.2812538012696;327.656255119629;284.06250443847665;85.78125134033205;142.03125221923833;73.12500114257814;109.68750171386722;;;;;-8;-8;;;3069;-794
2020-09-23T13:55:32;56.540583902969956;53.77270923927426;105.79999999999995;105.79999999999995;15.564;15.564;;99;0.0;73537.21;12;;180;634;1430226;177;-0.8333333333333357;285.4687544604493;243.2812538012696;296.7187546362305;279.8437543725587;85.78125134033205;142.03125221923833;88.59375138427737;111.09375173583987;;;;;-7;-10;;;3067;-794
2020-09-23T13:55:33;56.54072295874357;53.772772774100304;105.39999999999998;105.39999999999998;16.273;16.273;;108;0.0;73553.17;12;;181;560;1430786;177;-0.8333333333333357;285.4687544604493;278.437504350586;323.437505053711;299.53125468017583;95.62500149414065;137.81250215332034;82.96875129638674;126.5625019775391;;;;;-7;-10;;;3065;-794
2020-09-23T13:55:34;56.54086662456393;53.77284008078277;105.0;105.0;16.749;16.749;;118;0.0;73569.7;12;;181;362;1431148;171;-2.5;345.9375054052735;274.218754284668;309.37500483398446;282.656254416504;108.28125169189455;125.15625195556643;81.56250127441409;125.15625195556643;;;;;-8;-9;;;3063;-794
2020-09-23T13:55:35;56.541016325354576;53.77290051430464;103.79999999999995;103.79999999999995;17.327;17.327;;96;0.0;73586.78;12;;181;106;1431254;171;-2.5;345.9375054052735;274.218754284668;309.37500483398446;282.656254416504;108.28125169189455;125.15625195556643;81.56250127441409;125.15625195556643;;;;;-8;-9;;;3057;-794
2020-09-23T13:55:36;56.54116937890649;53.772961953654885;103.20000000000005;103.20000000000005;17.542;17.542;;96;0.0;73604.23;12;;181;53;1431254;140;-11.111111111111114;63.28125098876955;191.2500029882813;5.625000087890626;233.437503647461;111.09375173583987;123.75000193359378;94.218751472168;118.12500184570315;;;;;-8;-9;;;3054;-794
2020-09-23T13:55:37;56.541324527934194;53.773028338328004;102.60000000000002;102.60000000000002;17.794;17.794;;96;0.0;73621.98;12;;181;53;1431254;140;-11.111111111111114;63.28125098876955;191.2500029882813;;;111.09375173583987;123.75000193359378;;;;;;;-8;-9;;;3051;-794
2020-09-23T13:55:38;56.541482442989945;53.773098746314645;102.0;102.0;18.223;18.223;;43;0.0;73640.09;12;;181;53;1431413;128;-14.444444444444443;63.28125098876955;191.2500029882813;;;111.09375173583987;123.75000193359378;;;;;;;;;;;3048;-794
2020-09-23T13:55:39;56.54164102859795;53.77317074686289;101.39999999999998;101.39999999999998;17.952;17.952;;105;0.0;73658.29;12;;181;164;1431577;128;-14.444444444444443;337.5000052734376;182.81250285644535;;;87.18750136230472;116.7187518237305;;;;;;;-4;-7;;;3045;-794
2020-09-23T13:55:40;56.54179969802499;53.77324308268726;100.79999999999995;100.79999999999995;18.13;18.13;;130;0.0;73676.51;12;;180;635;1432212;176;-1.1111111111111143;33.75000052734376;277.03125432861333;5.625000087890626;323.437505053711;102.65625160400393;133.59375208740238;151.87500237304693;157.50000246093754;;;;;-6;-8;;;3042;-794
2020-09-23T13:55:41;56.541957864537835;53.7733118981123;100.0;100.0;17.99;17.99;;77;0.0;73694.62;12;;181;179;1432391;180;0.0;33.75000052734376;277.03125432861333;9.843750153808596;219.37500342773444;102.65625160400393;133.59375208740238;101.25000158203127;135.00000210937503;;;;;-8;-9;;;3038;-794
2020-09-23T13:55:42;56.54211745597422;53.77337752841413;98.79999999999995;98.79999999999995;18.204;18.204;;73;0.0;73712.85;12;;181;41;1432432;169;-3.055555555555557;338.90625529541023;232.03125362548835;9.843750153808596;219.37500342773444;91.40625142822267;111.09375173583987;101.25000158203127;135.00000210937503;;;;;-8;-9;;;3032;-794
2020-09-23T13:55:43;56.54227780178189;53.77344148233533;97.60000000000002;97.60000000000002;18.195;18.195;;48;0.0;73731.13;12;;180;47;1432479;169;-3.055555555555557;;;45.00000070312501;192.65625301025395;;;99.84375156005862;130.78125204345707;;;;;-8;-9;;;3026;-794
2020-09-23T13:55:44;56.54243789613247;53.77350593917072;96.39999999999998;96.39999999999998;18.195;18.195;;48;0.0;73749.39;12;;180;98;1432479;188;2.2222222222222214;334.6875052294923;198.2812530981446;;;98.43750153808597;122.34375191162113;;;;;;;-5;-7;;;3020;-794
2020-09-23T13:55:45;56.54259673319757;53.77357743680477;95.20000000000005;95.20000000000005;18.195;18.195;;57;0.0;73767.62;12;;179;98;1432675;188;2.2222222222222214;;;;;;;;;;;;;-2;-3;;;3014;-794
2020-09-23T13:55:46;56.54275422915816;53.77364784479141;94.39999999999998;94.39999999999998;17.859;17.859;;119;0.0;73785.68;12;;179;450;1433125;128;-14.444444444444443;;;;;;;;;;;;;-5;-6;;;3010;-794
2020-09-23T13:55:47;56.542911725118756;53.77371213398874;93.39999999999998;93.39999999999998;17.99;17.99;;119;0.0;73803.66;12;;179;165;1433125;191;3.055555555555557;341.71875533935554;237.65625371337896;275.6250043066407;226.4062535375977;82.96875129638674;112.50000175781253;105.46875164794925;123.75000193359378;;;;;-5;-6;;;3005;-794
2020-09-23T13:55:48;56.5430701430887;53.77377524971962;92.20000000000005;92.20000000000005;18.018;18.018;;119;0.0;73821.72;12;;179;165;1433125;191;3.055555555555557;341.71875533935554;237.65625371337896;275.6250043066407;226.4062535375977;82.96875129638674;112.50000175781253;105.46875164794925;123.75000193359378;;;;;-5;-6;;;2999;-794
2020-09-23T13:55:49;56.543228309601545;53.77383828163147;91.39999999999998;91.39999999999998;17.868;17.868;;71;0.0;73839.75;12;;178;165;1433620;168;-3.3333333333333357;341.71875533935554;237.65625371337896;275.6250043066407;226.4062535375977;82.96875129638674;112.50000175781253;105.46875164794925;123.75000193359378;;;;;-6;-9;;;2995;-794
2020-09-23T13:55:50;56.5433859732002;53.77389837987721;90.60000000000002;90.60000000000002;17.971;17.971;;111;0.0;73857.69;12;;178;455;1434075;183;0.8333333333333286;341.71875533935554;227.81250355957036;331.87500518554697;233.437503647461;90.00000140625002;115.31250180175785;81.56250127441409;105.46875164794925;;;;;-1;-8;;;2991;-794
2020-09-23T13:55:51;56.54354430735111;53.77395763993263;89.79999999999995;89.79999999999995;18.083;18.083;;47;0.0;73875.69;12;;178;44;1434119;181;0.27777777777777857;341.71875533935554;227.81250355957036;324.8437550756837;215.15625336181645;90.00000140625002;115.31250180175785;95.62500149414065;125.15625195556643;;;;;-1;-8;;;2987;-794
2020-09-23T13:55:52;56.54370381496847;53.77401924692094;89.0;89.0;18.158;18.158;;80;0.0;73893.85;12;;178;27;1434146;168;-3.3333333333333357;341.71875533935554;227.81250355957036;324.8437550756837;215.15625336181645;90.00000140625002;115.31250180175785;95.62500149414065;125.15625195556643;;;;;-5;-6;;;2983;-794
2020-09-23T13:55:53;56.54386265203357;53.7740836199373;88.39999999999998;88.39999999999998;18.13;18.13;;68;0.0;73911.98;12;;177;1;1434147;128;-14.444444444444443;344.53125538330085;258.75000404296884;;;61.87500096679689;108.28125169189455;;;;;;;-5;-6;;;2980;-794
2020-09-23T13:55:54;56.54402165673673;53.77414874732494;88.0;88.0;17.99;17.99;;61;0.0;73930.14;12;;176;53;1434147;128;-14.444444444444443;;;;;;;;;;;;;;;;;2978;-794
2020-09-23T13:55:55;56.54417940415442;53.7742112763226;87.20000000000005;87.20000000000005;17.822;17.822;;98;0.0;73948.12;12;;176;54;1434254;128;-14.444444444444443;;;;;;;;;;;;;-8;-3;;;2974;-794
2020-09-23T13:55:56;56.544335559010506;53.774273386225104;86.39999999999998;86.39999999999998;17.784;17.784;;114;0.0;73965.92;12;;175;191;1434445;176;-1.1111111111111143;351.56250549316417;232.03125362548835;;;82.96875129638674;118.12500184570315;;;;;;;-5;-9;;;2970;-794
2020-09-23T13:55:57;56.544491378590465;53.77433750778437;85.79999999999995;85.79999999999995;17.766;17.766;;113;0.0;73983.72;12;;174;204;1434649;172;-2.2222222222222214;351.56250549316417;232.03125362548835;0.0;225.00000351562505;82.96875129638674;118.12500184570315;95.62500149414065;120.93750188964847;;;;;-6;-8;;;2967;-794
2020-09-23T13:55:58;56.544647281989455;53.774399533867836;85.0;85.0;17.738;17.738;;111;0.0;74001.49;12;;173;112;1434761;169;-3.055555555555557;354.3750055371095;229.218753581543;0.0;225.00000351562505;97.0312515161133;122.34375191162113;95.62500149414065;120.93750188964847;;;;;-4;-9;;;2963;-794
2020-09-23T13:55:59;56.54480243101716;53.774460554122925;84.0;84.0;17.607;17.607;;113;0.0;74019.17;12;;172;224;1434985;163;-4.722222222222221;354.3750055371095;229.218753581543;0.0;225.00000351562505;97.0312515161133;122.34375191162113;95.62500149414065;120.93750188964847;;;;;-6;-8;;;2958;-794
2020-09-23T13:56:00;56.544956574216485;53.77452140673995;83.0;83.0;17.504;17.504;;112;0.0;74036.74;12;;172;258;1435243;172;-2.2222222222222214;348.75000544921886;237.65625371337896;18.281250285644536;223.5937534936524;84.3750013183594;118.12500184570315;105.46875164794925;132.18750206542973;;;;;-7;-9;;;2953;-794
