time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T16:40:36;44.41214821301401;33.917291639372706;332.4;332.4;5.524;5.524;;;;;;;;81;0.0;16581.16;4;;159;201;513185;177;-0.8333333333333357;5.625000087890626;219.37500342773444;8.43750013183594;208.1250032519532;64.68750101074221;104.0625016259766;71.71875112060549;120.93750188964847;;;;;-1;5;;;4170;594
2020-03-24T16:40:37;44.41216204315424;33.91722081229091;332.6;332.6;5.953;5.953;;;;;;;;83;0.0;16587.0;4;;159;135;513320;179;-0.27777777777777857;4.21875006591797;210.9375032958985;0.0;206.7187532299805;59.06250092285158;109.68750171386722;80.15625125244142;132.18750206542973;;;;;-1;4;;;4171;594
2020-03-24T16:40:38;44.412169670686126;33.9171399269253;332.79999999999995;332.79999999999995;6.653;6.653;;;;;;;;93;0.0;16593.49;4;;159;97;513417;186;1.6666666666666643;7.031250109863283;206.7187532299805;0.0;206.7187532299805;68.90625107666017;119.5312518676758;80.15625125244142;132.18750206542973;;;;;0;8;;;4172;594
2020-03-24T16:40:39;44.41217235289514;33.9170535095036;333.0;333.0;6.886;6.886;;;;;;;;95;0.0;16600.37;4;;159;144;513561;181;0.27777777777777857;7.031250109863283;206.7187532299805;14.062500219726566;213.7500033398438;68.90625107666017;119.5312518676758;73.12500114257814;120.93750188964847;;;;;-3;8;;;4173;594
2020-03-24T16:40:40;44.41217386163771;33.9169623143971;333.4;333.4;7.25;7.25;;;;;;;;97;0.0;16607.64;4;;159;100;513661;180;0.0;0.0;209.53125327392584;8.43750013183594;208.1250032519532;73.12500114257814;119.5312518676758;74.5312511645508;123.75000193359378;;;;;-3;11;;;4175;594
2020-03-24T16:40:41;44.412173107266426;33.916867934167385;333.4;333.4;7.399;7.399;;;;;;;;99;0.0;16615.15;4;;159;81;513742;180;0.0;0.0;209.53125327392584;8.43750013183594;208.1250032519532;73.12500114257814;119.5312518676758;74.5312511645508;123.75000193359378;;;;;2;12;;;4175;594
2020-03-24T16:40:42;44.41216807812452;33.91676902770996;333.4;333.4;7.399;7.399;;;;;;;;99;0.0;16623.05;4;;160;111;513853;181;0.27777777777777857;;;12.65625019775391;208.1250032519532;;;75.93750118652346;130.78125204345707;;;;;0;9;;;4175;594
2020-03-24T16:40:43;44.41216514445841;33.91667573712766;333.6;333.6;7.297;7.297;;;;;;;;98;0.0;16630.49;4;;159;132;513985;178;-0.5555555555555571;2.812500043945313;215.15625336181645;7.031250109863283;205.31250320800785;71.71875112060549;120.93750188964847;77.34375120849612;132.18750206542973;;;;;0;9;;;4176;594
2020-03-24T16:40:44;44.412162797525525;33.91658378764987;333.6;333.6;7.138;7.138;;;;;;;;81;0.0;16637.82;4;;159;80;514065;178;-0.5555555555555571;;;18.281250285644536;222.18750347167975;;;75.93750118652346;123.75000193359378;;;;;0;5;;;4176;594
2020-03-24T16:40:45;44.412160785868764;33.91649234108627;333.6;333.6;7.297;7.297;;;;;;;;81;0.0;16645.1;4;;159;272;514337;195;4.166666666666664;;;18.281250285644536;222.18750347167975;;;75.93750118652346;123.75000193359378;;;;;1;4;;;4176;594
2020-03-24T16:40:46;44.412161791697145;33.916399301961064;333.6;333.6;7.371;7.371;;;;;;;;85;0.0;16652.51;4;;159;265;514602;177;-0.8333333333333357;15.468750241699222;222.18750347167975;354.3750055371095;220.7812534497071;66.09375103271486;115.31250180175785;68.90625107666017;122.34375191162113;;;;;-4;2;;;4176;594
2020-03-24T16:40:47;44.41216170787811;33.916304586455226;333.6;333.6;7.465;7.465;;;;;;;;89;0.0;16660.06;4;;159;175;514777;173;-1.9444444444444429;16.87500026367188;208.1250032519532;15.468750241699222;205.31250320800785;82.96875129638674;120.93750188964847;80.15625125244142;130.78125204345707;;;;;-2;5;;;4176;594
2020-03-24T16:40:48;44.41215508617461;33.916206350550056;333.6;333.6;7.791;7.791;;;;;;;;85;0.0;16667.91;4;;159;144;514921;177;-0.8333333333333357;16.87500026367188;208.1250032519532;11.250000175781253;206.7187532299805;82.96875129638674;120.93750188964847;85.78125134033205;129.37500202148442;;;;;-3;4;;;4176;594
2020-03-24T16:40:49;44.41214385442436;33.9161107968539;333.6;333.6;7.912;7.912;;;;;;;;89;0.0;16675.6;4;;159;158;515079;181;0.27777777777777857;8.43750013183594;216.5625033837891;11.250000175781253;206.7187532299805;71.71875112060549;116.7187518237305;85.78125134033205;129.37500202148442;;;;;-5;5;;;4176;594
2020-03-24T16:40:50;44.41212398931384;33.916016751900315;333.6;333.6;8.08;8.08;;;;;;;;88;0.0;16683.4;4;;159;134;515213;184;1.1111111111111072;1.4062500219726566;212.34375331787115;12.65625019775391;210.9375032958985;67.50000105468752;118.12500184570315;77.34375120849612;130.78125204345707;;;;;-5;5;;;4176;594
2020-03-24T16:40:51;44.41209758631885;33.915920527651906;333.6;333.6;8.416;8.416;;;;;;;;86;0.0;16691.6;4;;158;183;515396;184;1.1111111111111072;1.4062500219726566;212.34375331787115;12.65625019775391;210.9375032958985;67.50000105468752;118.12500184570315;77.34375120849612;130.78125204345707;;;;;-2;6;;;4176;594
2020-03-24T16:40:52;44.412066573277116;33.915823297575116;333.4;333.4;8.622;8.622;;;;;;;;88;0.0;16700.07;4;;158;152;515548;173;-1.9444444444444429;12.65625019775391;210.9375032958985;12.65625019775391;213.7500033398438;68.90625107666017;113.90625177978518;80.15625125244142;130.78125204345707;;;;;-2;6;;;4175;594
2020-03-24T16:40:53;44.412036230787635;33.9157238882035;333.4;333.4;8.78;8.78;;;;;;;;93;0.0;16708.68;4;;158;195;515743;182;0.5555555555555571;18.281250285644536;206.7187532299805;9.843750153808596;212.34375331787115;68.90625107666017;113.90625177978518;74.5312511645508;123.75000193359378;;;;;-5;9;;;4175;594
2020-03-24T16:40:54;44.41200672648847;33.915621461346745;333.20000000000005;333.20000000000005;8.827;8.827;;;;;;;;89;0.0;16717.47;4;;158;186;515929;177;-0.8333333333333357;15.468750241699222;212.34375331787115;16.87500026367188;213.7500033398438;68.90625107666017;115.31250180175785;81.56250127441409;123.75000193359378;;;;;-2;5;;;4174;594
2020-03-24T16:40:55;44.41197688691318;33.91551651991904;333.20000000000005;333.20000000000005;8.967;8.967;;;;;;;;93;0.0;16726.46;4;;158;218;516147;178;-0.5555555555555571;21.09375032958985;213.7500033398438;8.43750013183594;210.9375032958985;70.31250109863284;113.90625177978518;63.28125098876955;113.90625177978518;;;;;-2;5;;;4174;594
2020-03-24T16:40:56;44.411952244117856;33.915407890453935;333.20000000000005;333.20000000000005;9.023;9.023;;;;;;;;95;0.0;16735.52;4;;158;254;516401;178;-0.5555555555555571;21.09375032958985;213.7500033398438;8.43750013183594;210.9375032958985;70.31250109863284;113.90625177978518;63.28125098876955;113.90625177978518;;;;;-3;7;;;4174;594
2020-03-24T16:40:57;44.41193430684507;33.91529666259885;333.20000000000005;333.20000000000005;8.957;8.957;;;;;;;;95;0.0;16744.6;4;;158;194;516595;176;-1.1111111111111143;5.625000087890626;212.34375331787115;15.468750241699222;215.15625336181645;68.90625107666017;111.09375173583987;74.5312511645508;122.34375191162113;;;;;-3;7;;;4174;594
2020-03-24T16:40:58;44.41192324273288;33.91518468037248;333.20000000000005;333.20000000000005;8.873;8.873;;;;;;;;93;0.0;16753.59;4;;158;171;516766;176;-1.1111111111111143;9.843750153808596;213.7500033398438;15.468750241699222;215.15625336181645;66.09375103271486;112.50000175781253;74.5312511645508;122.34375191162113;;;;;-4;7;;;4174;595
2020-03-24T16:40:59;44.411920979619026;33.91507253050804;332.79999999999995;332.79999999999995;8.79;8.79;;;;;;;;92;0.0;16762.52;4;;158;163;516929;176;-1.1111111111111143;9.843750153808596;213.7500033398438;12.65625019775391;212.34375331787115;66.09375103271486;112.50000175781253;78.75000123046877;129.37500202148442;;;;;-4;6;;;4172;595
2020-03-24T16:41:00;44.411930199712515;33.91496138647199;332.4;332.4;8.752;8.752;;;;;;;;92;0.0;16771.42;4;;158;229;517158;173;-1.9444444444444429;8.43750013183594;206.7187532299805;5.625000087890626;199.68750312011724;67.50000105468752;111.09375173583987;77.34375120849612;127.96875199951175;;;;;-4;6;;;4170;595
2020-03-24T16:41:01;44.41194897517562;33.9148535951972;331.79999999999995;331.79999999999995;8.64;8.64;;;;;;;;91;0.0;16780.25;4;;158;231;517389;173;-1.9444444444444429;9.843750153808596;222.18750347167975;7.031250109863283;213.7500033398438;73.12500114257814;119.5312518676758;77.34375120849612;125.15625195556643;;;;;-3;5;;;4167;595
2020-03-24T16:41:02;44.41197671927512;33.91475192271173;331.4;331.4;8.491;8.491;;;;;;;;91;0.0;16788.9;4;;158;208;517389;178;-0.5555555555555571;9.843750153808596;222.18750347167975;7.031250109863283;213.7500033398438;73.12500114257814;119.5312518676758;77.34375120849612;125.15625195556643;;;;;-1;5;;;4165;595
2020-03-24T16:41:03;44.412014270201325;33.914658883586526;331.20000000000005;331.20000000000005;8.379;8.379;;;;;;;;88;0.0;16797.38;4;;158;208;517805;174;-1.6666666666666714;11.250000175781253;223.5937534936524;7.031250109863283;215.15625336181645;66.09375103271486;112.50000175781253;75.93750118652346;126.5625019775391;;;;;-1;5;;;4164;595
2020-03-24T16:41:04;44.412061208859086;33.91457565128803;331.20000000000005;331.20000000000005;8.351;8.351;;;;;;;;88;0.0;16805.81;4;;158;182;517987;174;-1.6666666666666714;355.7812555590821;220.7812534497071;7.031250109863283;215.15625336181645;67.50000105468752;118.12500184570315;75.93750118652346;126.5625019775391;;;;;-1;6;;;4164;595
2020-03-24T16:41:05;44.41211401484907;33.914499040693045;331.20000000000005;331.20000000000005;8.36;8.36;;;;;;;;86;0.0;16814.27;4;;158;172;518159;175;-1.3888888888888928;355.7812555590821;220.7812534497071;12.65625019775391;210.9375032958985;67.50000105468752;118.12500184570315;77.34375120849612;130.78125204345707;;;;;-2;6;;;4164;595
2020-03-24T16:41:06;44.41217025741935;33.91442695632577;331.20000000000005;331.20000000000005;8.416;8.416;;;;;;;;87;0.0;16822.75;4;;158;178;518337;175;-1.3888888888888928;355.7812555590821;220.7812534497071;12.65625019775391;210.9375032958985;67.50000105468752;118.12500184570315;77.34375120849612;130.78125204345707;;;;;-2;6;;;4164;595
2020-03-24T16:41:07;44.41222708672285;33.91435453668237;331.20000000000005;331.20000000000005;8.491;8.491;;;;;;;;87;0.0;16831.31;4;;158;173;518510;175;-1.3888888888888928;350.1562554711915;210.9375032958985;2.812500043945313;219.37500342773444;70.31250109863284;113.90625177978518;73.12500114257814;125.15625195556643;;;;;-2;6;;;4164;595
2020-03-24T16:41:08;44.412285005673766;33.91428144648671;331.0;331.0;8.622;8.622;;;;;;;;91;0.0;16839.98;4;;158;182;518692;179;-0.27777777777777857;350.1562554711915;210.9375032958985;15.468750241699222;210.9375032958985;70.31250109863284;113.90625177978518;75.93750118652346;129.37500202148442;;;;;-3;6;;;4163;595
2020-03-24T16:41:09;44.41234074532986;33.91420651227236;331.0;331.0;8.463;8.463;;;;;;;;89;0.0;16848.58;4;;158;173;518865;176;-1.1111111111111143;12.65625019775391;215.15625336181645;15.468750241699222;210.9375032958985;80.15625125244142;120.93750188964847;75.93750118652346;129.37500202148442;;;;;-1;8;;;4163;595
2020-03-24T16:41:10;44.41239204257727;33.914128141477704;330.79999999999995;330.79999999999995;8.342;8.342;;;;;;;;89;0.0;16857.03;4;;158;184;519049;179;-0.27777777777777857;12.65625019775391;209.53125327392584;4.21875006591797;216.5625033837891;61.87500096679689;112.50000175781253;82.96875129638674;129.37500202148442;;;;;-1;8;;;4162;595
2020-03-24T16:41:11;44.41243772394955;33.914045076817274;330.79999999999995;330.79999999999995;8.192;8.192;;;;;;;;88;0.0;16865.36;4;;158;191;519240;176;-1.1111111111111143;15.468750241699222;216.5625033837891;8.43750013183594;219.37500342773444;74.5312511645508;118.12500184570315;74.5312511645508;122.34375191162113;;;;;-3;9;;;4162;595
2020-03-24T16:41:12;44.41247980110347;33.91396041959524;330.79999999999995;330.79999999999995;8.155;8.155;;;;;;;;86;0.0;16873.57;4;;158;198;519438;176;-1.1111111111111143;11.250000175781253;223.5937534936524;1.4062500219726566;215.15625336181645;71.71875112060549;118.12500184570315;85.78125134033205;132.18750206542973;;;;;-1;4;;;4162;595
2020-03-24T16:41:13;44.41251961514354;33.91387634910643;331.0;331.0;7.838;7.838;;;;;;;;87;0.0;16881.59;4;;158;241;519679;177;-0.8333333333333357;11.250000175781253;223.5937534936524;1.4062500219726566;215.15625336181645;71.71875112060549;118.12500184570315;85.78125134033205;132.18750206542973;;;;;-1;5;;;4163;595
2020-03-24T16:41:14;44.4125594291836;33.91379504464567;331.0;331.0;7.754;7.754;;;;;;;;86;0.0;16889.43;4;;158;185;519864;176;-1.1111111111111143;354.3750055371095;225.00000351562505;7.031250109863283;219.37500342773444;71.71875112060549;113.90625177978518;67.50000105468752;116.7187518237305;;;;;-1;5;;;4163;595
2020-03-24T16:41:15;44.41259438171983;33.91371072269976;331.20000000000005;331.20000000000005;7.437;7.437;;;;;;;;95;0.0;16897.19;4;;158;181;520045;178;-0.5555555555555571;0.0;212.34375331787115;9.843750153808596;210.9375032958985;70.31250109863284;120.93750188964847;66.09375103271486;115.31250180175785;;;;;0;7;;;4164;595
2020-03-24T16:41:16;44.41261902451515;33.913623970001936;331.20000000000005;331.20000000000005;7.203;7.203;;;;;;;;95;0.0;16904.6;4;;158;214;520259;179;-0.27777777777777857;0.0;212.34375331787115;9.843750153808596;210.9375032958985;70.31250109863284;120.93750188964847;66.09375103271486;115.31250180175785;;;;;-6;7;;;4164;595
2020-03-24T16:41:17;44.41263117827475;33.91353629529476;331.20000000000005;331.20000000000005;6.895;6.895;;;;;;;;90;0.0;16911.68;4;;158;229;520488;175;-1.3888888888888928;354.3750055371095;223.5937534936524;9.843750153808596;209.53125327392584;74.5312511645508;115.31250180175785;84.3750013183594;132.18750206542973;;;;;-6;7;;;4164;595
2020-03-24T16:41:18;44.41263612359762;33.91345205716789;331.4;331.4;6.671;6.671;;;;;;;;86;0.0;16918.4;4;;158;236;520724;176;-1.1111111111111143;340.3125053173829;215.15625336181645;12.65625019775391;215.15625336181645;78.75000123046877;120.93750188964847;81.56250127441409;129.37500202148442;;;;;0;6;;;4165;595
2020-03-24T16:41:19;44.412635788321495;33.913368321955204;331.4;331.4;6.653;6.653;;;;;;;;83;0.0;16925.07;4;;158;215;520939;176;-1.1111111111111143;340.3125053173829;215.15625336181645;12.65625019775391;215.15625336181645;78.75000123046877;120.93750188964847;81.56250127441409;129.37500202148442;;;;;-1;8;;;4165;595
2020-03-24T16:41:20;44.41263796761632;33.91328441910446;331.6;331.6;6.653;6.653;;;;;;;;82;0.0;16931.73;4;;158;190;521129;176;-1.1111111111111143;338.90625529541023;215.15625336181645;5.625000087890626;216.5625033837891;68.90625107666017;115.31250180175785;70.31250109863284;125.15625195556643;;;;;-1;8;;;4166;595
2020-03-24T16:41:21;44.412651965394616;33.91320294700563;331.6;331.6;6.709;6.709;;;;;;;;86;0.0;16938.38;4;;158;255;521384;179;-0.27777777777777857;11.250000175781253;219.37500342773444;4.21875006591797;215.15625336181645;71.71875112060549;115.31250180175785;80.15625125244142;127.96875199951175;;;;;-3;8;;;4166;595
2020-03-24T16:41:22;44.41267275251448;33.913126001134515;331.6;331.6;6.476;6.476;;;;;;;;88;0.0;16944.93;4;;158;186;521570;156;-6.666666666666664;344.53125538330085;223.5937534936524;1.4062500219726566;216.5625033837891;64.68750101074221;111.09375173583987;70.31250109863284;125.15625195556643;;;;;0;5;;;4166;595
2020-03-24T16:41:23;44.41269647330046;33.9130540844053;331.79999999999995;331.79999999999995;6.168;6.168;;;;;;;;95;0.0;16951.23;4;;158;191;521761;203;6.388888888888886;;;1.4062500219726566;216.5625033837891;;;70.31250109863284;125.15625195556643;;;;;-5;8;;;4167;595
2020-03-24T16:41:24;44.41271717660129;33.912986693903804;332.20000000000005;332.20000000000005;5.626;5.626;;;;;;;;90;0.0;16957.06;4;;158;223;521984;177;-0.8333333333333357;;;357.1875055810548;206.7187532299805;;;81.56250127441409;129.37500202148442;;;;;-3;8;;;4169;595
2020-03-24T16:41:25;44.41272832453251;33.91291989013553;332.6;332.6;5.346;5.346;;;;;;;;88;0.0;16962.51;4;;158;244;522228;176;-1.1111111111111143;4.21875006591797;212.34375331787115;5.625000087890626;208.1250032519532;64.68750101074221;105.46875164794925;74.5312511645508;123.75000193359378;;;;;-3;8;;;4171;595
2020-03-24T16:41:26;44.412726731970906;33.912849482148886;333.6;333.6;5.561;5.561;;;;;;;;86;0.0;16968.06;4;;157;215;522443;176;-1.1111111111111143;4.21875006591797;212.34375331787115;5.625000087890626;208.1250032519532;64.68750101074221;105.46875164794925;74.5312511645508;123.75000193359378;;;;;-4;7;;;4176;595
2020-03-24T16:41:27;44.412710554897785;33.91278427094221;334.0;334.0;5.832;5.832;;;;;;;;87;0.0;16973.5;4;;157;172;522615;171;-2.5;333.2812552075196;206.7187532299805;7.031250109863283;202.50000316406255;68.90625107666017;112.50000175781253;75.93750118652346;123.75000193359378;;;;;0;9;;;4178;595
2020-03-24T16:41:28;44.412682726979256;33.91272358596325;334.20000000000005;334.20000000000005;6.121;6.121;;;;;;;;92;0.0;16979.22;4;;157;171;522786;172;-2.2222222222222214;348.75000544921886;213.7500033398438;14.062500219726566;203.9062531860352;61.87500096679689;108.28125169189455;77.34375120849612;129.37500202148442;;;;;0;9;;;4180;596
2020-03-24T16:41:29;44.412645092234015;33.91266784630716;334.4;334.4;6.289;6.289;;;;;;;;88;0.0;16985.3;4;;157;135;522921;172;-2.2222222222222214;352.9687555151368;208.1250032519532;2.812500043945313;212.34375331787115;66.09375103271486;129.37500202148442;74.5312511645508;119.5312518676758;;;;;-1;9;;;4181;596
2020-03-24T16:41:30;44.412602009251714;33.91261948272586;334.79999999999995;334.79999999999995;6.186;6.186;;;;;;;;92;0.0;16991.43;4;;157;167;523088;178;-0.5555555555555571;352.9687555151368;208.1250032519532;2.812500043945313;212.34375331787115;66.09375103271486;129.37500202148442;74.5312511645508;119.5312518676758;;;;;-2;8;;;4183;596
2020-03-24T16:41:31;44.412553645670414;33.912578746676445;335.20000000000005;335.20000000000005;6.615;6.615;;;;;;;;84;0.0;16997.71;4;;156;123;523211;177;-0.8333333333333357;355.7812555590821;213.7500033398438;12.65625019775391;205.31250320800785;71.71875112060549;118.12500184570315;71.71875112060549;123.75000193359378;;;;;-2;8;;;4185;596
2020-03-24T16:41:32;44.412502935156226;33.912537256255746;335.6;335.6;6.765;6.765;;;;;;;;84;0.0;17004.24;4;;156;126;523211;177;-0.8333333333333357;2.812500043945313;209.53125327392584;16.87500026367188;212.34375331787115;66.09375103271486;111.09375173583987;74.5312511645508;123.75000193359378;;;;;-1;13;;;4187;596
2020-03-24T16:41:33;44.41245532594621;33.91248746775091;335.6;335.6;6.755;6.755;;;;;;;;87;0.0;17010.83;4;;156;126;523463;171;-2.5;2.812500043945313;209.53125327392584;12.65625019775391;199.68750312011724;66.09375103271486;111.09375173583987;80.15625125244142;123.75000193359378;;;;;-3;9;;;4187;596
2020-03-24T16:41:34;44.41241023130715;33.912418903782964;335.79999999999995;335.79999999999995;6.914;6.914;;;;;;;;83;0.0;17018.14;4;;156;110;523573;181;0.27777777777777857;14.062500219726566;202.50000316406255;12.65625019775391;199.68750312011724;75.93750118652346;123.75000193359378;80.15625125244142;123.75000193359378;;;;;-2;5;;;4188;596
2020-03-24T16:41:35;44.41238542087376;33.91234145499766;335.79999999999995;335.79999999999995;6.811;6.811;;;;;;;;90;0.0;17024.87;4;;156;257;523830;167;-3.6111111111111143;8.43750013183594;205.31250320800785;7.031250109863283;199.68750312011724;68.90625107666017;112.50000175781253;81.56250127441409;119.5312518676758;;;;;-2;5;;;4188;596
2020-03-24T16:41:36;44.41237796097994;33.9122564624995;335.79999999999995;335.79999999999995;6.821;6.821;;;;;;;;85;0.0;17031.68;4;;156;136;523966;171;-2.5;8.43750013183594;205.31250320800785;7.031250109863283;199.68750312011724;68.90625107666017;112.50000175781253;81.56250127441409;119.5312518676758;;;;;4;8;;;4188;596
2020-03-24T16:41:37;44.41237544640899;33.91217054799199;335.79999999999995;335.79999999999995;6.858;6.858;;;;;;;;86;0.0;17038.53;4;;156;193;524159;180;0.0;5.625000087890626;210.9375032958985;22.500000351562505;209.53125327392584;70.31250109863284;111.09375173583987;81.56250127441409;126.5625019775391;;;;;4;8;;;4188;596
2020-03-24T16:41:38;44.41237377002835;33.912083292379975;336.0;336.0;6.933;6.933;;;;;;;;88;0.0;17045.48;4;;156;208;524367;176;-1.1111111111111143;7.031250109863283;215.15625336181645;347.3437554272462;210.9375032958985;70.31250109863284;109.68750171386722;88.59375138427737;132.18750206542973;;;;;3;8;;;4189;596
2020-03-24T16:41:39;44.412372848019004;33.911998718976974;336.0;336.0;6.755;6.755;;;;;;;;86;0.0;17052.22;4;;156;180;524547;180;0.0;7.031250109863283;209.53125327392584;357.1875055810548;212.34375331787115;64.68750101074221;106.8750016699219;70.31250109863284;122.34375191162113;;;;;0;8;;;4189;596
2020-03-24T16:41:40;44.412371004000306;33.91191339120269;336.0;336.0;6.699;6.699;;;;;;;;86;0.0;17059.02;4;;155;144;524691;180;0.0;0.0;208.1250032519532;12.65625019775391;202.50000316406255;64.68750101074221;111.09375173583987;73.12500114257814;127.96875199951175;;;;;-2;8;;;4189;596
2020-03-24T16:41:41;44.412368573248386;33.911829655990005;336.0;336.0;6.587;6.587;;;;;;;;85;0.0;17065.69;4;;156;95;524786;176;-1.1111111111111143;0.0;208.1250032519532;12.65625019775391;202.50000316406255;64.68750101074221;111.09375173583987;73.12500114257814;127.96875199951175;;;;;0;7;;;4189;596
2020-03-24T16:41:42;44.41236572340131;33.911746088415384;336.0;336.0;6.606;6.606;;;;;;;;85;0.0;17072.35;4;;156;108;524894;182;0.5555555555555571;9.843750153808596;209.53125327392584;14.062500219726566;206.7187532299805;70.31250109863284;119.5312518676758;75.93750118652346;125.15625195556643;;;;;0;7;;;4189;596
2020-03-24T16:41:43;44.41236530430615;33.91166327521205;336.0;336.0;6.457;6.457;;;;;;;;84;0.0;17078.95;4;;155;87;524981;178;-0.5555555555555571;8.43750013183594;202.50000316406255;14.062500219726566;206.7187532299805;68.90625107666017;118.12500184570315;75.93750118652346;125.15625195556643;;;;;2;7;;;4189;596
2020-03-24T16:41:44;44.412367064505816;33.91158356331289;336.0;336.0;6.196;6.196;;;;;;;;84;0.0;17085.3;4;;155;0;524981;178;-0.5555555555555571;8.43750013183594;202.50000316406255;11.250000175781253;206.7187532299805;68.90625107666017;118.12500184570315;74.5312511645508;127.96875199951175;;;;;2;7;;;4189;596
2020-03-24T16:41:45;44.41236572340131;33.911507707089186;336.0;336.0;5.682;5.682;;;;;;;;0;0.0;17091.33;4;;154;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:46;44.412355832755566;33.9114414062351;336.0;336.0;5.16;5.16;;;;;;;;0;0.0;17096.68;4;;154;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:47;44.4123368896544;33.91138575039804;336.0;336.0;4.815;4.815;;;;;;;;0;0.0;17101.54;4;;153;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:48;44.41230956465006;33.91134291887283;336.0;336.0;4.553;4.553;;;;;;;;0;0.0;17106.06;4;;152;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:49;44.412276204675436;33.91131341457367;336.0;336.0;4.348;4.348;;;;;;;;0;0.0;17110.4;4;;151;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:50;44.412238569930196;33.91129681840539;336.0;336.0;4.563;4.563;;;;;;;;0;0.0;17114.76;4;;150;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:51;44.41219515167177;33.91128399409354;336.0;336.0;5.197;5.197;;;;;;;;0;0.0;17119.69;4;;149;0;524981;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:52;44.41214645281434;33.91126664355397;336.20000000000005;336.20000000000005;5.869;5.869;;;;;;;;0;0.0;17125.27;4;;147;0;524981;;;;;;;;;;;;;;;;;;;4190;596
2020-03-24T16:41:53;44.41209423355758;33.911240324378014;336.20000000000005;336.20000000000005;6.42;6.42;;;;;;;;6;0.0;17131.43;4;;145;4;524993;173;-1.9444444444444429;16.87500026367188;201.0937531420899;11.250000175781253;206.7187532299805;78.75000123046877;125.15625195556643;74.5312511645508;127.96875199951175;;;;;2;7;;;4190;596
2020-03-24T16:41:54;44.41204293631017;33.91120201908052;336.20000000000005;336.20000000000005;6.494;6.494;;;;;;;;6;0.0;17137.87;4;;144;0;524993;173;-1.9444444444444429;16.87500026367188;201.0937531420899;11.250000175781253;206.7187532299805;78.75000123046877;125.15625195556643;74.5312511645508;127.96875199951175;;;;;2;0;;;4190;596
2020-03-24T16:41:55;44.411998679861426;33.911151979118586;336.20000000000005;336.20000000000005;6.186;6.186;;;;;;;;6;0.0;17144.16;4;;143;0;524993;173;-1.9444444444444429;16.87500026367188;201.0937531420899;;;78.75000123046877;125.15625195556643;;;;;;;2;0;;;4190;596
2020-03-24T16:41:56;44.41196565516293;33.911091797053814;336.20000000000005;336.20000000000005;5.86;5.86;;;;;;;;0;0.0;17150.17;4;;142;0;524993;;;;;;;;;;;;;;;;;;;4190;596
2020-03-24T16:41:57;44.41194210201502;33.91102708876133;336.0;336.0;5.664;5.664;;;;;;;;0;0.0;17155.9;4;;141;0;524993;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:58;44.41192986443639;33.910956932231784;336.0;336.0;5.813;5.813;;;;;;;;0;0.0;17161.61;4;;141;0;524993;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:41:59;44.41192952916026;33.91088015399873;336.0;336.0;6.382;6.382;;;;;;;;0;0.0;17167.68;4;;139;0;524993;;;;;;;;;;;;;;;;;;;4189;596
2020-03-24T16:42:00;44.41194444894791;33.91080044209957;335.79999999999995;335.79999999999995;6.755;6.755;;;;;;;;0;0.0;17174.19;4;;138;0;524993;;;;;;;;;;;;;;;;;;;4188;596
2020-03-24T16:42:01;44.41197655163705;33.910723915323615;335.0;335.0;7.259;7.259;;;;;;;;0;0.0;17181.2;4;;137;0;524993;;;;;;;;;;;;;;;;;;;4184;596
2020-03-24T16:42:02;44.41201996989548;33.91065417788923;334.20000000000005;334.20000000000005;7.493;7.493;;;;;;;;0;0.0;17188.54;4;;136;0;524993;;;;;;;;;;;;;;;;;;;4180;596
2020-03-24T16:42:03;44.412070009857416;33.91059022396803;333.6;333.6;7.623;7.623;;;;;;;;0;0.0;17196.08;4;;136;0;524993;;;;;;;;;;;;;;;;;;;4177;596
2020-03-24T16:42:04;44.41212382167578;33.9105314668268;333.20000000000005;333.20000000000005;7.651;7.651;;;;;;;;0;0.0;17203.67;4;;135;0;524993;;;;;;;;;;;;;;;;;;;4175;596
2020-03-24T16:42:05;44.412180315703154;33.91047497279942;332.6;332.6;7.614;7.614;;;;;;;;0;0.0;17211.39;4;;134;0;524993;;;;;;;;;;;;;;;;;;;4172;596
