time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:38:48;58.58386466279626;49.63097954168916;101.60000000000002;101.60000000000002;2.613;2.613;;;;;;;;64;0.0;2104.89;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:49;58.58386114239693;49.630922712385654;101.79999999999995;101.79999999999995;2.687;2.687;;;;;;;;64;0.0;2108.21;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:50;58.58385309576988;49.63087267242372;102.0;102.0;2.687;2.687;;;;;;;;64;0.0;2111.25;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:51;58.58384270220995;49.630830930545926;102.0;102.0;2.687;2.687;;;;;;;;60;0.0;2113.94;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:52;58.58382510021329;49.630800085142255;102.0;102.0;2.678;2.678;;;;;;;;60;0.0;2116.59;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:53;58.5837968531996;49.630776615813375;102.0;102.0;2.678;2.678;;;;;;;;65;0.0;2120.0;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:54;58.58376366086304;49.63076454587281;102.0;102.0;3.387;3.387;;;;;;;;65;0.0;2123.76;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:55;58.583730636164546;49.63075700215995;102.20000000000005;102.20000000000005;3.387;3.387;;;;;;;;65;0.0;2127.46;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:56;58.58369710855186;49.63075490668416;102.20000000000005;102.20000000000005;3.387;3.387;;;;;;;;65;0.0;2131.19;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:57;58.58366089873016;49.630753733217716;101.79999999999995;101.79999999999995;4.014;4.014;;;;;;;;65;0.0;2135.22;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:58;58.58362485654652;49.630755074322224;102.0;102.0;4.014;4.014;;;;;;;;65;0.0;2139.23;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:38:59;58.58359099365771;49.63076370768249;102.0;102.0;4.014;4.014;;;;;;;;65;0.0;2143.03;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:00;58.58355310745537;49.63076555170119;101.79999999999995;101.79999999999995;3.686;3.686;;;;;;;;43;0.5;2147.26;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:01;58.58351589180529;49.63077099993825;101.79999999999995;101.79999999999995;3.686;3.686;;;;;;;;43;0.5;2151.41;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:02;58.58348404057324;49.63077988475561;102.0;102.0;3.686;3.686;;;;;;;;41;0.5;2155.0;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:03;58.583448585122824;49.630787428468466;102.0;102.0;3.436;3.436;;;;;;;;41;0.5;2158.96;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:04;58.58341279439628;49.630796229466796;102.0;102.0;3.436;3.436;;;;;;;;41;0.5;2162.96;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:05;58.58338236808777;49.63081609457731;102.0;102.0;3.612;3.612;;;;;;;;41;0.5;2166.55;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:06;58.583350852131844;49.6308477781713;101.79999999999995;101.79999999999995;3.612;3.612;;;;;;;;41;0.0;2170.48;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:07;58.58332486823201;49.630887005478144;101.79999999999995;101.79999999999995;3.612;3.612;;;;;;;;41;0.0;2174.15;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:08;58.583308858796954;49.63093327358365;101.60000000000002;101.60000000000002;3.387;3.387;;;;;;;;42;0.0;2177.38;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:09;58.583294190466404;49.63099052198231;101.79999999999995;101.79999999999995;3.303;3.303;;;;;;;;42;0.0;2181.09;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:10;58.583285892382264;49.63103913702071;102.0;102.0;3.303;3.303;;;;;;;;42;0.0;2184.06;10;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:11;58.583281533792615;49.631094709038734;101.79999999999995;101.79999999999995;3.284;3.284;;;;;;;;42;0.0;2187.32;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:12;58.58328027650714;49.63116528466344;102.20000000000005;102.20000000000005;3.352;3.352;;;;;;;;42;0.0;2191.43;10;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:13;58.58328237198293;49.63122881948948;102.79999999999995;102.79999999999995;3.352;3.352;;;;;;;;42;0.0;2195.13;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:14;58.58328144997358;49.63129763491452;102.20000000000005;102.20000000000005;3.398;3.398;;;;;;;;42;0.0;2199.12;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:15;58.583282958716154;49.63137139566243;102.0;102.0;4.041;4.041;;;;;;;;42;0.0;2203.42;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:16;58.58328823931515;49.631436774507165;102.60000000000002;102.60000000000002;3.78;3.78;;;;;;;;42;0.0;2207.27;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:17;58.58328899368644;49.63150994852185;102.20000000000005;102.20000000000005;3.78;3.78;;;;;;;;42;0.0;2211.51;10;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:18;58.58329041860998;49.631580859422684;102.0;102.0;3.78;3.78;;;;;;;;42;0.0;2215.64;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:19;58.58329544775188;49.63164338842034;102.0;102.0;3.606;3.606;;;;;;;;42;0.0;2219.32;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:20;58.58329502865672;49.6317093539983;101.79999999999995;101.79999999999995;3.606;3.606;;;;;;;;42;0.0;2223.15;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:21;58.58329687267542;49.63177230209112;102.0;102.0;3.575;3.575;;;;;;;;42;0.0;2226.82;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:22;58.583301566541195;49.63183231651783;102.0;102.0;3.575;3.575;;;;;;;;42;0.0;2230.35;10;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:23;58.58330240473151;49.63189694099128;102.0;102.0;3.574;3.574;;;;;;;;42;0.0;2234.1;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:24;58.58330567367375;49.631961062550545;102.0;102.0;3.649;3.649;;;;;;;;42;0.0;2237.85;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:25;58.583312295377254;49.63201638311148;100.79999999999995;100.79999999999995;3.779;3.779;;;;;;;;42;0.0;2241.15;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:26;58.583313720300794;49.63207187131047;100.0;100.0;3.779;3.779;;;;;;;;41;0.0;2244.38;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:27;58.58331413939595;49.63213188573718;99.60000000000002;99.60000000000002;3.655;3.655;;;;;;;;41;0.0;2247.85;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:28;58.583318665623665;49.632186871021986;100.20000000000005;100.20000000000005;3.655;3.655;;;;;;;;42;0.0;2251.09;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:29;58.5833184979856;49.63224269449711;99.79999999999995;99.79999999999995;3.304;3.304;;;;;;;;42;0.0;2254.34;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:30;58.583317743614316;49.63230480439961;99.39999999999998;99.39999999999998;3.304;3.304;;;;;;;;40;0.5;2257.94;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:31;58.58332226984203;49.6323589514941;100.0;100.0;3.304;3.304;;;;;;;;40;0.5;2261.12;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:32;58.58331925235689;49.632416954264045;99.60000000000002;99.60000000000002;3.304;3.304;;;;;;;;40;0.5;2264.51;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:33;58.58331791125238;49.63248208165169;99.39999999999998;99.39999999999998;3.623;3.623;;;;;;;;40;0.5;2268.27;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:34;58.58332151547074;49.632539665326476;99.39999999999998;99.39999999999998;3.731;3.731;;;;;;;;40;0.5;2271.65;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:35;58.58331908471882;49.632592806592584;99.39999999999998;99.39999999999998;3.731;3.731;;;;;;;;40;0.5;2274.74;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:36;58.58329980634153;49.63265223428607;99.20000000000005;99.20000000000005;3.388;3.388;;;;;;;;40;0.5;2278.81;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:37;58.583281533792615;49.632700430229306;99.39999999999998;99.39999999999998;3.388;3.388;;;;;;;;40;0.5;2282.27;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:38;58.58325596898794;49.63273739442229;99.39999999999998;99.39999999999998;3.388;3.388;;;;;;;;40;0.5;2285.82;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:39;58.583222357556224;49.632752230390906;99.20000000000005;99.20000000000005;3.705;3.705;;;;;;;;40;0.5;2289.67;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:40;58.58319285325706;49.63275927118957;99.39999999999998;99.39999999999998;3.509;3.509;;;;;;;;40;0.5;2292.97;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:41;58.58316024765372;49.632756588980556;99.39999999999998;99.39999999999998;3.509;3.509;;;;;;;;40;0.5;2296.59;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:42;58.58312822878361;49.63275633752346;99.39999999999998;99.39999999999998;3.509;3.509;;;;;;;;40;0.5;2300.16;9;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:43;58.58309797011316;49.632751224562526;99.60000000000002;99.60000000000002;3.052;3.052;;;;;;;;40;0.5;2303.53;9;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:44;58.58307265676558;49.632754074409604;99.60000000000002;99.60000000000002;3.052;3.052;;;;;;;;19;0.0;2306.34;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:45;58.58304189518094;49.63275390677154;99.79999999999995;99.79999999999995;2.959;2.959;;;;;;;;19;0.0;2309.77;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:46;58.58301222324371;49.6327508892864;99.79999999999995;99.79999999999995;2.959;2.959;;;;;;;;19;0.0;2313.08;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:47;58.58298322185874;49.63275382295251;99.60000000000002;99.60000000000002;3.201;3.201;;;;;;;;19;0.0;2316.31;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:48;58.582953717559576;49.63275541551411;99.60000000000002;99.60000000000002;3.201;3.201;;;;;;;;19;0.0;2319.6;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:49;58.58292572200298;49.63275985792279;99.60000000000002;99.60000000000002;3.201;3.201;;;;;;;;19;0.0;2322.72;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:50;58.582894122228026;49.632767820730805;99.60000000000002;99.60000000000002;3.201;3.201;;;;;;;;19;0.0;2326.27;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:51;58.58286780305207;49.63277209550142;99.60000000000002;99.60000000000002;3.201;3.201;;;;;;;;19;0.0;2329.21;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:52;58.58284165151417;49.6327802259475;99.39999999999998;99.39999999999998;2.94;2.94;;;;;;;;67;0.5;2332.16;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:53;58.58281524851918;49.63278064504266;99.39999999999998;99.39999999999998;3.444;3.444;;;;;;;;67;0.5;2335.09;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:54;58.582789013162255;49.63277536444366;99.39999999999998;99.39999999999998;2.194;2.194;;;;;;;;67;0.5;2338.03;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:55;58.58275808393955;49.63277092203498;99.39999999999998;99.39999999999998;2.893;2.893;;;;;;;;69;0.0;2341.45;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:56;58.582732351496816;49.63277209550142;99.39999999999998;99.39999999999998;2.893;2.893;;;;;;;;69;0.0;2344.28;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:57;58.58270569704473;49.632794726639986;99.39999999999998;99.39999999999998;2.893;2.893;;;;;;;;69;0.0;2347.53;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:58;58.58266890048981;49.63283303193748;99.39999999999998;99.39999999999998;3.005;3.005;;;;;;;;69;0.0;2352.2;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:39:59;58.5826313495636;49.63287519291043;99.20000000000005;99.20000000000005;3.826;3.826;;;;;;;;69;0.0;2357.04;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:00;58.58260150998831;49.632915426045656;98.79999999999995;98.79999999999995;4.806;4.806;;;;;;;;0;0.0;2361.1;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:01;58.582577370107174;49.63295272551477;98.39999999999998;98.39999999999998;4.078;4.078;;;;;;;;0;0.0;2364.56;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:02;58.58255700208247;49.63298843242228;98.20000000000005;98.20000000000005;3.472;3.472;;;;;;;;0;0.0;2367.63;9;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:03;58.58254090882838;49.63302740827203;98.0;98.0;3.472;3.472;;;;;;;;0;0.0;2370.52;9;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:04;58.58252238482237;49.63306915014982;98.0;98.0;2.996;2.996;;;;;;;;0;0.0;2373.69;9;;116;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:05;58.582500172778964;49.63313000276685;98.0;98.0;3.089;3.089;;;;;;;;0;0.0;2377.99;9;;114;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:06;58.58248382806778;49.63319328613579;98.0;98.0;3.089;3.089;;;;;;;;0;0.0;2382.08;9;;114;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:07;58.582477793097496;49.63326344266534;98.0;98.0;3.089;3.089;;;;;;;;0;0.0;2386.22;9;;115;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:08;58.58247804455459;49.63334038853645;98.0;98.0;3.584;3.584;;;;;;;;0;0.0;2390.69;9;;116;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:09;58.582474859431386;49.63342420756817;97.79999999999995;97.79999999999995;3.667;3.667;;;;;;;;0;0.0;2395.58;9;;118;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:10;58.58247309923172;49.633499812334776;97.60000000000002;97.60000000000002;4.376;4.376;;;;;;;;0;0.0;2400.0;9;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:11;58.58247511088848;49.63356385007501;97.39999999999998;97.39999999999998;4.376;4.376;;;;;;;;0;0.0;2403.73;9;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:12;58.582471925765276;49.633629312738776;97.20000000000005;97.20000000000005;3.705;3.705;;;;;;;;0;0.0;2407.55;9;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:13;58.582468489184976;49.6336904168129;97.0;97.0;3.705;3.705;;;;;;;;44;0.0;2411.09;9;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:14;58.58247108757496;49.63374523445964;96.79999999999995;96.79999999999995;3.649;3.649;;;;;;;;44;0.0;2414.29;9;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:15;58.5824706684798;49.6337921731174;96.79999999999995;96.79999999999995;3.471;3.471;;;;;;;;44;0.0;2417.01;9;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:16;58.58247351832688;49.63384456001222;96.79999999999995;96.79999999999995;3.471;3.471;;;;;;;;44;0.0;2420.07;9;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:17;58.58247167430818;49.633903903886676;96.60000000000002;96.60000000000002;3.471;3.471;;;;;;;;49;0.0;2423.53;9;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:18;58.5824688244611;49.63396559469402;96.39999999999998;96.39999999999998;3.331;3.331;;;;;;;;49;0.0;2427.13;9;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:19;58.58247343450785;49.634026028215885;96.39999999999998;96.39999999999998;3.331;3.331;;;;;;;;49;0.0;2430.68;9;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:20;58.58248734846711;49.63408260606229;96.39999999999998;96.39999999999998;3.331;3.331;;;;;;;;49;0.0;2434.32;9;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:21;58.58250520192087;49.63413289748132;96.39999999999998;96.39999999999998;3.201;3.201;;;;;;;;49;0.0;2437.85;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:22;58.58254937455058;49.63411630131304;96.39999999999998;96.39999999999998;3.005;3.005;;;;;;;;49;0.0;2442.53;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:23;58.582580890506506;49.63413423858583;96.39999999999998;96.39999999999998;3.005;3.005;;;;;;;;46;0.0;2446.18;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:24;58.58264124020934;49.634102722629905;96.60000000000002;96.60000000000002;3.07;3.07;;;;;;;;46;0.0;2452.85;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:25;58.582672253251076;49.63411713950336;96.60000000000002;96.60000000000002;3.443;3.443;;;;;;;;46;0.0;2456.4;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:26;58.58270603232086;49.63413474150002;96.60000000000002;96.60000000000002;3.527;3.527;;;;;;;;46;0.0;2460.28;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:27;58.58273486606777;49.6341497451067;96.60000000000002;96.60000000000002;3.443;3.443;;;;;;;;46;0.0;2463.58;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:28;58.5827608499676;49.63415686972439;96.60000000000002;96.60000000000002;3.051;3.051;;;;;;;;46;0.0;2466.43;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:29;58.58277543447912;49.63417924940586;96.60000000000002;96.60000000000002;3.042;3.042;;;;;;;;46;0.0;2468.19;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:30;58.582797814160585;49.634167682379484;96.60000000000002;96.60000000000002;2.762;2.762;;;;;;;;46;0.0;2470.77;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:31;58.58281566761434;49.63415494188666;96.39999999999998;96.39999999999998;2.725;2.725;;;;;;;;46;0.0;2472.88;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:32;58.58282865956426;49.63415150530636;96.39999999999998;96.39999999999998;2.482;2.482;;;;;;;;46;0.0;2474.25;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:33;58.58284483663738;49.63412778452039;96.60000000000002;96.60000000000002;2.501;2.501;;;;;;;;46;0.0;2476.51;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:34;58.58286252245307;49.634108589962125;96.60000000000002;96.60000000000002;2.501;2.501;;;;;;;;46;0.0;2478.78;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:35;58.58287702314556;49.63409316726029;96.79999999999995;96.79999999999995;2.501;2.501;;;;;;;;72;0.0;2480.6;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:36;58.58289227820933;49.634076403453946;97.0;97.0;2.538;2.538;;;;;;;;75;0.5;2482.55;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:37;58.58290694653988;49.63405913673341;97.0;97.0;2.314;2.314;;;;;;;;75;0.5;2484.45;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:38;58.58292555436492;49.63403935544193;97.0;97.0;2.538;2.538;;;;;;;;75;0.5;2486.82;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:39;58.582945838570595;49.63402032852173;97.20000000000005;97.20000000000005;2.51;2.51;;;;;;;;75;0.5;2489.33;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:40;58.582960925996304;49.63399836793542;97.20000000000005;97.20000000000005;2.51;2.51;;;;;;;;70;0.5;2491.43;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:41;58.58297601342201;49.63397783227265;97.20000000000005;97.20000000000005;2.128;2.128;;;;;;;;70;0.5;2493.49;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:42;58.58298992738128;49.63396031409502;97.20000000000005;97.20000000000005;2.1;2.1;;;;;;;;70;0.5;2495.34;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:43;58.58301498927176;49.63393826968968;97.20000000000005;97.20000000000005;2.1;2.1;;;;;;;;70;0.5;2498.42;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:44;58.583033261820674;49.633932737633586;97.20000000000005;97.20000000000005;2.025;2.025;;;;;;;;70;0.5;2500.45;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:45;58.583054384216666;49.63392611593008;97.20000000000005;97.20000000000005;2.109;2.109;;;;;;;;70;0.5;2502.83;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:46;58.58307056128979;49.633923852816224;97.20000000000005;97.20000000000005;2.025;2.025;;;;;;;;70;0.5;2504.56;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:47;58.5830906778574;49.63392276316881;97.20000000000005;97.20000000000005;2.081;2.081;;;;;;;;70;0.5;2506.8;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:48;58.583111045882106;49.63393298909068;97.20000000000005;97.20000000000005;1.745;1.745;;;;;;;;70;0.5;2509.11;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:49;58.58313074335456;49.633930223062634;97.20000000000005;97.20000000000005;1.885;1.885;;;;;;;;70;0.5;2511.3;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:50;58.58315320685506;49.633927792310715;97.20000000000005;97.20000000000005;1.885;1.885;;;;;;;;70;0.5;2513.77;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:51;58.58317265287042;49.63392184115946;97.39999999999998;97.39999999999998;1.885;1.885;;;;;;;;70;0.5;2515.97;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:52;58.58319872058928;49.633915638551116;97.39999999999998;97.39999999999998;2.146;2.146;;;;;;;;70;0.5;2518.9;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:53;58.583227302879095;49.63390348479152;97.60000000000002;97.60000000000002;2.23;2.23;;;;;;;;70;0.5;2522.16;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:54;58.58324817381799;49.63389870710671;97.79999999999995;97.79999999999995;2.23;2.23;;;;;;;;70;0.5;2524.49;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:55;58.58327390626073;49.63389770127833;98.0;98.0;2.352;2.352;;;;;;;;70;0.5;2527.35;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:56;58.583298632875085;49.63390273042023;98.0;98.0;2.491;2.491;;;;;;;;70;0.5;2530.09;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:57;58.58332285657525;49.633905747905374;98.0;98.0;2.491;2.491;;;;;;;;72;0.0;2532.77;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:58;58.58335261233151;49.63390499353409;98.20000000000005;98.20000000000005;2.566;2.566;;;;;;;;72;0.0;2536.07;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:40:59;58.58337423764169;49.633898455649614;98.39999999999998;98.39999999999998;2.258;2.258;;;;;;;;72;0.0;2538.5;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:00;58.583398377522826;49.633899964392185;98.39999999999998;98.39999999999998;2.631;2.631;;;;;;;;72;0.0;2541.18;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:01;58.58341941609979;49.63390205986798;98.60000000000002;98.60000000000002;2.09;2.09;;;;;;;;72;0.0;2543.51;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:02;58.583438862115145;49.633897030726075;98.60000000000002;98.60000000000002;2.09;2.09;;;;;;;;72;0.0;2545.7;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:03;58.58346166089177;49.633897030726075;98.79999999999995;98.79999999999995;2.09;2.09;;;;;;;;72;0.0;2548.24;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:04;58.58348001725972;49.633898958563805;98.79999999999995;98.79999999999995;1.95;1.95;;;;;;;;72;0.0;2550.27;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:05;58.58350264839828;49.63389619253576;99.0;99.0;2.09;2.09;;;;;;;;72;0.0;2552.8;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:06;58.5835291352123;49.63390055112541;99.0;99.0;2.128;2.128;;;;;;;;72;0.0;2555.76;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:07;58.58355377800763;49.633898539468646;99.39999999999998;99.39999999999998;2.128;2.128;;;;;;;;72;0.0;2558.5;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:08;58.58357967808843;49.63389837183058;99.39999999999998;99.39999999999998;2.128;2.128;;;;;;;;74;0.0;2561.39;9;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:09;58.58359971083701;49.63390256278217;99.60000000000002;99.60000000000002;2.044;2.044;;;;;;;;74;0.0;2563.61;9;;136;;;;;;;;;;;;;;;;;;;;;;
