time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-02T19:14:06;;;;;0.856;0.856;;;;;;;;28;0.0;1517.66;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:12;;;;;0.534;0.534;;;;;;;;29;0.0;1521.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:18;;;;;0.34;0.34;;;;;;;;25;0.0;1523.62;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:24;;;;;0.334;0.334;;;;;;;;21;0.0;1525.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:30;;;;;0.672;0.672;;;;;;;;24;0.0;1528.83;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:36;;;;;0.743;0.743;;;;;;;;26;0.0;1532.9;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:42;;;;;0.51;0.51;;;;;;;;26;0.0;1536.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:48;;;;;0.822;0.822;;;;;;;;28;0.0;1540.33;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:14:54;;;;;0.723;0.723;;;;;;;;28;0.0;1545.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:00;;;;;0.815;0.815;;;;;;;;28;0.0;1549.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:06;;;;;0.55;0.55;;;;;;;;27;0.0;1555.04;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:12;;;;;0.51;0.51;;;;;;;;27;0.0;1557.58;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:18;;;;;0.465;0.465;;;;;;;;27;0.0;1560.46;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:23;58.46542937681079;50.01521327532828;;;0.456;0.456;;;;;;;;27;0.0;1562.93;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:29;;;;;0.644;0.644;;;;;;;;27;0.0;1566.47;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:35;;;;;0.48;0.48;;;;;;;;27;0.0;1569.37;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:41;;;;;0.452;0.452;;;;;;;;27;0.0;1572.24;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:47;;;;;0.707;0.707;;;;;;;;27;0.0;1577.26;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:53;;;;;0.664;0.664;;;;;;;;27;0.0;1581.78;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:15:59;;;;;0.418;0.418;;;;;;;;27;0.0;1585.14;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:05;;;;;0.645;0.645;;;;;;;;27;0.0;1587.96;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:11;;;;;0.674;0.674;;;;;;;;27;0.0;1592.69;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:17;;;;;0.318;0.318;;;;;;;;27;0.0;1594.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:23;;;;;0.496;0.496;;;;;;;;27;0.0;1597.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:29;;;;;0.589;0.589;;;;;;;;28;0.0;1601.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:35;;;;;0.75;0.75;;;;;;;;28;0.0;1605.67;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:41;;;;;0.705;0.705;;;;;;;;28;0.0;1610.42;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:46;58.465735483914614;50.01460215076804;;;0.433;0.433;;;;;;;;27;0.0;1613.22;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:52;;;;;0.862;0.862;;;;;;;;27;0.0;1617.53;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:16:58;;;;;0.895;0.895;;;;;;;;27;0.0;1622.97;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:04;;;;;0.689;0.689;;;;;;;;24;0.0;1626.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:10;;;;;1.089;1.089;;;;;;;;27;0.0;1631.55;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:16;;;;;1.309;1.309;;;;;;;;27;0.0;1639.06;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:22;;;;;0.896;0.896;;;;;;;;27;0.0;1645.71;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:28;;;;;0.159;0.159;;;;;;;;27;0.0;1647.48;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:34;;;;;0.867;0.867;;;;;;;;27;0.0;1650.34;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:40;;;;;0.495;0.495;;;;;;;;27;0.0;1654.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:46;;;;;0.42;0.42;;;;;;;;27;0.0;1657.22;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:52;;;;;0.487;0.487;;;;;;;;28;0.0;1660.76;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:17:56;58.46613077446818;50.01401608809829;;;0.855;0.855;;;;;;;;28;0.0;1663.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:02;;;;;0.653;0.653;;;;;;;;28;0.0;1668.92;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:08;;;;;0.726;0.726;;;;;;;;28;0.0;1673.44;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:14;;;;;0.343;0.343;;;;;;;;28;0.0;1676.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:20;;;;;0.884;0.884;;;;;;;;24;0.0;1679.83;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:26;;;;;0.662;0.662;;;;;;;;29;0.0;1684.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:32;;;;;0.666;0.666;;;;;;;;28;0.0;1688.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:38;;;;;0.88;0.88;;;;;;;;27;0.0;1694.04;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:44;;;;;0.492;0.492;;;;;;;;27;0.0;1697.95;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:50;;;;;0.672;0.672;;;;;;;;27;0.0;1702.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:18:56;;;;;0.662;0.662;;;;;;;;27;0.0;1705.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:02;;;;;0.755;0.755;;;;;;;;28;0.0;1710.19;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:08;;;;;0.301;0.301;;;;;;;;28;0.0;1712.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:11;58.46634501591325;50.013525914400816;;;0.424;0.424;;;;;;;;28;0.0;1713.78;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:17;;;;;1.091;1.091;;;;;;;;28;0.0;1718.63;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:23;;;;;0.956;0.956;;;;;;;;27;0.0;1725.0;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:29;;;;;0.085;0.085;;;;;;;;30;0.0;1728.61;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:35;;;;;0.129;0.129;;;;;;;;24;0.0;1729.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:36;58.46636848524213;50.01345852389932;;;0.038;0.038;;;;;;;;0;0.0;1729.41;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:42;;;;;0.043;0.043;;;;;;;;19;0.0;1729.65;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:48;;;;;0.22;0.22;;;;;;;;20;0.0;1730.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:19:54;;;;;0.375;0.375;;;;;;;;25;0.0;1732.26;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:00;;;;;0.498;0.498;;;;;;;;27;0.0;1734.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:06;;;;;0.996;0.996;;;;;;;;27;0.0;1739.48;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:12;;;;;0.771;0.771;;;;;;;;29;0.0;1745.07;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:18;;;;;0.424;0.424;;;;;;;;27;0.0;1747.83;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:24;;;;;0.482;0.482;;;;;;;;27;0.0;1750.72;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:30;;;;;0.771;0.771;;;;;;;;28;0.0;1754.64;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:36;;;;;0.889;0.889;;;;;;;;28;0.0;1759.8;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:42;;;;;0.858;0.858;;;;;;;;27;0.0;1764.77;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:48;;;;;0.685;0.685;;;;;;;;27;0.0;1769.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:20:54;;;;;0.754;0.754;;;;;;;;27;0.0;1774.19;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:00;;;;;0.317;0.317;;;;;;;;28;0.0;1776.57;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:06;58.46590404398739;50.01407719217241;;;0.741;0.741;;;;;;;;27;0.0;1779.49;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:12;;;;;0.831;0.831;;;;;;;;28;0.0;1784.9;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:18;;;;;0.512;0.512;;;;;;;;28;0.0;1788.18;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:24;;;;;0.528;0.528;;;;;;;;27;0.0;1791.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:30;;;;;0.366;0.366;;;;;;;;27;0.0;1794.55;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:36;;;;;0.35;0.35;;;;;;;;27;0.0;1796.53;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:42;;;;;0.591;0.591;;;;;;;;27;0.0;1799.27;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:48;;;;;0.754;0.754;;;;;;;;27;0.0;1803.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:21:54;;;;;0.771;0.771;;;;;;;;27;0.0;1807.78;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:00;;;;;0.777;0.777;;;;;;;;27;0.0;1812.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:06;;;;;0.377;0.377;;;;;;;;27;0.0;1816.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:12;;;;;0.51;0.51;;;;;;;;27;0.0;1818.96;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:18;;;;;0.575;0.575;;;;;;;;27;0.0;1822.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:24;;;;;1.038;1.038;;;;;;;;28;0.0;1827.13;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:27;58.46550950780511;50.01474724151194;;;1.194;1.194;;;;;;;;28;0.0;1830.49;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:33;;;;;1.154;1.154;;;;;;;;28;0.0;1837.9;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:39;;;;;0.645;0.645;;;;;;;;27;0.0;1842.9;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:45;;;;;0.315;0.315;;;;;;;;28;0.0;1846.17;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:51;;;;;0.577;0.577;;;;;;;;27;0.0;1848.82;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:22:57;;;;;0.648;0.648;;;;;;;;27;0.0;1852.47;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:03;;;;;0.85;0.85;;;;;;;;27;0.0;1856.96;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:09;;;;;0.844;0.844;;;;;;;;27;0.0;1862.46;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:15;;;;;0.283;0.283;;;;;;;;27;0.0;1864.92;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:21;;;;;0.725;0.725;;;;;;;;27;0.0;1868.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:27;;;;;0.739;0.739;;;;;;;;27;0.0;1873.03;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:33;;;;;0.422;0.422;;;;;;;;26;0.0;1876.31;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:39;;;;;0.552;0.552;;;;;;;;26;0.0;1879.35;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:42;58.465341199189425;50.01509609632194;;;0.35;0.35;;;;;;;;27;0.0;1880.6;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:48;;;;;0.641;0.641;;;;;;;;26;0.0;1883.41;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:23:54;;;;;1.173;1.173;;;;;;;;26;0.0;1889.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:00;;;;;1.134;1.134;;;;;;;;27;0.0;1898.18;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:06;;;;;0.365;0.365;;;;;;;;26;0.0;1901.76;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:12;;;;;0.402;0.402;;;;;;;;26;0.0;1903.75;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:18;;;;;0.137;0.137;;;;;;;;26;0.0;1905.4;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:24;;;;;0.155;0.155;;;;;;;;26;0.0;1906.23;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:30;;;;;0.249;0.249;;;;;;;;26;0.0;1907.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:36;;;;;0.688;0.688;;;;;;;;26;0.0;1910.55;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:42;;;;;0.788;0.788;;;;;;;;25;0.0;1914.88;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:48;;;;;1.009;1.009;;;;;;;;26;0.0;1919.57;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:24:54;;;;;0.288;0.288;;;;;;;;26;0.0;1923.79;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:00;;;;;0.431;0.431;;;;;;;;26;0.0;1925.88;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:06;;;;;0.767;0.767;;;;;;;;26;0.0;1930.03;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:07;58.4649418015033;50.01558970659971;;;0.672;0.672;;;;;;;;26;0.0;1930.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:13;;;;;0.75;0.75;;;;;;;;26;0.0;1934.25;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:19;;;;;0.434;0.434;;;;;;;;26;0.0;1937.96;27;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:25;;;;;0.158;0.158;;;;;;;;19;0.0;1939.44;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:31;;;;;0.587;0.587;;;;;;;;20;0.0;1941.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:37;;;;;0.726;0.726;;;;;;;;28;0.0;1945.74;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:43;;;;;0.663;0.663;;;;;;;;25;0.0;1949.46;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:49;;;;;0.553;0.553;;;;;;;;25;0.0;1953.27;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:25:55;;;;;0.546;0.546;;;;;;;;25;0.0;1955.85;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:01;;;;;0.659;0.659;;;;;;;;26;0.0;1959.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:07;;;;;0.361;0.361;;;;;;;;25;0.0;1961.58;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:13;;;;;0.391;0.391;;;;;;;;26;0.0;1963.52;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:19;;;;;0.351;0.351;;;;;;;;27;0.0;1965.54;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:25;;;;;0.666;0.666;;;;;;;;26;0.0;1969.27;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:31;;;;;0.721;0.721;;;;;;;;26;0.0;1973.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:37;;;;;0.644;0.644;;;;;;;;27;0.0;1977.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:43;58.46534388139844;50.01506089232862;;;0.751;0.751;;;;;;;;26;0.0;1981.24;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:49;;;;;0.715;0.715;;;;;;;;26;0.0;1986.05;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:26:55;;;;;0.989;0.989;;;;;;;;26;0.0;1991.18;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:01;;;;;1.054;1.054;;;;;;;;26;0.0;1997.2;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:07;;;;;0.678;0.678;;;;;;;;26;0.0;2001.3;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:13;;;;;0.804;0.804;;;;;;;;26;0.0;2005.15;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:19;;;;;0.719;0.719;;;;;;;;26;0.0;2009.97;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:25;;;;;0.933;0.933;;;;;;;;26;0.0;2014.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:31;;;;;0.926;0.926;;;;;;;;26;0.0;2020.11;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:37;;;;;0.794;0.794;;;;;;;;26;0.0;2025.15;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:43;;;;;0.272;0.272;;;;;;;;26;0.0;2028.9;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:49;;;;;0.279;0.279;;;;;;;;26;0.0;2030.36;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:51;58.465654430910945;50.01458597369492;;;0.66;0.66;;;;;;;;26;0.0;2031.54;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:27:57;;;;;0.924;0.924;;;;;;;;26;0.0;2037.69;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:03;;;;;0.828;0.828;;;;;;;;26;0.0;2043.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:09;;;;;0.686;0.686;;;;;;;;26;0.0;2047.76;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:15;;;;;0.83;0.83;;;;;;;;27;0.0;2051.99;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:21;;;;;1.017;1.017;;;;;;;;28;0.0;2057.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:27;;;;;0.482;0.482;;;;;;;;28;0.0;2062.94;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:33;;;;;0.582;0.582;;;;;;;;27;0.0;2065.68;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:39;;;;;0.741;0.741;;;;;;;;27;0.0;2069.73;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:45;;;;;0.798;0.798;;;;;;;;27;0.0;2074.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:51;;;;;0.235;0.235;;;;;;;;27;0.0;2076.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:28:57;;;;;0.67;0.67;;;;;;;;27;0.0;2078.92;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:03;;;;;0.369;0.369;;;;;;;;27;0.0;2081.49;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:04;58.465962801128626;50.01416184939444;;;0.378;0.378;;;;;;;;27;0.0;2081.87;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:10;;;;;0.493;0.493;;;;;;;;27;0.0;2084.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:16;;;;;0.566;0.566;;;;;;;;27;0.0;2087.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:22;;;;;0.709;0.709;;;;;;;;27;0.0;2091.09;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:28;;;;;1.038;1.038;;;;;;;;27;0.0;2096.85;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:34;;;;;0.789;0.789;;;;;;;;27;0.0;2102.43;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:40;;;;;0.884;0.884;;;;;;;;27;0.0;2106.95;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:46;;;;;0.978;0.978;;;;;;;;27;0.0;2113.39;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:52;;;;;0.589;0.589;;;;;;;;27;0.0;2117.7;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:29:58;;;;;0.555;0.555;;;;;;;;27;0.0;2120.51;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:04;;;;;0.604;0.604;;;;;;;;27;0.0;2124.47;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:10;;;;;0.418;0.418;;;;;;;;27;0.0;2127.45;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:16;58.466417687013745;50.01353136263788;;;1.023;1.023;;;;;;;;27;0.0;2132.26;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:22;;;;;0.451;0.451;;;;;;;;27;0.0;2135.91;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:28;;;;;0.353;0.353;;;;;;;;27;0.0;2138.05;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:34;;;;;0.447;0.447;;;;;;;;29;0.0;2141.02;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:40;;;;;0.628;0.628;;;;;;;;29;0.0;2144.31;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:46;;;;;0.932;0.932;;;;;;;;27;0.0;2148.47;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:52;;;;;0.684;0.684;;;;;;;;26;0.0;2155.7;27;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T19:30:55;58.46645942889154;50.01332684420049;;;0.554;0.554;;;;;;;;0;0.0;2157.5;27;;145;;;;;;;;;;;;;;;;;;;;;;
